,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
108,9,25,Random,Unsolved,1,500,0.056917,500
109,9,25,No_reverse,Unsolved,1,500,0.056438,500
110,9,25,Breadth-first,Unsolved,1,500,0.273497,500
111,9,25,Depth-first,Unsolved,1,500,0.055948,500
112,9,26,Random,Unsolved,1,500,0.049045,500
113,9,26,No_reverse,Unsolved,1,500,0.049492,500
114,9,26,Breadth-first,Unsolved,1,500,0.251404,500
115,9,26,Depth-first,Unsolved,1,500,0.048536,500
116,9,27,Random,Solved,1,58,0.007191,500
117,9,27,No_reverse,Unsolved,1,500,0.050902,500
118,9,27,Breadth-first,Solved,1,1,0.001014,500
119,9,27,Depth-first,Unsolved,1,500,0.050939,500
120,9,18,Random,Solved,1,64,0.005030,500
121,9,18,No_reverse,Solved,1,70,0.005238,500
122,9,18,Breadth-first,Unsolved,1,500,0.197459,500
123,9,18,Depth-first,Solved,1,44,0.003392,500
124,9,19,Random,Solved,1,375,0.027727,500
125,9,19,No_reverse,Solved,1,31,0.002548,500
126,9,19,Breadth-first,Solved,1,1,0.000658,500
127,9,19,Depth-first,Unsolved,1,500,0.038849,500
128,9,20,Random,Solved,1,467,0.045211,500
129,9,20,No_reverse,Solved,1,57,0.005589,500
130,9,20,Breadth-first,Unsolved,1,500,0.213800,500
131,9,20,Depth-first,Solved,1,89,0.008583,500
132,9,21,Random,Solved,1,70,0.006267,500
133,9,21,No_reverse,Solved,1,305,0.026842,500
134,9,21,Breadth-first,Unsolved,1,500,0.218468,500
135,9,21,Depth-first,Solved,1,154,0.013568,500
136,9,22,Random,Unsolved,1,500,0.051042,500
137,9,22,No_reverse,Unsolved,1,500,0.050425,500
138,9,22,Breadth-first,Unsolved,1,500,0.223219,500
139,9,22,Depth-first,Solved,1,187,0.019065,500
140,9,23,Random,Solved,1,53,0.005064,500
141,9,23,No_reverse,Solved,1,135,0.013921,500
142,9,23,Breadth-first,Solved,1,1,0.000818,500
143,9,23,Depth-first,Solved,1,110,0.011504,500
144,9,24,Random,Solved,1,206,0.018809,500
145,9,24,No_reverse,Unsolved,1,500,0.046368,500
146,9,24,Breadth-first,Unsolved,1,500,0.257183,500
147,9,24,Depth-first,Solved,1,83,0.007779,500
148,9,25,Random,Solved,1,175,0.018541,500
149,9,25,No_reverse,Solved,1,120,0.013081,500
150,9,25,Breadth-first,Solved,1,1,0.000891,500
151,9,25,Depth-first,Solved,1,160,0.016778,500
152,9,26,Random,Solved,1,78,0.007778,500
153,9,26,No_reverse,Solved,1,437,0.041815,500
154,9,26,Breadth-first,Unsolved,1,500,0.253847,500
155,9,26,Depth-first,Unsolved,1,500,0.050977,500
156,9,27,Random,Unsolved,1,500,0.048441,500
157,9,27,No_reverse,Unsolved,1,500,0.050224,500
158,9,27,Breadth-first,Unsolved,1,500,0.251477,500
159,9,27,Depth-first,Unsolved,1,500,0.050624,500
160,9,18,Random,Solved,1,204,0.019814,500
161,9,18,No_reverse,Solved,1,418,0.037910,500
162,9,18,Breadth-first,Unsolved,1,500,0.197195,500
163,9,18,Depth-first,Solved,1,158,0.015427,500
164,9,19,Random,Solved,1,62,0.005511,500
165,9,19,No_reverse,Solved,1,200,0.017930,500
166,9,19,Breadth-first,Solved,1,104,0.058670,500
167,9,19,Depth-first,Unsolved,1,500,0.044402,500
168,9,20,Random,Solved,1,17,0.001430,500
169,9,20,No_reverse,Solved,1,92,0.007351,500
170,9,20,Breadth-first,Solved,1,1,0.000697,500
171,9,20,Depth-first,Unsolved,1,500,0.039718,500
172,9,21,Random,Solved,1,77,0.007079,500
173,9,21,No_reverse,Solved,1,55,0.005095,500
174,9,21,Breadth-first,Unsolved,1,500,0.218019,500
175,9,21,Depth-first,Solved,1,138,0.013459,500
176,9,22,Random,Unsolved,1,500,0.052647,500
177,9,22,No_reverse,Solved,1,62,0.006383,500
178,9,22,Breadth-first,Unsolved,1,500,0.225597,500
179,9,22,Depth-first,Unsolved,1,500,0.050531,500
180,9,23,Random,Solved,1,286,0.027643,500
181,9,23,No_reverse,Solved,1,81,0.007815,500
182,9,23,Breadth-first,Unsolved,1,500,0.228394,500
183,9,23,Depth-first,Unsolved,1,500,0.047565,500
184,9,24,Random,Unsolved,1,500,0.047714,500
185,9,24,No_reverse,Unsolved,1,500,0.046835,500
186,9,24,Breadth-first,Unsolved,1,500,0.269055,500
187,9,24,Depth-first,Unsolved,1,500,0.048115,500
188,9,25,Random,Unsolved,1,500,0.048040,500
189,9,25,No_reverse,Unsolved,1,500,0.047813,500
190,9,25,Breadth-first,Unsolved,1,500,0.241818,500
191,9,25,Depth-first,Solved,1,258,0.026421,500
192,9,26,Random,Unsolved,1,500,0.042138,500
193,9,26,No_reverse,Solved,1,82,0.007172,500
194,9,26,Breadth-first,Unsolved,1,500,0.238158,500
195,9,26,Depth-first,Solved,1,34,0.002875,500
196,9,27,Random,Solved,1,124,0.013911,500
197,9,27,No_reverse,Unsolved,1,500,0.054903,500
198,9,27,Breadth-first,Unsolved,1,500,0.250239,500
199,9,27,Depth-first,Solved,1,33,0.003856,500
200,9,18,Random,Solved,1,33,0.002844,500
201,9,18,No_reverse,Solved,1,29,0.002507,500
202,9,18,Breadth-first,Solved,1,1,0.000614,500
203,9,18,Depth-first,Solved,1,52,0.004802,500
204,9,19,Random,Solved,1,199,0.018629,500
205,9,19,No_reverse,Unsolved,1,500,0.048273,500
206,9,19,Breadth-first,Unsolved,1,500,0.236945,500
207,9,19,Depth-first,Unsolved,1,500,0.046714,500
208,9,20,Random,Solved,1,312,0.023424,500
209,9,20,No_reverse,Solved,1,80,0.006357,500
210,9,20,Breadth-first,Unsolved,1,500,0.207476,500
211,9,20,Depth-first,Unsolved,1,500,0.040432,500
212,9,21,Random,Solved,1,36,0.003680,500
213,9,21,No_reverse,Solved,1,80,0.008076,500
214,9,21,Breadth-first,Unsolved,1,500,0.229798,500
215,9,21,Depth-first,Solved,1,41,0.003808,500
216,9,22,Random,Unsolved,1,500,0.045302,500
217,9,22,No_reverse,Unsolved,1,500,0.046579,500
218,9,22,Breadth-first,Unsolved,1,500,0.223761,500
219,9,22,Depth-first,Unsolved,1,500,0.049148,500
220,9,23,Random,Unsolved,1,500,0.054066,500
221,9,23,No_reverse,Solved,1,165,0.020236,500
222,9,23,Breadth-first,Solved,1,1,0.000898,500
223,9,23,Depth-first,Solved,1,53,0.007976,500
224,9,24,Random,Unsolved,1,500,0.048047,500
225,9,24,No_reverse,Solved,1,135,0.013121,500
226,9,24,Breadth-first,Solved,1,1,0.000792,500
227,9,24,Depth-first,Solved,1,59,0.006307,500
228,9,25,Random,Solved,1,81,0.008635,500
229,9,25,No_reverse,Solved,1,24,0.002443,500
230,9,25,Breadth-first,Solved,1,1,0.000782,500
231,9,25,Depth-first,Solved,1,89,0.009454,500
232,9,26,Random,Unsolved,1,500,0.046911,500
233,9,26,No_reverse,Unsolved,1,500,0.048951,500
234,9,26,Breadth-first,Unsolved,1,500,0.249374,500
235,9,26,Depth-first,Unsolved,1,500,0.048305,500
236,9,27,Random,Unsolved,1,500,0.045392,500
237,9,27,No_reverse,Solved,1,334,0.031365,500
238,9,27,Breadth-first,Unsolved,1,500,0.282100,500
239,9,27,Depth-first,Unsolved,1,500,0.046581,500
240,9,18,Random,Solved,1,106,0.008968,500
241,9,18,No_reverse,Solved,1,235,0.021297,500
242,9,18,Breadth-first,Unsolved,1,500,0.205003,500
243,9,18,Depth-first,Solved,1,295,0.026477,500
244,9,19,Random,Solved,1,143,0.012721,500
245,9,19,No_reverse,Solved,1,253,0.022346,500
246,9,19,Breadth-first,Unsolved,1,500,0.211173,500
247,9,19,Depth-first,Solved,1,32,0.002797,500
248,9,20,Random,Unsolved,1,500,0.043794,500
249,9,20,No_reverse,Unsolved,1,500,0.043576,500
250,9,20,Breadth-first,Unsolved,1,500,0.224849,500
251,9,20,Depth-first,Unsolved,1,500,0.038617,500
252,9,21,Random,Solved,1,427,0.042389,500
253,9,21,No_reverse,Solved,1,217,0.021608,500
254,9,21,Breadth-first,Solved,1,1,0.000715,500
255,9,21,Depth-first,Unsolved,1,500,0.051068,500
256,9,22,Random,Solved,1,3,0.000339,500
257,9,22,No_reverse,Solved,1,40,0.004338,500
258,9,22,Breadth-first,Solved,1,1,0.000754,500
259,9,22,Depth-first,Solved,1,196,0.021042,500
260,9,23,Random,Unsolved,1,500,0.043050,500
261,9,23,No_reverse,Unsolved,1,500,0.043727,500
262,9,23,Breadth-first,Unsolved,1,500,0.227374,500
263,9,23,Depth-first,Unsolved,1,500,0.044645,500
264,9,24,Random,Solved,1,129,0.012304,500
265,9,24,No_reverse,Unsolved,1,500,0.046200,500
266,9,24,Breadth-first,Unsolved,1,500,0.235919,500
267,9,24,Depth-first,Solved,1,164,0.015286,500
268,9,25,Random,Unsolved,1,500,0.042815,500
269,9,25,No_reverse,Unsolved,1,500,0.043091,500
270,9,25,Breadth-first,Unsolved,1,500,0.261293,500
271,9,25,Depth-first,Solved,1,70,0.006182,500
272,9,26,Random,Solved,1,2,0.000212,500
273,9,26,No_reverse,Solved,1,24,0.002569,500
274,9,26,Breadth-first,Solved,1,1,0.000819,500
275,9,26,Depth-first,Solved,1,382,0.040435,500
276,9,27,Random,Solved,1,82,0.007017,500
277,9,27,No_reverse,Solved,1,36,0.003240,500
278,9,27,Breadth-first,Unsolved,1,500,0.245293,500
279,9,27,Depth-first,Unsolved,1,500,0.043353,500
280,9,18,Random,Unsolved,1,500,0.043317,500
281,9,18,No_reverse,Unsolved,1,500,0.039946,500
282,9,18,Breadth-first,Unsolved,1,500,0.201557,500
283,9,18,Depth-first,Unsolved,1,500,0.044927,500
284,9,19,Random,Unsolved,1,500,0.042137,500
285,9,19,No_reverse,Solved,1,219,0.019380,500
286,9,19,Breadth-first,Solved,1,192,0.073227,500
287,9,19,Depth-first,Solved,1,53,0.004561,500
288,9,20,Random,Solved,1,172,0.015771,500
289,9,20,No_reverse,Unsolved,1,500,0.041274,500
290,9,20,Breadth-first,Unsolved,1,500,0.244939,500
291,9,20,Depth-first,Solved,1,334,0.029789,500
292,9,21,Random,Solved,1,192,0.018309,500
293,9,21,No_reverse,Unsolved,1,500,0.047222,500
294,9,21,Breadth-first,Unsolved,1,500,0.229375,500
295,9,21,Depth-first,Solved,1,415,0.038576,500
296,9,22,Random,Solved,1,93,0.009040,500
297,9,22,No_reverse,Solved,1,24,0.002340,500
298,9,22,Breadth-first,Solved,1,1,0.000793,500
299,9,22,Depth-first,Solved,1,16,0.001687,500
300,9,23,Random,Unsolved,1,500,0.043417,500
301,9,23,No_reverse,Unsolved,1,500,0.041535,500
302,9,23,Breadth-first,Unsolved,1,500,0.227139,500
303,9,23,Depth-first,Unsolved,1,500,0.042485,500
304,9,24,Random,Solved,1,63,0.006545,500
305,9,24,No_reverse,Solved,1,189,0.019825,500
306,9,24,Breadth-first,Solved,1,1,0.000819,500
307,9,24,Depth-first,Solved,1,211,0.021913,500
308,9,25,Random,Solved,1,95,0.008546,500
309,9,25,No_reverse,Unsolved,1,500,0.041821,500
310,9,25,Breadth-first,Unsolved,1,500,0.246030,500
311,9,25,Depth-first,Unsolved,1,500,0.043053,500
312,9,26,Random,Solved,1,207,0.018301,500
313,9,26,No_reverse,Solved,1,56,0.005311,500
314,9,26,Breadth-first,Unsolved,1,500,0.279211,500
315,9,26,Depth-first,Solved,1,367,0.033700,500
316,9,27,Random,Solved,1,233,0.021972,500
317,9,27,No_reverse,Solved,1,106,0.010215,500
318,9,27,Breadth-first,Solved,1,153,0.068626,500
319,9,27,Depth-first,Solved,1,69,0.006803,500
320,9,18,Random,Solved,1,230,0.019703,500
321,9,18,No_reverse,Solved,1,320,0.028309,500
322,9,18,Breadth-first,Solved,1,1,0.000674,500
323,9,18,Depth-first,Unsolved,1,500,0.044994,500
324,9,19,Random,Solved,1,49,0.004367,500
325,9,19,No_reverse,Solved,1,163,0.013266,500
326,9,19,Breadth-first,Solved,1,386,0.166287,500
327,9,19,Depth-first,Solved,1,32,0.002780,500
328,9,20,Random,Solved,1,7,0.000710,500
329,9,20,No_reverse,Unsolved,1,500,0.047441,500
330,9,20,Breadth-first,Unsolved,1,500,0.216498,500
331,9,20,Depth-first,Unsolved,1,500,0.045071,500
332,9,21,Random,Solved,1,499,0.052736,500
333,9,21,No_reverse,Solved,1,273,0.029499,500
334,9,21,Breadth-first,Unsolved,1,500,0.241060,500
335,9,21,Depth-first,Solved,1,312,0.034720,500
336,9,22,Random,Solved,1,18,0.001636,500
337,9,22,No_reverse,Solved,1,317,0.028936,500
338,9,22,Breadth-first,Solved,1,1,0.000800,500
339,9,22,Depth-first,Unsolved,1,500,0.047657,500
340,9,23,Random,Solved,1,36,0.003396,500
341,9,23,No_reverse,Unsolved,1,500,0.049328,500
342,9,23,Breadth-first,Unsolved,1,500,0.241427,500
343,9,23,Depth-first,Unsolved,1,500,0.046790,500
344,9,24,Random,Unsolved,1,500,0.049408,500
345,9,24,No_reverse,Solved,1,111,0.011596,500
346,9,24,Breadth-first,Solved,1,1,0.000901,500
347,9,24,Depth-first,Solved,1,386,0.038907,500
348,9,25,Random,Solved,1,106,0.010111,500
349,9,25,No_reverse,Solved,1,27,0.002559,500
350,9,25,Breadth-first,Solved,1,1,0.000770,500
351,9,25,Depth-first,Solved,1,43,0.004003,500
352,9,26,Random,Solved,1,173,0.016439,500
353,9,26,No_reverse,Solved,1,294,0.028337,500
354,9,26,Breadth-first,Unsolved,1,500,0.273559,500
355,9,26,Depth-first,Solved,1,243,0.022066,500
356,9,27,Random,Solved,1,496,0.046407,500
357,9,27,No_reverse,Solved,1,276,0.025683,500
358,9,27,Breadth-first,Unsolved,1,500,0.260572,500
359,9,27,Depth-first,Solved,1,332,0.031385,500
360,9,18,Random,Solved,1,105,0.009379,500
361,9,18,No_reverse,Solved,1,19,0.001693,500
362,9,18,Breadth-first,Unsolved,1,500,0.204289,500
363,9,18,Depth-first,Solved,1,27,0.002575,500
364,9,19,Random,Solved,1,415,0.034934,500
365,9,19,No_reverse,Solved,1,103,0.009258,500
366,9,19,Breadth-first,Unsolved,1,500,0.207472,500
367,9,19,Depth-first,Solved,1,71,0.006023,500
368,9,20,Random,Solved,1,103,0.009378,500
369,9,20,No_reverse,Unsolved,1,500,0.043696,500
370,9,20,Breadth-first,Solved,1,1,0.000720,500
371,9,20,Depth-first,Unsolved,1,500,0.043147,500
372,9,21,Random,Solved,1,282,0.029002,500
373,9,21,No_reverse,Solved,1,380,0.038669,500
374,9,21,Breadth-first,Unsolved,1,500,0.232654,500
375,9,21,Depth-first,Solved,1,43,0.004736,500
376,9,22,Random,Solved,1,160,0.016492,500
377,9,22,No_reverse,Solved,1,57,0.006041,500
378,9,22,Breadth-first,Solved,1,1,0.000766,500
379,9,22,Depth-first,Solved,1,2,0.000239,500
380,9,23,Random,Solved,1,148,0.015336,500
381,9,23,No_reverse,Unsolved,1,500,0.049294,500
382,9,23,Breadth-first,Solved,1,472,0.225730,500
383,9,23,Depth-first,Unsolved,1,500,0.049878,500
384,9,24,Random,Solved,1,158,0.016410,500
385,9,24,No_reverse,Solved,1,39,0.003775,500
386,9,24,Breadth-first,Solved,1,1,0.000785,500
387,9,24,Depth-first,Unsolved,1,500,0.051333,500
388,9,25,Random,Solved,1,15,0.001677,500
389,9,25,No_reverse,Solved,1,84,0.008335,500
390,9,25,Breadth-first,Unsolved,1,500,0.269201,500
391,9,25,Depth-first,Unsolved,1,500,0.048123,500
392,9,26,Random,Unsolved,1,500,0.051768,500
393,9,26,No_reverse,Unsolved,1,500,0.050328,500
394,9,26,Breadth-first,Unsolved,1,500,0.253810,500
395,9,26,Depth-first,Unsolved,1,500,0.051417,500
396,9,27,Random,Unsolved,1,500,0.051073,500
397,9,27,No_reverse,Unsolved,1,500,0.049421,500
398,9,27,Breadth-first,Unsolved,1,500,0.247419,500
399,9,27,Depth-first,Unsolved,1,500,0.050826,500
400,9,18,Random,Unsolved,1,500,0.043362,500
401,9,18,No_reverse,Solved,1,60,0.005217,500
402,9,18,Breadth-first,Unsolved,1,500,0.208712,500
403,9,18,Depth-first,Solved,1,45,0.004163,500
404,9,19,Random,Solved,1,120,0.010926,500
405,9,19,No_reverse,Solved,1,108,0.009513,500
406,9,19,Breadth-first,Solved,1,1,0.000688,500
407,9,19,Depth-first,Solved,1,2,0.000187,500
408,9,20,Random,Unsolved,1,500,0.040730,500
409,9,20,No_reverse,Solved,1,387,0.034415,500
410,9,20,Breadth-first,Unsolved,1,500,0.236962,500
411,9,20,Depth-first,Unsolved,1,500,0.043047,500
412,9,21,Random,Solved,1,18,0.001775,500
413,9,21,No_reverse,Solved,1,68,0.006668,500
414,9,21,Breadth-first,Solved,1,1,0.000682,500
415,9,21,Depth-first,Solved,1,1,0.000115,500
416,9,22,Random,Solved,1,60,0.005595,500
417,9,22,No_reverse,Solved,1,148,0.013775,500
418,9,22,Breadth-first,Solved,1,176,0.071651,500
419,9,22,Depth-first,Unsolved,1,500,0.046462,500
420,9,23,Random,Solved,1,88,0.007855,500
421,9,23,No_reverse,Solved,1,147,0.013129,500
422,9,23,Breadth-first,Solved,1,64,0.027059,500
423,9,23,Depth-first,Solved,1,52,0.004837,500
424,9,24,Random,Unsolved,1,500,0.048604,500
425,9,24,No_reverse,Unsolved,1,500,0.047834,500
426,9,24,Breadth-first,Unsolved,1,500,0.233175,500
427,9,24,Depth-first,Solved,1,292,0.028328,500
428,9,25,Random,Solved,1,17,0.001606,500
429,9,25,No_reverse,Unsolved,1,500,0.044345,500
430,9,25,Breadth-first,Unsolved,1,500,0.276554,500
431,9,25,Depth-first,Solved,1,49,0.004496,500
432,9,26,Random,Solved,1,382,0.036352,500
433,9,26,No_reverse,Solved,1,343,0.031965,500
434,9,26,Breadth-first,Unsolved,1,500,0.246400,500
435,9,26,Depth-first,Solved,1,282,0.026957,500
436,9,27,Random,Unsolved,1,500,0.041505,500
437,9,27,No_reverse,Unsolved,1,500,0.041836,500
438,9,27,Breadth-first,Unsolved,1,500,0.247109,500
439,9,27,Depth-first,Solved,1,63,0.005414,500
440,9,18,Random,Solved,1,15,0.001155,500
441,9,18,No_reverse,Solved,1,294,0.024465,500
442,9,18,Breadth-first,Unsolved,1,500,0.200552,500
443,9,18,Depth-first,Unsolved,1,500,0.038857,500
444,9,19,Random,Solved,1,37,0.002940,500
445,9,19,No_reverse,Unsolved,1,500,0.038989,500
446,9,19,Breadth-first,Unsolved,1,500,0.200861,500
447,9,19,Depth-first,Solved,1,43,0.003553,500
448,9,20,Random,Solved,1,78,0.007547,500
449,9,20,No_reverse,Solved,1,12,0.001148,500
450,9,20,Breadth-first,Solved,1,1,0.000725,500
451,9,20,Depth-first,Solved,1,13,0.001218,500
452,9,21,Random,Unsolved,1,500,0.042872,500
453,9,21,No_reverse,Unsolved,1,500,0.042940,500
454,9,21,Breadth-first,Unsolved,1,500,0.240507,500
455,9,21,Depth-first,Solved,1,169,0.013679,500
456,9,22,Random,Unsolved,1,500,0.047575,500
457,9,22,No_reverse,Unsolved,1,500,0.045140,500
458,9,22,Breadth-first,Unsolved,1,500,0.226632,500
459,9,22,Depth-first,Unsolved,1,500,0.045092,500
460,9,23,Random,Unsolved,1,500,0.048933,500
461,9,23,No_reverse,Solved,1,323,0.032038,500
462,9,23,Breadth-first,Unsolved,1,500,0.232478,500
463,9,23,Depth-first,Solved,1,342,0.033384,500
464,9,24,Random,Unsolved,1,500,0.049308,500
465,9,24,No_reverse,Solved,1,181,0.017224,500
466,9,24,Breadth-first,Solved,1,1,0.000837,500
467,9,24,Depth-first,Solved,1,108,0.010964,500
468,9,25,Random,Unsolved,1,500,0.048114,500
469,9,25,No_reverse,Unsolved,1,500,0.050833,500
470,9,25,Breadth-first,Unsolved,1,500,0.242550,500
471,9,25,Depth-first,Unsolved,1,500,0.047920,500
472,9,26,Random,Unsolved,1,500,0.048530,500
473,9,26,No_reverse,Unsolved,1,500,0.048654,500
474,9,26,Breadth-first,Unsolved,1,500,0.278300,500
475,9,26,Depth-first,Unsolved,1,500,0.049875,500
476,9,27,Random,Unsolved,1,500,0.051684,500
477,9,27,No_reverse,Unsolved,1,500,0.052679,500
478,9,27,Breadth-first,Unsolved,1,500,0.255504,500
479,9,27,Depth-first,Unsolved,1,500,0.053208,500
480,9,18,Random,Solved,1,295,0.024620,500
481,9,18,No_reverse,Solved,1,7,0.000638,500
482,9,18,Breadth-first,Solved,1,1,0.000640,500
483,9,18,Depth-first,Solved,1,112,0.009737,500
484,9,19,Random,Solved,1,16,0.001405,500
485,9,19,No_reverse,Solved,1,427,0.037741,500
486,9,19,Breadth-first,Unsolved,1,500,0.206578,500
487,9,19,Depth-first,Solved,1,251,0.022610,500
488,9,20,Random,Solved,1,278,0.026044,500
489,9,20,No_reverse,Solved,1,33,0.003161,500
490,9,20,Breadth-first,Solved,1,1,0.000749,500
491,9,20,Depth-first,Solved,1,73,0.006904,500
492,9,21,Random,Unsolved,1,500,0.050399,500
493,9,21,No_reverse,Solved,1,220,0.022718,500
494,9,21,Breadth-first,Unsolved,1,500,0.226181,500
495,9,21,Depth-first,Unsolved,1,500,0.051270,500
496,9,22,Random,Solved,1,133,0.012407,500
497,9,22,No_reverse,Solved,1,36,0.003500,500
498,9,22,Breadth-first,Unsolved,1,500,0.227764,500
499,9,22,Depth-first,Unsolved,1,500,0.048026,500
500,9,23,Random,Unsolved,1,500,0.046347,500
501,9,23,No_reverse,Solved,1,391,0.039453,500
502,9,23,Breadth-first,Unsolved,1,500,0.255760,500
503,9,23,Depth-first,Unsolved,1,500,0.047891,500
504,9,24,Random,Solved,1,182,0.016009,500
505,9,24,No_reverse,Unsolved,1,500,0.046680,500
506,9,24,Breadth-first,Unsolved,1,500,0.234069,500
