,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
87,6,12,Depth-first,Solved,1,337,0.013210,5000
88,6,13,Random,Unsolved,1,5000,0.162582,5000
89,6,13,No_reverse,Unsolved,1,5000,0.161020,5000
90,6,13,Breadth-first,Unsolved,1,5000,1.442673,5000
91,6,13,Depth-first,Unsolved,1,5000,0.170409,5000
92,6,14,Random,Solved,1,2311,0.086713,5000
93,6,14,No_reverse,Solved,1,2147,0.079159,5000
94,6,14,Breadth-first,Unsolved,1,5000,1.598909,5000
95,6,14,Depth-first,Solved,1,1444,0.054380,5000
96,6,11,Random,Solved,1,38,0.001481,5000
97,6,11,No_reverse,Solved,1,137,0.005401,5000
98,6,11,Breadth-first,Solved,1,62,0.015429,5000
99,6,11,Depth-first,Solved,1,20,0.000794,5000
100,6,12,Random,Solved,1,27,0.000919,5000
101,6,12,No_reverse,Solved,1,48,0.001746,5000
102,6,12,Breadth-first,Solved,1,36,0.009063,5000
103,6,12,Depth-first,Solved,1,9,0.000353,5000
104,6,13,Random,Solved,1,120,0.004808,5000
105,6,13,No_reverse,Solved,1,370,0.014294,5000
106,6,13,Breadth-first,Unsolved,1,5000,1.479125,5000
107,6,13,Depth-first,Solved,1,203,0.008062,5000
108,6,14,Random,Solved,1,129,0.005577,5000
109,6,14,No_reverse,Solved,1,84,0.003489,5000
110,6,14,Breadth-first,Unsolved,1,5000,1.532874,5000
111,6,14,Depth-first,Solved,1,245,0.010539,5000
112,6,11,Random,Solved,1,71,0.003054,5000
113,6,11,No_reverse,Solved,1,525,0.021692,5000
114,6,11,Breadth-first,Unsolved,1,5000,1.403088,5000
115,6,11,Depth-first,Solved,1,846,0.036268,5000
116,6,12,Random,Solved,1,36,0.001405,5000
117,6,12,No_reverse,Solved,1,22,0.000852,5000
118,6,12,Breadth-first,Solved,1,1,0.000515,5000
119,6,12,Depth-first,Solved,1,172,0.006813,5000
120,6,13,Random,Solved,1,102,0.003906,5000
121,6,13,No_reverse,Solved,1,66,0.002673,5000
122,6,13,Breadth-first,Unsolved,1,5000,1.480679,5000
123,6,13,Depth-first,Solved,1,297,0.011574,5000
124,6,14,Random,Solved,1,3495,0.132649,5000
125,6,14,No_reverse,Solved,1,1936,0.073843,5000
126,6,14,Breadth-first,Unsolved,1,5000,1.544692,5000
127,6,14,Depth-first,Solved,1,250,0.010072,5000
128,6,11,Random,Solved,1,6,0.000222,5000
129,6,11,No_reverse,Solved,1,24,0.000865,5000
130,6,11,Breadth-first,Solved,1,1,0.000454,5000
131,6,11,Depth-first,Solved,1,3,0.000126,5000
132,6,12,Random,Solved,1,45,0.002091,5000
133,6,12,No_reverse,Solved,1,19,0.000793,5000
134,6,12,Breadth-first,Solved,1,716,0.192383,5000
135,6,12,Depth-first,Solved,1,483,0.019626,5000
136,6,13,Random,Solved,1,94,0.004052,5000
137,6,13,No_reverse,Solved,1,412,0.018258,5000
138,6,13,Breadth-first,Unsolved,1,5000,1.554918,5000
139,6,13,Depth-first,Solved,1,241,0.011096,5000
140,6,14,Random,Solved,1,1690,0.066182,5000
141,6,14,No_reverse,Solved,1,1036,0.040714,5000
142,6,14,Breadth-first,Unsolved,1,5000,1.532034,5000
143,6,14,Depth-first,Unsolved,1,5000,0.198107,5000
144,6,11,Random,Solved,1,97,0.003521,5000
145,6,11,No_reverse,Solved,1,241,0.008723,5000
146,6,11,Breadth-first,Solved,1,1523,0.390057,5000
147,6,11,Depth-first,Solved,1,547,0.020584,5000
148,6,12,Random,Solved,1,2106,0.082880,5000
149,6,12,No_reverse,Solved,1,3663,0.143461,5000
150,6,12,Breadth-first,Unsolved,1,5000,1.403122,5000
151,6,12,Depth-first,Solved,1,1741,0.070922,5000
152,6,13,Random,Solved,1,1,0.000066,5000
153,6,13,No_reverse,Solved,1,13,0.000569,5000
154,6,13,Breadth-first,Solved,1,1,0.000482,5000
155,6,13,Depth-first,Solved,1,19,0.000816,5000
156,6,14,Random,Solved,1,418,0.016317,5000
157,6,14,No_reverse,Solved,1,138,0.005535,5000
158,6,14,Breadth-first,Unsolved,1,5000,1.552431,5000
159,6,14,Depth-first,Solved,1,75,0.003073,5000
160,6,11,Random,Solved,1,33,0.001226,5000
161,6,11,No_reverse,Solved,1,121,0.004278,5000
162,6,11,Breadth-first,Unsolved,1,5000,1.354032,5000
163,6,11,Depth-first,Solved,1,145,0.005076,5000
164,6,12,Random,Solved,1,102,0.003936,5000
165,6,12,No_reverse,Solved,1,330,0.013139,5000
166,6,12,Breadth-first,Solved,1,309,0.093868,5000
167,6,12,Depth-first,Solved,1,27,0.001020,5000
168,6,13,Random,Solved,1,93,0.003649,5000
169,6,13,No_reverse,Solved,1,35,0.001339,5000
170,6,13,Breadth-first,Solved,1,1549,0.431074,5000
171,6,13,Depth-first,Solved,1,101,0.004177,5000
172,6,14,Random,Unsolved,1,5000,0.175932,5000
173,6,14,No_reverse,Unsolved,1,5000,0.176298,5000
174,6,14,Breadth-first,Unsolved,1,5000,1.554023,5000
175,6,14,Depth-first,Unsolved,1,5000,0.182130,5000
176,6,11,Random,Solved,1,282,0.011068,5000
177,6,11,No_reverse,Solved,1,350,0.013948,5000
178,6,11,Breadth-first,Solved,1,1143,0.309429,5000
179,6,11,Depth-first,Solved,1,58,0.002408,5000
180,6,12,Random,Solved,1,728,0.027750,5000
181,6,12,No_reverse,Solved,1,922,0.034890,5000
182,6,12,Breadth-first,Unsolved,1,5000,1.439232,5000
183,6,12,Depth-first,Solved,1,1680,0.065278,5000
184,6,13,Random,Unsolved,1,5000,0.169986,5000
185,6,13,No_reverse,Unsolved,1,5000,0.171676,5000
186,6,13,Breadth-first,Unsolved,1,5000,1.496069,5000
187,6,13,Depth-first,Unsolved,1,5000,0.176886,5000
188,6,14,Random,Solved,1,91,0.003340,5000
189,6,14,No_reverse,Solved,1,96,0.003618,5000
190,6,14,Breadth-first,Solved,1,516,0.150276,5000
191,6,14,Depth-first,Solved,1,148,0.005951,5000
192,6,11,Random,Solved,1,44,0.001691,5000
193,6,11,No_reverse,Solved,1,146,0.005317,5000
194,6,11,Breadth-first,Solved,1,61,0.015196,5000
195,6,11,Depth-first,Solved,1,59,0.002252,5000
196,6,12,Random,Solved,1,15,0.000632,5000
197,6,12,No_reverse,Solved,1,16,0.000604,5000
198,6,12,Breadth-first,Solved,1,1,0.000491,5000
199,6,12,Depth-first,Solved,1,31,0.001188,5000
200,6,13,Random,Unsolved,1,5000,0.184983,5000
201,6,13,No_reverse,Unsolved,1,5000,0.183416,5000
202,6,13,Breadth-first,Unsolved,1,5000,1.545239,5000
203,6,13,Depth-first,Unsolved,1,5000,0.188957,5000
204,6,14,Random,Unsolved,1,5000,0.172414,5000
205,6,14,No_reverse,Unsolved,1,5000,0.168743,5000
206,6,14,Breadth-first,Unsolved,1,5000,1.515943,5000
207,6,14,Depth-first,Unsolved,1,5000,0.172608,5000
208,6,11,Random,Unsolved,1,5000,0.190350,5000
209,6,11,No_reverse,Solved,1,2964,0.111838,5000
210,6,11,Breadth-first,Unsolved,1,5000,1.391899,5000
211,6,11,Depth-first,Solved,1,188,0.007362,5000
212,6,12,Random,Solved,1,3129,0.110572,5000
213,6,12,No_reverse,Solved,1,1694,0.058382,5000
214,6,12,Breadth-first,Unsolved,1,5000,1.478220,5000
215,6,12,Depth-first,Solved,1,1723,0.062455,5000
216,6,13,Random,Solved,1,5,0.000227,5000
217,6,13,No_reverse,Solved,1,2,0.000094,5000
218,6,13,Breadth-first,Solved,1,1,0.000493,5000
219,6,13,Depth-first,Solved,1,46,0.001894,5000
220,6,14,Random,Unsolved,1,5000,0.184243,5000
221,6,14,No_reverse,Unsolved,1,5000,0.182548,5000
222,6,14,Breadth-first,Unsolved,1,5000,1.496197,5000
223,6,14,Depth-first,Unsolved,1,5000,0.188899,5000
224,6,11,Random,Solved,1,298,0.011770,5000
225,6,11,No_reverse,Solved,1,718,0.029409,5000
226,6,11,Breadth-first,Solved,1,1,0.000460,5000
227,6,11,Depth-first,Solved,1,52,0.002166,5000
228,6,12,Random,Solved,1,80,0.002723,5000
229,6,12,No_reverse,Solved,1,8,0.000280,5000
230,6,12,Breadth-first,Solved,1,1,0.000553,5000
231,6,12,Depth-first,Solved,1,275,0.009267,5000
232,6,13,Random,Solved,1,1,0.000071,5000
233,6,13,No_reverse,Solved,1,1436,0.053870,5000
234,6,13,Breadth-first,Solved,1,1,0.000507,5000
235,6,13,Depth-first,Solved,1,1033,0.040094,5000
236,6,14,Random,Unsolved,1,5000,0.191296,5000
237,6,14,No_reverse,Unsolved,1,5000,0.188581,5000
238,6,14,Breadth-first,Unsolved,1,5000,1.561725,5000
239,6,14,Depth-first,Unsolved,1,5000,0.197299,5000
240,6,11,Random,Solved,1,24,0.000987,5000
241,6,11,No_reverse,Solved,1,11,0.000443,5000
242,6,11,Breadth-first,Solved,1,1,0.000470,5000
243,6,11,Depth-first,Solved,1,24,0.001000,5000
244,6,12,Random,Solved,1,596,0.023722,5000
245,6,12,No_reverse,Solved,1,101,0.003951,5000
246,6,12,Breadth-first,Solved,1,1086,0.276376,5000
247,6,12,Depth-first,Solved,1,54,0.002167,5000
248,6,13,Random,Unsolved,1,5000,0.192682,5000
249,6,13,No_reverse,Unsolved,1,5000,0.188599,5000
250,6,13,Breadth-first,Unsolved,1,5000,1.544287,5000
251,6,13,Depth-first,Unsolved,1,5000,0.199834,5000
252,6,14,Random,Unsolved,1,5000,0.180930,5000
253,6,14,No_reverse,Unsolved,1,5000,0.178787,5000
254,6,14,Breadth-first,Unsolved,1,5000,1.529721,5000
255,6,14,Depth-first,Unsolved,1,5000,0.184006,5000
256,6,11,Random,Solved,1,22,0.000875,5000
257,6,11,No_reverse,Solved,1,72,0.002799,5000
258,6,11,Breadth-first,Solved,1,140,0.032288,5000
259,6,11,Depth-first,Solved,1,390,0.014861,5000
260,6,12,Random,Solved,1,583,0.023185,5000
261,6,12,No_reverse,Solved,1,294,0.011614,5000
262,6,12,Breadth-first,Unsolved,1,5000,1.415000,5000
263,6,12,Depth-first,Solved,1,248,0.010202,5000
264,6,13,Random,Solved,1,988,0.040166,5000
265,6,13,No_reverse,Solved,1,1685,0.067764,5000
266,6,13,Breadth-first,Unsolved,1,5000,1.536420,5000
267,6,13,Depth-first,Solved,1,805,0.033924,5000
268,6,14,Random,Solved,1,325,0.014160,5000
269,6,14,No_reverse,Solved,1,766,0.033327,5000
270,6,14,Breadth-first,Solved,1,501,0.125468,5000
271,6,14,Depth-first,Solved,1,177,0.007878,5000
272,6,11,Random,Solved,1,154,0.005546,5000
273,6,11,No_reverse,Solved,1,89,0.003285,5000
274,6,11,Breadth-first,Solved,1,334,0.073062,5000
275,6,11,Depth-first,Solved,1,148,0.005073,5000
276,6,12,Random,Solved,1,1057,0.043290,5000
277,6,12,No_reverse,Solved,1,73,0.002915,5000
278,6,12,Breadth-first,Solved,1,1092,0.297364,5000
279,6,12,Depth-first,Solved,1,413,0.017622,5000
280,6,13,Random,Solved,1,40,0.001847,5000
281,6,13,No_reverse,Solved,1,92,0.003884,5000
282,6,13,Breadth-first,Solved,1,169,0.041776,5000
283,6,13,Depth-first,Solved,1,67,0.002790,5000
284,6,14,Random,Unsolved,1,5000,0.204750,5000
285,6,14,No_reverse,Unsolved,1,5000,0.203645,5000
286,6,14,Breadth-first,Unsolved,1,5000,1.543712,5000
287,6,14,Depth-first,Unsolved,1,5000,0.204795,5000
288,6,11,Random,Solved,1,8,0.000358,5000
289,6,11,No_reverse,Solved,1,24,0.001017,5000
290,6,11,Breadth-first,Solved,1,359,0.105515,5000
291,6,11,Depth-first,Solved,1,18,0.000790,5000
292,6,12,Random,Unsolved,1,5000,0.160150,5000
293,6,12,No_reverse,Unsolved,1,5000,0.158192,5000
294,6,12,Breadth-first,Unsolved,1,5000,1.426954,5000
295,6,12,Depth-first,Unsolved,1,5000,0.168035,5000
296,6,13,Random,Solved,1,156,0.005665,5000
297,6,13,No_reverse,Solved,1,130,0.004611,5000
298,6,13,Breadth-first,Unsolved,1,5000,1.507945,5000
299,6,13,Depth-first,Solved,1,82,0.003050,5000
300,6,14,Random,Unsolved,1,5000,0.208803,5000
301,6,14,No_reverse,Unsolved,1,5000,0.206442,5000
302,6,14,Breadth-first,Unsolved,1,5000,1.596571,5000
303,6,14,Depth-first,Solved,1,1072,0.045075,5000
304,6,11,Random,Solved,1,75,0.002891,5000
305,6,11,No_reverse,Solved,1,32,0.001259,5000
306,6,11,Breadth-first,Solved,1,67,0.015299,5000
307,6,11,Depth-first,Solved,1,20,0.000872,5000
308,6,12,Random,Solved,1,69,0.002666,5000
309,6,12,No_reverse,Solved,1,61,0.002536,5000
310,6,12,Breadth-first,Unsolved,1,5000,1.469194,5000
311,6,12,Depth-first,Solved,1,155,0.006182,5000
312,6,13,Random,Unsolved,1,5000,0.170847,5000
313,6,13,No_reverse,Unsolved,1,5000,0.166326,5000
314,6,13,Breadth-first,Unsolved,1,5000,1.432195,5000
315,6,13,Depth-first,Unsolved,1,5000,0.172862,5000
316,6,14,Random,Solved,1,3565,0.135284,5000
317,6,14,No_reverse,Solved,1,2281,0.086643,5000
318,6,14,Breadth-first,Unsolved,1,5000,1.615713,5000
319,6,14,Depth-first,Unsolved,1,5000,0.191874,5000
320,6,11,Random,Solved,1,98,0.003184,5000
321,6,11,No_reverse,Solved,1,426,0.013521,5000
322,6,11,Breadth-first,Solved,1,708,0.152239,5000
323,6,11,Depth-first,Solved,1,65,0.002215,5000
324,6,12,Random,Solved,1,200,0.008153,5000
325,6,12,No_reverse,Solved,1,441,0.017678,5000
326,6,12,Breadth-first,Unsolved,1,5000,1.472694,5000
327,6,12,Depth-first,Solved,1,415,0.017043,5000
328,6,13,Random,Unsolved,1,5000,0.193677,5000
329,6,13,No_reverse,Unsolved,1,5000,0.190576,5000
330,6,13,Breadth-first,Unsolved,1,5000,1.440109,5000
331,6,13,Depth-first,Unsolved,1,5000,0.212617,5000
332,6,14,Random,Solved,1,1546,0.061631,5000
333,6,14,No_reverse,Solved,1,863,0.034337,5000
334,6,14,Breadth-first,Unsolved,1,5000,1.553616,5000
335,6,14,Depth-first,Solved,1,842,0.035188,5000
336,6,11,Random,Solved,1,18,0.000553,5000
337,6,11,No_reverse,Solved,1,36,0.000992,5000
338,6,11,Breadth-first,Solved,1,33,0.007919,5000
339,6,11,Depth-first,Solved,1,36,0.001140,5000
340,6,12,Random,Solved,1,190,0.007666,5000
341,6,12,No_reverse,Solved,1,266,0.010598,5000
342,6,12,Breadth-first,Solved,1,99,0.024515,5000
343,6,12,Depth-first,Solved,1,91,0.003777,5000
344,6,13,Random,Solved,1,32,0.001324,5000
345,6,13,No_reverse,Solved,1,25,0.001026,5000
346,6,13,Breadth-first,Solved,1,98,0.023950,5000
347,6,13,Depth-first,Solved,1,58,0.002287,5000
348,6,14,Random,Solved,1,883,0.034916,5000
349,6,14,No_reverse,Solved,1,920,0.036638,5000
350,6,14,Breadth-first,Unsolved,1,5000,1.597868,5000
351,6,14,Depth-first,Solved,1,1415,0.057402,5000
352,6,11,Random,Solved,1,6,0.000238,5000
353,6,11,No_reverse,Solved,1,8,0.000292,5000
354,6,11,Breadth-first,Solved,1,1,0.000439,5000
355,6,11,Depth-first,Solved,1,23,0.000810,5000
356,6,12,Random,Solved,1,159,0.006405,5000
357,6,12,No_reverse,Solved,1,309,0.011785,5000
358,6,12,Breadth-first,Unsolved,1,5000,1.452423,5000
359,6,12,Depth-first,Solved,1,1655,0.065091,5000
360,6,13,Random,Solved,1,74,0.002627,5000
361,6,13,No_reverse,Solved,1,89,0.003194,5000
362,6,13,Breadth-first,Unsolved,1,5000,1.482841,5000
363,6,13,Depth-first,Solved,1,49,0.001899,5000
364,6,14,Random,Solved,1,1220,0.049685,5000
365,6,14,No_reverse,Solved,1,404,0.016152,5000
366,6,14,Breadth-first,Unsolved,1,5000,1.609168,5000
367,6,14,Depth-first,Solved,1,278,0.011576,5000
368,6,11,Random,Solved,1,70,0.002550,5000
369,6,11,No_reverse,Solved,1,11,0.000455,5000
370,6,11,Breadth-first,Solved,1,539,0.119544,5000
371,6,11,Depth-first,Solved,1,26,0.001097,5000
372,6,12,Random,Unsolved,1,5000,0.206153,5000
373,6,12,No_reverse,Solved,1,2639,0.107911,5000
374,6,12,Breadth-first,Unsolved,1,5000,1.423695,5000
375,6,12,Depth-first,Solved,1,2765,0.117141,5000
376,6,13,Random,Solved,1,62,0.002476,5000
377,6,13,No_reverse,Solved,1,560,0.023409,5000
378,6,13,Breadth-first,Unsolved,1,5000,1.490977,5000
379,6,13,Depth-first,Solved,1,594,0.022907,5000
380,6,14,Random,Unsolved,1,5000,0.187674,5000
381,6,14,No_reverse,Unsolved,1,5000,0.180860,5000
382,6,14,Breadth-first,Unsolved,1,5000,1.525459,5000
383,6,14,Depth-first,Unsolved,1,5000,0.207641,5000
384,6,11,Random,Solved,1,141,0.005406,5000
385,6,11,No_reverse,Solved,1,1219,0.046090,5000
386,6,11,Breadth-first,Solved,1,1,0.000460,5000
387,6,11,Depth-first,Solved,1,43,0.001676,5000
388,6,12,Random,Unsolved,1,5000,0.178293,5000
389,6,12,No_reverse,Unsolved,1,5000,0.177201,5000
390,6,12,Breadth-first,Unsolved,1,5000,1.451724,5000
391,6,12,Depth-first,Unsolved,1,5000,0.186545,5000
392,6,13,Random,Solved,1,183,0.007416,5000
393,6,13,No_reverse,Solved,1,1330,0.052621,5000
394,6,13,Breadth-first,Solved,1,294,0.071552,5000
395,6,13,Depth-first,Solved,1,28,0.001180,5000
396,6,14,Random,Solved,1,20,0.000867,5000
397,6,14,No_reverse,Solved,1,355,0.014687,5000
398,6,14,Breadth-first,Solved,1,4115,1.334556,5000
399,6,14,Depth-first,Solved,1,32,0.001437,5000
400,6,11,Random,Solved,1,13,0.000469,5000
401,6,11,No_reverse,Solved,1,2,0.000090,5000
402,6,11,Breadth-first,Solved,1,1,0.000460,5000
403,6,11,Depth-first,Solved,1,24,0.000925,5000
404,6,12,Random,Solved,1,307,0.011936,5000
405,6,12,No_reverse,Solved,1,700,0.026895,5000
406,6,12,Breadth-first,Solved,1,1629,0.446044,5000
407,6,12,Depth-first,Solved,1,390,0.015408,5000
408,6,13,Random,Solved,1,63,0.002469,5000
409,6,13,No_reverse,Solved,1,271,0.010272,5000
410,6,13,Breadth-first,Unsolved,1,5000,1.530100,5000
411,6,13,Depth-first,Solved,1,91,0.003718,5000
412,6,14,Random,Solved,1,22,0.000977,5000
413,6,14,No_reverse,Solved,1,110,0.004555,5000
414,6,14,Breadth-first,Solved,1,248,0.062687,5000
415,6,14,Depth-first,Solved,1,229,0.009690,5000
416,6,11,Random,Unsolved,1,5000,0.149567,5000
417,6,11,No_reverse,Unsolved,1,5000,0.147635,5000
418,6,11,Breadth-first,Unsolved,1,5000,1.371639,5000
419,6,11,Depth-first,Unsolved,1,5000,0.154788,5000
420,6,12,Random,Solved,1,82,0.003071,5000
421,6,12,No_reverse,Solved,1,16,0.000620,5000
422,6,12,Breadth-first,Solved,1,399,0.093422,5000
423,6,12,Depth-first,Solved,1,37,0.001465,5000
424,6,13,Random,Solved,1,12,0.000581,5000
425,6,13,No_reverse,Solved,1,7,0.000288,5000
426,6,13,Breadth-first,Solved,1,1,0.000475,5000
427,6,13,Depth-first,Solved,1,28,0.001134,5000
428,6,14,Random,Solved,1,6,0.000269,5000
429,6,14,No_reverse,Solved,1,5,0.000215,5000
430,6,14,Breadth-first,Solved,1,1,0.000504,5000
431,6,14,Depth-first,Solved,1,26,0.001095,5000
432,6,11,Random,Solved,1,1069,0.036453,5000
433,6,11,No_reverse,Solved,1,675,0.021943,5000
434,6,11,Breadth-first,Unsolved,1,5000,1.347584,5000
435,6,11,Depth-first,Solved,1,2539,0.087882,5000
436,6,12,Random,Solved,1,248,0.009897,5000
437,6,12,No_reverse,Solved,1,327,0.013280,5000
438,6,12,Breadth-first,Solved,1,209,0.050681,5000
439,6,12,Depth-first,Solved,1,129,0.005059,5000
440,6,13,Random,Solved,1,821,0.035448,5000
441,6,13,No_reverse,Solved,1,237,0.010030,5000
442,6,13,Breadth-first,Solved,1,2806,0.876389,5000
443,6,13,Depth-first,Solved,1,42,0.001866,5000
444,6,14,Random,Solved,1,1900,0.073887,5000
445,6,14,No_reverse,Solved,1,971,0.037805,5000
446,6,14,Breadth-first,Unsolved,1,5000,1.556719,5000
447,6,14,Depth-first,Solved,1,4167,0.163225,5000
448,6,11,Random,Solved,1,306,0.010997,5000
449,6,11,No_reverse,Solved,1,439,0.015707,5000
450,6,11,Breadth-first,Unsolved,1,5000,1.403311,5000
451,6,11,Depth-first,Solved,1,1163,0.041600,5000
452,6,12,Random,Solved,1,163,0.005872,5000
453,6,12,No_reverse,Solved,1,225,0.008028,5000
454,6,12,Breadth-first,Solved,1,1125,0.256992,5000
455,6,12,Depth-first,Solved,1,613,0.022637,5000
456,6,13,Random,Solved,1,186,0.007042,5000
457,6,13,No_reverse,Solved,1,20,0.000761,5000
458,6,13,Breadth-first,Unsolved,1,5000,1.561081,5000
459,6,13,Depth-first,Solved,1,123,0.004915,5000
460,6,14,Random,Unsolved,1,5000,0.192018,5000
461,6,14,No_reverse,Unsolved,1,5000,0.189994,5000
462,6,14,Breadth-first,Unsolved,1,5000,1.565949,5000
463,6,14,Depth-first,Unsolved,1,5000,0.197998,5000
464,6,11,Random,Unsolved,1,5000,0.137482,5000
465,6,11,No_reverse,Unsolved,1,5000,0.137022,5000
466,6,11,Breadth-first,Unsolved,1,5000,1.373187,5000
467,6,11,Depth-first,Unsolved,1,5000,0.141870,5000
468,6,12,Random,Solved,1,1,0.000062,5000
469,6,12,No_reverse,Solved,1,127,0.004681,5000
470,6,12,Breadth-first,Solved,1,1,0.000508,5000
471,6,12,Depth-first,Solved,1,4,0.000177,5000
472,6,13,Random,Unsolved,1,5000,0.182073,5000
473,6,13,No_reverse,Unsolved,1,5000,0.180819,5000
474,6,13,Breadth-first,Unsolved,1,5000,1.539597,5000
475,6,13,Depth-first,Unsolved,1,5000,0.187779,5000
476,6,14,Random,Solved,1,664,0.025883,5000
477,6,14,No_reverse,Solved,1,538,0.020842,5000
478,6,14,Breadth-first,Solved,1,18,0.004835,5000
479,6,14,Depth-first,Solved,1,106,0.004378,5000
480,6,11,Random,Solved,1,981,0.031926,5000
481,6,11,No_reverse,Solved,1,286,0.009314,5000
482,6,11,Breadth-first,Unsolved,1,5000,1.366124,5000
483,6,11,Depth-first,Solved,1,1893,0.061597,5000
484,6,12,Random,Solved,1,836,0.032029,5000
485,6,12,No_reverse,Solved,1,1471,0.054945,5000
486,6,12,Breadth-first,Unsolved,1,5000,1.434027,5000
