,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
99,9,22,Depth-first,Solved,1,1232,0.119928,2500
100,9,23,Random,Solved,1,1071,0.086159,2500
101,9,23,No_reverse,Unsolved,1,2500,0.204369,2500
102,9,23,Breadth-first,Unsolved,1,2500,1.221949,2500
103,9,23,Depth-first,Unsolved,1,2500,0.200605,2500
104,9,24,Random,Solved,1,412,0.039012,2500
105,9,24,No_reverse,Solved,1,1251,0.129390,2500
106,9,24,Breadth-first,Unsolved,1,2500,1.244981,2500
107,9,24,Depth-first,Solved,1,304,0.029027,2500
108,9,25,Random,Unsolved,1,2500,0.219768,2500
109,9,25,No_reverse,Solved,1,83,0.007648,2500
110,9,25,Breadth-first,Unsolved,1,2500,1.344061,2500
111,9,25,Depth-first,Solved,1,2231,0.202266,2500
112,9,26,Random,Unsolved,1,2500,0.224927,2500
113,9,26,No_reverse,Unsolved,1,2500,0.235291,2500
114,9,26,Breadth-first,Unsolved,1,2500,1.328864,2500
115,9,26,Depth-first,Unsolved,1,2500,0.233590,2500
116,9,27,Random,Unsolved,1,2500,0.238368,2500
117,9,27,No_reverse,Solved,1,100,0.008866,2500
118,9,27,Breadth-first,Unsolved,1,2500,1.341544,2500
119,9,27,Depth-first,Unsolved,1,2500,0.236879,2500
120,9,18,Random,Solved,1,104,0.008348,2500
121,9,18,No_reverse,Solved,1,190,0.015578,2500
122,9,18,Breadth-first,Unsolved,1,2500,1.045483,2500
123,9,18,Depth-first,Solved,1,355,0.029352,2500
124,9,19,Random,Solved,1,656,0.054925,2500
125,9,19,No_reverse,Solved,1,331,0.026716,2500
126,9,19,Breadth-first,Unsolved,1,2500,1.096001,2500
127,9,19,Depth-first,Solved,1,391,0.032856,2500
128,9,20,Random,Solved,1,2192,0.186344,2500
129,9,20,No_reverse,Solved,1,157,0.013836,2500
130,9,20,Breadth-first,Solved,1,1014,0.419850,2500
131,9,20,Depth-first,Solved,1,1863,0.162795,2500
132,9,21,Random,Solved,1,666,0.070022,2500
133,9,21,No_reverse,Solved,1,347,0.036469,2500
134,9,21,Breadth-first,Unsolved,1,2500,1.195492,2500
135,9,21,Depth-first,Solved,1,550,0.058306,2500
136,9,22,Random,Solved,1,2468,0.232669,2500
137,9,22,No_reverse,Solved,1,1006,0.088837,2500
138,9,22,Breadth-first,Unsolved,1,2500,1.204857,2500
139,9,22,Depth-first,Solved,1,1823,0.170543,2500
140,9,23,Random,Solved,1,28,0.002340,2500
141,9,23,No_reverse,Solved,1,147,0.013541,2500
142,9,23,Breadth-first,Solved,1,211,0.084269,2500
143,9,23,Depth-first,Solved,1,38,0.003428,2500
144,9,24,Random,Unsolved,1,2500,0.238735,2500
145,9,24,No_reverse,Solved,1,1731,0.164089,2500
146,9,24,Breadth-first,Unsolved,1,2500,1.283277,2500
147,9,24,Depth-first,Solved,1,462,0.044104,2500
148,9,25,Random,Solved,1,877,0.082120,2500
149,9,25,No_reverse,Solved,1,540,0.054109,2500
150,9,25,Breadth-first,Unsolved,1,2500,1.343484,2500
151,9,25,Depth-first,Solved,1,1350,0.126507,2500
152,9,26,Random,Solved,1,376,0.034020,2500
153,9,26,No_reverse,Solved,1,314,0.030613,2500
154,9,26,Breadth-first,Unsolved,1,2500,1.321438,2500
155,9,26,Depth-first,Solved,1,1202,0.118314,2500
156,9,27,Random,Solved,1,155,0.015622,2500
157,9,27,No_reverse,Solved,1,547,0.050935,2500
158,9,27,Breadth-first,Unsolved,1,2500,1.345492,2500
159,9,27,Depth-first,Solved,1,1480,0.139673,2500
160,9,18,Random,Solved,1,166,0.013709,2500
161,9,18,No_reverse,Solved,1,275,0.021945,2500
162,9,18,Breadth-first,Solved,1,1,0.000713,2500
163,9,18,Depth-first,Solved,1,12,0.001065,2500
164,9,19,Random,Solved,1,43,0.003448,2500
165,9,19,No_reverse,Solved,1,104,0.008152,2500
166,9,19,Breadth-first,Unsolved,1,2500,1.060663,2500
167,9,19,Depth-first,Solved,1,201,0.016295,2500
168,9,20,Random,Solved,1,359,0.036485,2500
169,9,20,No_reverse,Solved,1,208,0.021387,2500
170,9,20,Breadth-first,Unsolved,1,2500,1.142662,2500
171,9,20,Depth-first,Solved,1,752,0.073811,2500
172,9,21,Random,Solved,1,80,0.006867,2500
173,9,21,No_reverse,Solved,1,47,0.004074,2500
174,9,21,Breadth-first,Unsolved,1,2500,1.158305,2500
175,9,21,Depth-first,Solved,1,52,0.004607,2500
176,9,22,Random,Unsolved,1,2500,0.224608,2500
177,9,22,No_reverse,Solved,1,699,0.061650,2500
178,9,22,Breadth-first,Unsolved,1,2500,1.193497,2500
179,9,22,Depth-first,Unsolved,1,2500,0.226710,2500
180,9,23,Random,Solved,1,305,0.026205,2500
181,9,23,No_reverse,Solved,1,507,0.046475,2500
182,9,23,Breadth-first,Unsolved,1,2500,1.220236,2500
183,9,23,Depth-first,Solved,1,130,0.011953,2500
184,9,24,Random,Solved,1,137,0.013633,2500
185,9,24,No_reverse,Solved,1,32,0.003301,2500
186,9,24,Breadth-first,Solved,1,1110,0.564650,2500
187,9,24,Depth-first,Solved,1,235,0.023699,2500
188,9,25,Random,Unsolved,1,2500,0.238673,2500
189,9,25,No_reverse,Unsolved,1,2500,0.237747,2500
190,9,25,Breadth-first,Unsolved,1,2500,1.307467,2500
191,9,25,Depth-first,Solved,1,1809,0.173250,2500
192,9,26,Random,Solved,1,1229,0.112861,2500
193,9,26,No_reverse,Unsolved,1,2500,0.232079,2500
194,9,26,Breadth-first,Unsolved,1,2500,1.287378,2500
195,9,26,Depth-first,Unsolved,1,2500,0.235975,2500
196,9,27,Random,Solved,1,744,0.069343,2500
197,9,27,No_reverse,Solved,1,44,0.004084,2500
198,9,27,Breadth-first,Unsolved,1,2500,1.410905,2500
199,9,27,Depth-first,Solved,1,80,0.007456,2500
200,9,18,Random,Solved,1,138,0.012319,2500
201,9,18,No_reverse,Solved,1,378,0.034505,2500
202,9,18,Breadth-first,Unsolved,1,2500,1.019095,2500
203,9,18,Depth-first,Solved,1,409,0.035924,2500
204,9,19,Random,Solved,1,331,0.031795,2500
205,9,19,No_reverse,Solved,1,230,0.022183,2500
206,9,19,Breadth-first,Unsolved,1,2500,1.133912,2500
207,9,19,Depth-first,Solved,1,114,0.010607,2500
208,9,20,Random,Solved,1,73,0.006042,2500
209,9,20,No_reverse,Solved,1,12,0.001055,2500
210,9,20,Breadth-first,Solved,1,1,0.000683,2500
211,9,20,Depth-first,Solved,1,4,0.000368,2500
212,9,21,Random,Unsolved,1,2500,0.217289,2500
213,9,21,No_reverse,Solved,1,768,0.067887,2500
214,9,21,Breadth-first,Unsolved,1,2500,1.176174,2500
215,9,21,Depth-first,Unsolved,1,2500,0.216775,2500
216,9,22,Random,Solved,1,455,0.045975,2500
217,9,22,No_reverse,Solved,1,202,0.020767,2500
218,9,22,Breadth-first,Unsolved,1,2500,1.270081,2500
219,9,22,Depth-first,Solved,1,105,0.011119,2500
220,9,23,Random,Solved,1,318,0.030123,2500
221,9,23,No_reverse,Solved,1,1291,0.120109,2500
222,9,23,Breadth-first,Unsolved,1,2500,1.241834,2500
223,9,23,Depth-first,Solved,1,2385,0.229812,2500
224,9,24,Random,Solved,1,125,0.011553,2500
225,9,24,No_reverse,Solved,1,211,0.019156,2500
226,9,24,Breadth-first,Unsolved,1,2500,1.313010,2500
227,9,24,Depth-first,Solved,1,185,0.017048,2500
228,9,25,Random,Solved,1,302,0.025225,2500
229,9,25,No_reverse,Solved,1,827,0.068586,2500
230,9,25,Breadth-first,Unsolved,1,2500,1.226765,2500
231,9,25,Depth-first,Solved,1,1776,0.148030,2500
232,9,26,Random,Solved,1,43,0.004246,2500
233,9,26,No_reverse,Unsolved,1,2500,0.238778,2500
234,9,26,Breadth-first,Solved,1,1,0.000877,2500
235,9,26,Depth-first,Solved,1,640,0.061452,2500
236,9,27,Random,Solved,1,1945,0.197227,2500
237,9,27,No_reverse,Solved,1,1260,0.126031,2500
238,9,27,Breadth-first,Unsolved,1,2500,1.384566,2500
239,9,27,Depth-first,Solved,1,1119,0.120260,2500
240,9,18,Random,Solved,1,216,0.019189,2500
241,9,18,No_reverse,Solved,1,2468,0.207547,2500
242,9,18,Breadth-first,Unsolved,1,2500,1.126445,2500
243,9,18,Depth-first,Solved,1,1203,0.103229,2500
244,9,19,Random,Solved,1,8,0.000785,2500
245,9,19,No_reverse,Solved,1,16,0.001467,2500
246,9,19,Breadth-first,Solved,1,1,0.000734,2500
247,9,19,Depth-first,Solved,1,36,0.003135,2500
248,9,20,Random,Solved,1,821,0.075545,2500
249,9,20,No_reverse,Solved,1,10,0.001034,2500
250,9,20,Breadth-first,Solved,1,1395,0.628605,2500
251,9,20,Depth-first,Solved,1,1307,0.124061,2500
252,9,21,Random,Solved,1,212,0.020432,2500
253,9,21,No_reverse,Solved,1,195,0.017854,2500
254,9,21,Breadth-first,Unsolved,1,2500,1.241802,2500
255,9,21,Depth-first,Solved,1,75,0.007732,2500
256,9,22,Random,Solved,1,262,0.021835,2500
257,9,22,No_reverse,Solved,1,62,0.005456,2500
258,9,22,Breadth-first,Unsolved,1,2500,1.163214,2500
259,9,22,Depth-first,Solved,1,1168,0.101704,2500
260,9,23,Random,Solved,1,562,0.051661,2500
261,9,23,No_reverse,Solved,1,684,0.061245,2500
262,9,23,Breadth-first,Unsolved,1,2500,1.265853,2500
263,9,23,Depth-first,Solved,1,889,0.078828,2500
264,9,24,Random,Solved,1,205,0.020872,2500
265,9,24,No_reverse,Solved,1,572,0.060421,2500
266,9,24,Breadth-first,Solved,1,1271,0.665984,2500
267,9,24,Depth-first,Solved,1,146,0.015405,2500
268,9,25,Random,Solved,1,892,0.087734,2500
269,9,25,No_reverse,Solved,1,1918,0.187117,2500
270,9,25,Breadth-first,Unsolved,1,2500,1.341587,2500
271,9,25,Depth-first,Solved,1,602,0.057692,2500
272,9,26,Random,Solved,1,321,0.029573,2500
273,9,26,No_reverse,Solved,1,236,0.021292,2500
274,9,26,Breadth-first,Solved,1,318,0.140530,2500
275,9,26,Depth-first,Solved,1,266,0.025299,2500
276,9,27,Random,Unsolved,1,2500,0.234214,2500
277,9,27,No_reverse,Solved,1,450,0.043729,2500
278,9,27,Breadth-first,Unsolved,1,2500,1.375688,2500
279,9,27,Depth-first,Solved,1,329,0.032377,2500
280,9,18,Random,Solved,1,997,0.088677,2500
281,9,18,No_reverse,Solved,1,673,0.060854,2500
282,9,18,Breadth-first,Solved,1,1828,0.809910,2500
283,9,18,Depth-first,Solved,1,177,0.016412,2500
284,9,19,Random,Solved,1,231,0.018607,2500
285,9,19,No_reverse,Solved,1,345,0.027310,2500
286,9,19,Breadth-first,Solved,1,918,0.381737,2500
287,9,19,Depth-first,Solved,1,67,0.005092,2500
288,9,20,Random,Solved,1,2104,0.159606,2500
289,9,20,No_reverse,Solved,1,590,0.043825,2500
290,9,20,Breadth-first,Unsolved,1,2500,1.140866,2500
291,9,20,Depth-first,Solved,1,257,0.019882,2500
292,9,21,Random,Solved,1,1284,0.128073,2500
293,9,21,No_reverse,Solved,1,281,0.029531,2500
294,9,21,Breadth-first,Unsolved,1,2500,1.133326,2500
295,9,21,Depth-first,Solved,1,217,0.022894,2500
296,9,22,Random,Solved,1,25,0.002486,2500
297,9,22,No_reverse,Solved,1,73,0.007384,2500
298,9,22,Breadth-first,Solved,1,1,0.000753,2500
299,9,22,Depth-first,Solved,1,24,0.002352,2500
300,9,23,Random,Solved,1,869,0.079753,2500
301,9,23,No_reverse,Solved,1,464,0.043929,2500
302,9,23,Breadth-first,Unsolved,1,2500,1.233685,2500
303,9,23,Depth-first,Solved,1,92,0.009400,2500
304,9,24,Random,Unsolved,1,2500,0.226370,2500
305,9,24,No_reverse,Solved,1,282,0.026295,2500
306,9,24,Breadth-first,Unsolved,1,2500,1.337581,2500
307,9,24,Depth-first,Solved,1,154,0.015194,2500
308,9,25,Random,Solved,1,1114,0.103225,2500
309,9,25,No_reverse,Solved,1,799,0.074492,2500
310,9,25,Breadth-first,Unsolved,1,2500,1.270220,2500
311,9,25,Depth-first,Solved,1,274,0.025027,2500
312,9,26,Random,Solved,1,1152,0.114877,2500
313,9,26,No_reverse,Solved,1,1502,0.153304,2500
314,9,26,Breadth-first,Unsolved,1,2500,1.439122,2500
315,9,26,Depth-first,Unsolved,1,2500,0.253570,2500
316,9,27,Random,Unsolved,1,2500,0.244294,2500
317,9,27,No_reverse,Unsolved,1,2500,0.236307,2500
318,9,27,Breadth-first,Unsolved,1,2500,1.366603,2500
319,9,27,Depth-first,Unsolved,1,2500,0.249667,2500
320,9,18,Random,Solved,1,1689,0.155232,2500
321,9,18,No_reverse,Solved,1,970,0.088561,2500
322,9,18,Breadth-first,Unsolved,1,2500,1.122706,2500
323,9,18,Depth-first,Solved,1,1428,0.127809,2500
324,9,19,Random,Solved,1,1319,0.110404,2500
325,9,19,No_reverse,Solved,1,313,0.027681,2500
326,9,19,Breadth-first,Solved,1,1069,0.467007,2500
327,9,19,Depth-first,Solved,1,1076,0.095171,2500
328,9,20,Random,Unsolved,1,2500,0.207968,2500
329,9,20,No_reverse,Solved,1,657,0.058306,2500
330,9,20,Breadth-first,Unsolved,1,2500,1.211943,2500
331,9,20,Depth-first,Solved,1,2292,0.193590,2500
332,9,21,Random,Solved,1,94,0.008323,2500
333,9,21,No_reverse,Solved,1,2,0.000187,2500
334,9,21,Breadth-first,Solved,1,1,0.000745,2500
335,9,21,Depth-first,Solved,1,60,0.005459,2500
336,9,22,Random,Solved,1,90,0.006719,2500
337,9,22,No_reverse,Solved,1,154,0.011108,2500
338,9,22,Breadth-first,Unsolved,1,2500,1.165037,2500
339,9,22,Depth-first,Solved,1,569,0.041416,2500
340,9,23,Random,Solved,1,121,0.011258,2500
341,9,23,No_reverse,Solved,1,270,0.024922,2500
342,9,23,Breadth-first,Unsolved,1,2500,1.295489,2500
343,9,23,Depth-first,Solved,1,359,0.033707,2500
344,9,24,Random,Unsolved,1,2500,0.223616,2500
345,9,24,No_reverse,Unsolved,1,2500,0.228139,2500
346,9,24,Breadth-first,Unsolved,1,2500,1.274557,2500
347,9,24,Depth-first,Unsolved,1,2500,0.226337,2500
348,9,25,Random,Solved,1,1265,0.129061,2500
349,9,25,No_reverse,Solved,1,2483,0.251040,2500
350,9,25,Breadth-first,Unsolved,1,2500,1.323526,2500
351,9,25,Depth-first,Solved,1,999,0.102359,2500
352,9,26,Random,Solved,1,192,0.019681,2500
353,9,26,No_reverse,Solved,1,175,0.017801,2500
354,9,26,Breadth-first,Solved,1,283,0.153701,2500
355,9,26,Depth-first,Solved,1,225,0.021872,2500
356,9,27,Random,Unsolved,1,2500,0.225473,2500
357,9,27,No_reverse,Unsolved,1,2500,0.226472,2500
358,9,27,Breadth-first,Unsolved,1,2500,1.354678,2500
359,9,27,Depth-first,Unsolved,1,2500,0.230173,2500
360,9,18,Random,Solved,1,126,0.009678,2500
361,9,18,No_reverse,Solved,1,646,0.053020,2500
362,9,18,Breadth-first,Solved,1,1,0.000664,2500
363,9,18,Depth-first,Solved,1,274,0.022053,2500
364,9,19,Random,Solved,1,162,0.014356,2500
365,9,19,No_reverse,Solved,1,861,0.077873,2500
366,9,19,Breadth-first,Solved,1,1,0.000738,2500
367,9,19,Depth-first,Solved,1,451,0.038342,2500
368,9,20,Random,Solved,1,247,0.021360,2500
369,9,20,No_reverse,Solved,1,133,0.010845,2500
370,9,20,Breadth-first,Solved,1,790,0.356294,2500
371,9,20,Depth-first,Solved,1,255,0.022259,2500
372,9,21,Random,Solved,1,239,0.022879,2500
373,9,21,No_reverse,Solved,1,59,0.005336,2500
374,9,21,Breadth-first,Unsolved,1,2500,1.249780,2500
375,9,21,Depth-first,Solved,1,532,0.050006,2500
376,9,22,Random,Solved,1,655,0.057262,2500
377,9,22,No_reverse,Solved,1,300,0.026645,2500
378,9,22,Breadth-first,Unsolved,1,2500,1.201587,2500
379,9,22,Depth-first,Solved,1,210,0.019066,2500
380,9,23,Random,Solved,1,1578,0.150008,2500
381,9,23,No_reverse,Solved,1,192,0.018342,2500
382,9,23,Breadth-first,Unsolved,1,2500,1.254546,2500
383,9,23,Depth-first,Solved,1,872,0.083179,2500
384,9,24,Random,Unsolved,1,2500,0.218410,2500
385,9,24,No_reverse,Unsolved,1,2500,0.223677,2500
386,9,24,Breadth-first,Unsolved,1,2500,1.237309,2500
387,9,24,Depth-first,Solved,1,533,0.048721,2500
388,9,25,Random,Solved,1,267,0.030354,2500
389,9,25,No_reverse,Solved,1,223,0.024905,2500
390,9,25,Breadth-first,Unsolved,1,2500,1.422142,2500
391,9,25,Depth-first,Solved,1,343,0.037398,2500
392,9,26,Random,Solved,1,80,0.007594,2500
393,9,26,No_reverse,Solved,1,23,0.002236,2500
394,9,26,Breadth-first,Solved,1,1,0.000906,2500
395,9,26,Depth-first,Solved,1,160,0.014564,2500
396,9,27,Random,Solved,1,389,0.037850,2500
397,9,27,No_reverse,Solved,1,89,0.008888,2500
398,9,27,Breadth-first,Unsolved,1,2500,1.377032,2500
399,9,27,Depth-first,Solved,1,196,0.018828,2500
400,9,18,Random,Solved,1,217,0.019883,2500
401,9,18,No_reverse,Solved,1,99,0.008716,2500
402,9,18,Breadth-first,Unsolved,1,2500,1.108271,2500
403,9,18,Depth-first,Solved,1,1477,0.127714,2500
404,9,19,Random,Solved,1,10,0.000783,2500
405,9,19,No_reverse,Solved,1,363,0.029847,2500
406,9,19,Breadth-first,Solved,1,336,0.123491,2500
407,9,19,Depth-first,Solved,1,249,0.020226,2500
408,9,20,Random,Solved,1,320,0.031857,2500
409,9,20,No_reverse,Solved,1,324,0.032490,2500
410,9,20,Breadth-first,Unsolved,1,2500,1.217004,2500
411,9,20,Depth-first,Solved,1,322,0.034696,2500
412,9,21,Random,Unsolved,1,2500,0.222159,2500
413,9,21,No_reverse,Unsolved,1,2500,0.230311,2500
414,9,21,Breadth-first,Unsolved,1,2500,1.183659,2500
415,9,21,Depth-first,Solved,1,1558,0.141493,2500
416,9,22,Random,Solved,1,1656,0.150032,2500
417,9,22,No_reverse,Solved,1,164,0.015166,2500
418,9,22,Breadth-first,Unsolved,1,2500,1.223563,2500
419,9,22,Depth-first,Solved,1,1124,0.101704,2500
420,9,23,Random,Solved,1,36,0.003659,2500
421,9,23,No_reverse,Solved,1,2081,0.195058,2500
422,9,23,Breadth-first,Solved,1,1735,0.847987,2500
423,9,23,Depth-first,Solved,1,124,0.012211,2500
424,9,24,Random,Solved,1,164,0.016393,2500
425,9,24,No_reverse,Solved,1,222,0.021127,2500
426,9,24,Breadth-first,Unsolved,1,2500,1.305169,2500
427,9,24,Depth-first,Solved,1,281,0.027902,2500
428,9,25,Random,Solved,1,1168,0.103322,2500
429,9,25,No_reverse,Solved,1,1158,0.103034,2500
430,9,25,Breadth-first,Unsolved,1,2500,1.241376,2500
431,9,25,Depth-first,Unsolved,1,2500,0.222843,2500
432,9,26,Random,Unsolved,1,2500,0.247818,2500
433,9,26,No_reverse,Solved,1,1268,0.127226,2500
434,9,26,Breadth-first,Unsolved,1,2500,1.411891,2500
435,9,26,Depth-first,Unsolved,1,2500,0.246725,2500
436,9,27,Random,Solved,1,392,0.036255,2500
437,9,27,No_reverse,Solved,1,123,0.011906,2500
438,9,27,Breadth-first,Unsolved,1,2500,1.329985,2500
439,9,27,Depth-first,Solved,1,228,0.021177,2500
440,9,18,Random,Solved,1,198,0.020117,2500
441,9,18,No_reverse,Solved,1,1054,0.100986,2500
442,9,18,Breadth-first,Unsolved,1,2500,1.134801,2500
443,9,18,Depth-first,Solved,1,584,0.056256,2500
444,9,19,Random,Unsolved,1,2500,0.216027,2500
445,9,19,No_reverse,Solved,1,750,0.068115,2500
446,9,19,Breadth-first,Unsolved,1,2500,1.153312,2500
447,9,19,Depth-first,Solved,1,194,0.017324,2500
448,9,20,Random,Solved,1,193,0.016925,2500
449,9,20,No_reverse,Solved,1,548,0.046707,2500
450,9,20,Breadth-first,Solved,1,706,0.260589,2500
451,9,20,Depth-first,Solved,1,93,0.008382,2500
452,9,21,Random,Solved,1,1608,0.146672,2500
453,9,21,No_reverse,Solved,1,104,0.009351,2500
454,9,21,Breadth-first,Unsolved,1,2500,1.206907,2500
455,9,21,Depth-first,Solved,1,288,0.026445,2500
456,9,22,Random,Unsolved,1,2500,0.200107,2500
457,9,22,No_reverse,Unsolved,1,2500,0.197468,2500
458,9,22,Breadth-first,Unsolved,1,2500,1.198166,2500
459,9,22,Depth-first,Unsolved,1,2500,0.194753,2500
460,9,23,Random,Solved,1,244,0.024100,2500
461,9,23,No_reverse,Solved,1,58,0.005481,2500
462,9,23,Breadth-first,Solved,1,1,0.000771,2500
463,9,23,Depth-first,Solved,1,10,0.000997,2500
464,9,24,Random,Solved,1,126,0.010889,2500
465,9,24,No_reverse,Solved,1,970,0.084731,2500
466,9,24,Breadth-first,Unsolved,1,2500,1.285465,2500
467,9,24,Depth-first,Solved,1,552,0.048776,2500
468,9,25,Random,Unsolved,1,2500,0.227712,2500
469,9,25,No_reverse,Unsolved,1,2500,0.231838,2500
470,9,25,Breadth-first,Unsolved,1,2500,1.307790,2500
471,9,25,Depth-first,Unsolved,1,2500,0.231767,2500
472,9,26,Random,Unsolved,1,2500,0.263640,2500
473,9,26,No_reverse,Solved,1,71,0.007346,2500
474,9,26,Breadth-first,Solved,1,1,0.000805,2500
475,9,26,Depth-first,Solved,1,125,0.013337,2500
476,9,27,Random,Solved,1,165,0.016398,2500
477,9,27,No_reverse,Solved,1,198,0.020509,2500
478,9,27,Breadth-first,Unsolved,1,2500,1.391262,2500
479,9,27,Depth-first,Solved,1,283,0.028221,2500
480,9,18,Random,Solved,1,93,0.009035,2500
481,9,18,No_reverse,Solved,1,40,0.003743,2500
482,9,18,Breadth-first,Solved,1,1,0.000751,2500
483,9,18,Depth-first,Solved,1,649,0.058144,2500
484,9,19,Random,Solved,1,456,0.038437,2500
485,9,19,No_reverse,Solved,1,115,0.010152,2500
486,9,19,Breadth-first,Unsolved,1,2500,1.128044,2500
487,9,19,Depth-first,Solved,1,116,0.010005,2500
