,size,num_cars,algorithm,solved,lock_limit,moves,time
163,7,11,Depth-first,True,1,125,0.005386
164,7,12,Random,True,1,140,0.006301
165,7,12,No_reverse,True,1,151,0.006899
166,7,12,Breadth-first,True,1,391,0.098519
167,7,12,Depth-first,True,1,87,0.004028
168,6,10,Random,True,1,6,0.000233
169,6,10,No_reverse,True,1,2,0.000088
170,6,10,Breadth-first,True,1,1,0.000440
171,6,10,Depth-first,True,1,30,0.001124
172,6,11,Random,True,1,244,0.009323
173,6,11,No_reverse,True,1,164,0.006001
174,6,11,Breadth-first,False,1,5000,1.474844
175,6,11,Depth-first,True,1,330,0.012326
176,6,12,Random,True,1,3340,0.137661
177,6,12,No_reverse,True,1,175,0.006995
178,6,12,Breadth-first,False,1,5000,1.434967
179,6,12,Depth-first,True,1,1911,0.081551
180,7,10,Random,True,1,704,0.031269
181,7,10,No_reverse,True,1,125,0.005497
182,7,10,Breadth-first,False,1,5000,1.407787
183,7,10,Depth-first,True,1,481,0.022335
184,7,11,Random,True,1,49,0.002651
185,7,11,No_reverse,True,1,47,0.002549
186,7,11,Breadth-first,True,1,474,0.114545
187,7,11,Depth-first,True,1,41,0.002279
188,7,12,Random,True,1,683,0.030397
189,7,12,No_reverse,True,1,164,0.007348
190,7,12,Breadth-first,False,1,5000,1.548607
191,7,12,Depth-first,True,1,50,0.002303
192,6,10,Random,True,1,549,0.021785
193,6,10,No_reverse,True,1,87,0.003401
194,6,10,Breadth-first,True,1,1,0.000445
195,6,10,Depth-first,True,1,86,0.003576
196,6,11,Random,True,1,673,0.022676
197,6,11,No_reverse,True,1,3020,0.098487
198,6,11,Breadth-first,False,1,5000,1.477089
199,6,11,Depth-first,True,1,2204,0.073475
200,6,12,Random,True,1,74,0.002954
201,6,12,No_reverse,True,1,68,0.002509
202,6,12,Breadth-first,False,1,5000,1.486550
203,6,12,Depth-first,True,1,86,0.003337
204,7,10,Random,True,1,11,0.000459
205,7,10,No_reverse,True,1,318,0.012555
206,7,10,Breadth-first,True,1,694,0.151329
207,7,10,Depth-first,True,1,51,0.002149
208,7,11,Random,True,1,96,0.004503
209,7,11,No_reverse,True,1,199,0.008928
210,7,11,Breadth-first,True,1,310,0.093699
211,7,11,Depth-first,True,1,513,0.023311
212,7,12,Random,True,1,870,0.039378
213,7,12,No_reverse,True,1,393,0.018184
214,7,12,Breadth-first,False,1,5000,1.532363
215,7,12,Depth-first,False,1,5000,0.231935
216,6,10,Random,True,1,88,0.003168
217,6,10,No_reverse,True,1,324,0.011605
218,6,10,Breadth-first,False,1,5000,1.372069
219,6,10,Depth-first,True,1,399,0.014455
220,6,11,Random,True,1,168,0.005794
221,6,11,No_reverse,True,1,36,0.001237
222,6,11,Breadth-first,True,1,2671,0.755427
223,6,11,Depth-first,True,1,374,0.012819
224,6,12,Random,True,1,40,0.001592
225,6,12,No_reverse,True,1,122,0.004900
226,6,12,Breadth-first,True,1,191,0.045403
227,6,12,Depth-first,True,1,41,0.001604
228,7,10,Random,True,1,460,0.024366
229,7,10,No_reverse,True,1,169,0.008410
230,7,10,Breadth-first,False,1,5000,1.508620
231,7,10,Depth-first,True,1,12,0.000678
232,7,11,Random,True,1,21,0.000982
233,7,11,No_reverse,True,1,85,0.003792
234,7,11,Breadth-first,True,1,1,0.000460
235,7,11,Depth-first,True,1,18,0.000844
236,7,12,Random,True,1,4,0.000243
237,7,12,No_reverse,True,1,245,0.011428
238,7,12,Breadth-first,True,1,1,0.000495
239,7,12,Depth-first,True,1,488,0.022278
240,6,10,Random,True,1,5,0.000215
241,6,10,No_reverse,True,1,1,0.000052
242,6,10,Breadth-first,True,1,1,0.000425
243,6,10,Depth-first,True,1,6,0.000255
244,6,11,Random,True,1,4800,0.142223
245,6,11,No_reverse,False,1,5000,0.149489
246,6,11,Breadth-first,False,1,5000,1.379979
247,6,11,Depth-first,True,1,1714,0.052162
248,6,12,Random,True,1,857,0.035297
249,6,12,No_reverse,True,1,1125,0.045819
250,6,12,Breadth-first,False,1,5000,1.493518
251,6,12,Depth-first,True,1,1563,0.065826
252,7,10,Random,True,1,51,0.002201
253,7,10,No_reverse,True,1,36,0.001742
254,7,10,Breadth-first,True,1,256,0.058932
255,7,10,Depth-first,True,1,33,0.001494
256,7,11,Random,True,1,36,0.001607
257,7,11,No_reverse,True,1,433,0.020230
258,7,11,Breadth-first,False,1,5000,1.435965
259,7,11,Depth-first,True,1,141,0.006667
260,7,12,Random,True,1,86,0.003969
261,7,12,No_reverse,True,1,34,0.001511
262,7,12,Breadth-first,True,1,175,0.044167
263,7,12,Depth-first,True,1,6,0.000319
264,6,10,Random,True,1,21,0.000866
265,6,10,No_reverse,True,1,231,0.009064
266,6,10,Breadth-first,True,1,252,0.058153
267,6,10,Depth-first,True,1,128,0.005169
268,6,11,Random,True,1,47,0.001815
269,6,11,No_reverse,True,1,230,0.009078
270,6,11,Breadth-first,True,1,211,0.050537
271,6,11,Depth-first,True,1,73,0.003022
272,6,12,Random,True,1,312,0.012074
273,6,12,No_reverse,True,1,83,0.003218
274,6,12,Breadth-first,True,1,665,0.179352
275,6,12,Depth-first,True,1,435,0.017377
276,7,10,Random,True,1,17,0.000602
277,7,10,No_reverse,True,1,80,0.002936
278,7,10,Breadth-first,True,1,1,0.000427
279,7,10,Depth-first,True,1,4,0.000147
280,7,11,Random,True,1,337,0.013923
281,7,11,No_reverse,True,1,478,0.020050
282,7,11,Breadth-first,True,1,1,0.000480
283,7,11,Depth-first,True,1,7,0.000286
284,7,12,Random,False,1,5000,0.206514
285,7,12,No_reverse,False,1,5000,0.207085
286,7,12,Breadth-first,False,1,5000,1.588838
287,7,12,Depth-first,False,1,5000,0.216190
288,6,10,Random,True,1,359,0.012979
289,6,10,No_reverse,True,1,53,0.001895
290,6,10,Breadth-first,False,1,5000,1.303755
291,6,10,Depth-first,True,1,15,0.000607
292,6,11,Random,False,1,5000,0.173109
293,6,11,No_reverse,False,1,5000,0.169948
294,6,11,Breadth-first,False,1,5000,1.430969
295,6,11,Depth-first,True,1,456,0.015335
296,6,12,Random,True,1,346,0.012985
297,6,12,No_reverse,True,1,293,0.010907
298,6,12,Breadth-first,False,1,5000,1.452292
299,6,12,Depth-first,True,1,95,0.003675
300,7,10,Random,True,1,75,0.002956
301,7,10,No_reverse,True,1,56,0.002247
302,7,10,Breadth-first,True,1,496,0.132997
303,7,10,Depth-first,True,1,12,0.000500
304,7,11,Random,True,1,7,0.000291
305,7,11,No_reverse,True,1,26,0.001067
306,7,11,Breadth-first,True,1,1,0.000448
307,7,11,Depth-first,True,1,26,0.001051
308,7,12,Random,True,1,434,0.022425
309,7,12,No_reverse,True,1,131,0.006951
310,7,12,Breadth-first,True,1,1,0.000487
311,7,12,Depth-first,True,1,23,0.001343
312,6,10,Random,True,1,37,0.001613
313,6,10,No_reverse,True,1,215,0.008688
314,6,10,Breadth-first,True,1,1,0.000425
315,6,10,Depth-first,True,1,473,0.019496
316,6,11,Random,True,1,150,0.006006
317,6,11,No_reverse,True,1,167,0.006875
318,6,11,Breadth-first,True,1,97,0.023531
319,6,11,Depth-first,True,1,172,0.007034
320,6,12,Random,True,1,873,0.035818
321,6,12,No_reverse,True,1,1874,0.075683
322,6,12,Breadth-first,False,1,5000,1.465633
323,6,12,Depth-first,True,1,25,0.001128
324,7,10,Random,True,1,80,0.003362
325,7,10,No_reverse,True,1,15,0.000608
326,7,10,Breadth-first,True,1,1,0.000435
327,7,10,Depth-first,True,1,102,0.004495
328,7,11,Random,True,1,666,0.025539
329,7,11,No_reverse,True,1,459,0.017299
330,7,11,Breadth-first,False,1,5000,1.443154
331,7,11,Depth-first,True,1,160,0.006250
332,7,12,Random,True,1,738,0.034448
333,7,12,No_reverse,True,1,44,0.002161
334,7,12,Breadth-first,True,1,281,0.070604
335,7,12,Depth-first,True,1,460,0.022263
336,6,10,Random,True,1,91,0.002844
337,6,10,No_reverse,True,1,125,0.003794
338,6,10,Breadth-first,True,1,4804,1.271702
339,6,10,Depth-first,True,1,172,0.005394
340,6,11,Random,False,1,5000,0.172947
341,6,11,No_reverse,False,1,5000,0.176327
342,6,11,Breadth-first,False,1,5000,1.495065
343,6,11,Depth-first,False,1,5000,0.176823
344,6,12,Random,True,1,8,0.000322
345,6,12,No_reverse,True,1,3,0.000125
346,6,12,Breadth-first,True,1,1,0.000469
347,6,12,Depth-first,True,1,1,0.000061
348,7,10,Random,True,1,44,0.002081
349,7,10,No_reverse,True,1,51,0.002461
350,7,10,Breadth-first,True,1,2545,0.707478
351,7,10,Depth-first,True,1,139,0.006417
352,7,11,Random,True,1,13,0.000625
353,7,11,No_reverse,True,1,187,0.007863
354,7,11,Breadth-first,True,1,928,0.248157
355,7,11,Depth-first,True,1,60,0.002970
356,7,12,Random,True,1,704,0.031209
357,7,12,No_reverse,True,1,235,0.010598
358,7,12,Breadth-first,False,1,5000,1.483817
359,7,12,Depth-first,True,1,980,0.044625
360,6,10,Random,True,1,4,0.000189
361,6,10,No_reverse,True,1,66,0.002826
362,6,10,Breadth-first,True,1,1,0.000448
363,6,10,Depth-first,True,1,29,0.001277
364,6,11,Random,True,1,188,0.006933
365,6,11,No_reverse,True,1,148,0.005423
366,6,11,Breadth-first,False,1,5000,1.469352
367,6,11,Depth-first,True,1,136,0.005110
368,6,12,Random,True,1,67,0.002293
369,6,12,No_reverse,True,1,81,0.002805
370,6,12,Breadth-first,True,1,1,0.000460
371,6,12,Depth-first,True,1,11,0.000394
372,7,10,Random,True,1,816,0.028801
373,7,10,No_reverse,True,1,954,0.033288
374,7,10,Breadth-first,False,1,5000,1.330732
375,7,10,Depth-first,True,1,2291,0.081580
376,7,11,Random,True,1,73,0.003141
377,7,11,No_reverse,True,1,90,0.003981
378,7,11,Breadth-first,True,1,1,0.000465
379,7,11,Depth-first,True,1,42,0.001887
380,7,12,Random,True,1,938,0.052202
381,7,12,No_reverse,True,1,363,0.019986
382,7,12,Breadth-first,True,1,3395,1.063525
383,7,12,Depth-first,True,1,790,0.043772
384,6,10,Random,False,1,5000,0.163274
385,6,10,No_reverse,False,1,5000,0.161929
386,6,10,Breadth-first,False,1,5000,1.426372
387,6,10,Depth-first,False,1,5000,0.168256
388,6,11,Random,True,1,81,0.003069
389,6,11,No_reverse,True,1,226,0.008267
390,6,11,Breadth-first,True,1,874,0.197548
391,6,11,Depth-first,True,1,531,0.020151
392,6,12,Random,True,1,118,0.004433
393,6,12,No_reverse,True,1,302,0.011577
394,6,12,Breadth-first,False,1,5000,1.520296
395,6,12,Depth-first,True,1,467,0.018131
396,7,10,Random,True,1,60,0.002683
397,7,10,No_reverse,True,1,16,0.000793
398,7,10,Breadth-first,True,1,1,0.000480
399,7,10,Depth-first,True,1,16,0.000794
400,7,11,Random,True,1,13,0.000660
401,7,11,No_reverse,True,1,25,0.001154
402,7,11,Breadth-first,True,1,1,0.000489
403,7,11,Depth-first,True,1,17,0.000840
404,7,12,Random,True,1,10,0.000491
405,7,12,No_reverse,True,1,42,0.002002
406,7,12,Breadth-first,True,1,1,0.000515
407,7,12,Depth-first,True,1,17,0.000852
408,6,10,Random,True,1,100,0.003606
409,6,10,No_reverse,True,1,153,0.005242
410,6,10,Breadth-first,False,1,5000,1.370557
411,6,10,Depth-first,True,1,469,0.015922
412,6,11,Random,True,1,760,0.026372
413,6,11,No_reverse,True,1,151,0.005570
414,6,11,Breadth-first,False,1,5000,1.469165
415,6,11,Depth-first,True,1,153,0.005711
416,6,12,Random,True,1,14,0.000598
417,6,12,No_reverse,True,1,25,0.001070
418,6,12,Breadth-first,True,1,876,0.208505
419,6,12,Depth-first,True,1,77,0.003420
420,7,10,Random,True,1,17,0.000807
421,7,10,No_reverse,True,1,48,0.002221
422,7,10,Breadth-first,True,1,154,0.054612
423,7,10,Depth-first,True,1,17,0.000803
424,7,11,Random,False,1,5000,0.198148
425,7,11,No_reverse,False,1,5000,0.194257
426,7,11,Breadth-first,False,1,5000,1.443429
427,7,11,Depth-first,False,1,5000,0.204087
428,7,12,Random,True,1,20,0.001042
429,7,12,No_reverse,True,1,20,0.001002
430,7,12,Breadth-first,True,1,1,0.000499
431,7,12,Depth-first,True,1,19,0.000976
432,6,10,Random,True,1,174,0.006955
433,6,10,No_reverse,True,1,25,0.001108
434,6,10,Breadth-first,True,1,188,0.041717
435,6,10,Depth-first,True,1,17,0.000747
436,6,11,Random,True,1,428,0.016256
437,6,11,No_reverse,True,1,72,0.002391
438,6,11,Breadth-first,True,1,1169,0.321514
439,6,11,Depth-first,True,1,22,0.000929
440,6,12,Random,True,1,283,0.010606
441,6,12,No_reverse,True,1,150,0.005501
442,6,12,Breadth-first,False,1,5000,1.521429
443,6,12,Depth-first,True,1,327,0.012541
444,7,10,Random,True,1,40,0.001618
445,7,10,No_reverse,True,1,32,0.001258
446,7,10,Breadth-first,True,1,66,0.015266
447,7,10,Depth-first,True,1,16,0.000746
448,7,11,Random,True,1,80,0.003592
449,7,11,No_reverse,True,1,66,0.002709
450,7,11,Breadth-first,True,1,96,0.023837
451,7,11,Depth-first,True,1,527,0.023477
452,7,12,Random,True,1,87,0.004669
453,7,12,No_reverse,True,1,352,0.016475
454,7,12,Breadth-first,True,1,200,0.050848
455,7,12,Depth-first,True,1,157,0.007821
456,6,10,Random,True,1,57,0.001855
457,6,10,No_reverse,True,1,146,0.004809
458,6,10,Breadth-first,False,1,5000,1.353625
459,6,10,Depth-first,True,1,1859,0.059952
460,6,11,Random,True,1,1025,0.033957
461,6,11,No_reverse,True,1,597,0.019458
462,6,11,Breadth-first,False,1,5000,1.440530
463,6,11,Depth-first,True,1,1216,0.041446
464,6,12,Random,True,1,812,0.031111
465,6,12,No_reverse,True,1,1720,0.064883
466,6,12,Breadth-first,False,1,5000,1.479226
467,6,12,Depth-first,True,1,2135,0.083410
468,7,10,Random,True,1,327,0.013150
469,7,10,No_reverse,True,1,2071,0.081092
470,7,10,Breadth-first,True,1,78,0.017883
471,7,10,Depth-first,True,1,789,0.032496
472,7,11,Random,True,1,175,0.008947
473,7,11,No_reverse,True,1,718,0.035531
474,7,11,Breadth-first,False,1,5000,1.495550
475,7,11,Depth-first,True,1,172,0.008894
476,7,12,Random,True,1,15,0.000747
477,7,12,No_reverse,True,1,1343,0.069027
478,7,12,Breadth-first,True,1,185,0.047744
479,7,12,Depth-first,True,1,62,0.003155
480,6,10,Random,False,1,5000,0.146270
481,6,10,No_reverse,False,1,5000,0.142639
482,6,10,Breadth-first,False,1,5000,1.311285
483,6,10,Depth-first,False,1,5000,0.151251
484,6,11,Random,True,1,13,0.000510
485,6,11,No_reverse,True,1,19,0.000754
486,6,11,Breadth-first,True,1,199,0.064514
487,6,11,Depth-first,True,1,126,0.004793
488,6,12,Random,True,1,16,0.000578
489,6,12,No_reverse,True,1,629,0.023263
490,6,12,Breadth-first,False,1,5000,1.456303
491,6,12,Depth-first,True,1,30,0.001181
492,7,10,Random,True,1,91,0.003981
493,7,10,No_reverse,True,1,62,0.002745
494,7,10,Breadth-first,True,1,342,0.078553
495,7,10,Depth-first,True,1,26,0.001163
496,7,11,Random,True,1,8,0.000439
497,7,11,No_reverse,True,1,46,0.002399
498,7,11,Breadth-first,True,1,1,0.000465
499,7,11,Depth-first,True,1,88,0.004309
500,7,12,Random,True,1,3171,0.145440
501,7,12,No_reverse,True,1,1247,0.055935
502,7,12,Breadth-first,False,1,5000,1.500912
503,7,12,Depth-first,True,1,87,0.003828
504,6,10,Random,True,1,87,0.003493
505,6,10,No_reverse,True,1,108,0.004163
506,6,10,Breadth-first,True,1,2140,0.562754
507,6,10,Depth-first,True,1,24,0.001036
508,6,11,Random,True,1,74,0.003016
509,6,11,No_reverse,True,1,1358,0.053631
510,6,11,Breadth-first,False,1,5000,1.471558
511,6,11,Depth-first,True,1,856,0.034954
512,6,12,Random,True,1,164,0.006407
513,6,12,No_reverse,True,1,62,0.002380
514,6,12,Breadth-first,True,1,106,0.025779
515,6,12,Depth-first,True,1,30,0.001232
516,7,10,Random,True,1,284,0.013146
517,7,10,No_reverse,True,1,888,0.040335
518,7,10,Breadth-first,False,1,5000,1.450184
519,7,10,Depth-first,True,1,292,0.013786
520,7,11,Random,True,1,43,0.001961
521,7,11,No_reverse,True,1,16,0.000708
522,7,11,Breadth-first,True,1,1,0.000454
523,7,11,Depth-first,True,1,53,0.002408
524,7,12,Random,True,1,57,0.002935
525,7,12,No_reverse,True,1,9,0.000560
526,7,12,Breadth-first,True,1,372,0.098308
527,7,12,Depth-first,True,1,158,0.008444
528,6,10,Random,True,1,2,0.000092
529,6,10,No_reverse,True,1,11,0.000376
530,6,10,Breadth-first,True,1,1,0.000410
531,6,10,Depth-first,True,1,7,0.000257
532,6,11,Random,True,1,9,0.000301
533,6,11,No_reverse,True,1,45,0.001404
534,6,11,Breadth-first,True,1,16,0.003780
535,6,11,Depth-first,True,1,10,0.000342
536,6,12,Random,False,1,5000,0.162149
537,6,12,No_reverse,False,1,5000,0.159571
538,6,12,Breadth-first,False,1,5000,1.480554
539,6,12,Depth-first,False,1,5000,0.168498
540,7,10,Random,True,1,830,0.031648
541,7,10,No_reverse,True,1,92,0.003498
542,7,10,Breadth-first,True,1,93,0.020524
543,7,10,Depth-first,True,1,2388,0.091946
544,7,11,Random,True,1,386,0.016083
545,7,11,No_reverse,True,1,58,0.002758
546,7,11,Breadth-first,True,1,438,0.101206
547,7,11,Depth-first,True,1,91,0.003949
548,7,12,Random,True,1,207,0.010245
549,7,12,No_reverse,True,1,616,0.030405
550,7,12,Breadth-first,False,1,5000,1.567715
551,7,12,Depth-first,True,1,83,0.004320
552,6,10,Random,True,1,1336,0.040449
553,6,10,No_reverse,True,1,224,0.006688
554,6,10,Breadth-first,False,1,5000,1.372460
555,6,10,Depth-first,True,1,1002,0.031634
556,6,11,Random,True,1,46,0.001883
557,6,11,No_reverse,True,1,16,0.000661
558,6,11,Breadth-first,True,1,248,0.058987
559,6,11,Depth-first,True,1,354,0.014998
560,6,12,Random,True,1,3,0.000149
561,6,12,No_reverse,True,1,24,0.000975
562,6,12,Breadth-first,True,1,1,0.000482
563,6,12,Depth-first,True,1,242,0.009751
564,7,10,Random,True,1,25,0.001068
565,7,10,No_reverse,True,1,18,0.000744
566,7,10,Breadth-first,True,1,109,0.025086
567,7,10,Depth-first,True,1,94,0.004049
568,7,11,Random,True,1,102,0.005596
569,7,11,No_reverse,True,1,3,0.000175
570,7,11,Breadth-first,True,1,1,0.000457
571,7,11,Depth-first,True,1,337,0.018441
572,7,12,Random,True,1,70,0.003051
573,7,12,No_reverse,True,1,108,0.004741
574,7,12,Breadth-first,True,1,202,0.049691
575,7,12,Depth-first,True,1,319,0.014608
576,6,10,Random,True,1,56,0.002250
577,6,10,No_reverse,True,1,129,0.004898
578,6,10,Breadth-first,False,1,5000,1.426950
579,6,10,Depth-first,True,1,18,0.000756
580,6,11,Random,False,1,5000,0.157990
581,6,11,No_reverse,False,1,5000,0.156502
582,6,11,Breadth-first,False,1,5000,1.385126
583,6,11,Depth-first,False,1,5000,0.163414
584,6,12,Random,False,1,5000,0.153266
585,6,12,No_reverse,False,1,5000,0.150902
586,6,12,Breadth-first,False,1,5000,1.456468
587,6,12,Depth-first,False,1,5000,0.160947
588,7,10,Random,True,1,37,0.001782
589,7,10,No_reverse,True,1,46,0.002225
590,7,10,Breadth-first,True,1,1,0.000480
591,7,10,Depth-first,True,1,6,0.000318
592,7,11,Random,True,1,126,0.006769
593,7,11,No_reverse,True,1,115,0.005864
594,7,11,Breadth-first,False,1,5000,1.564357
595,7,11,Depth-first,True,1,72,0.004220
596,7,12,Random,True,1,70,0.003682
597,7,12,No_reverse,True,1,224,0.010611
598,7,12,Breadth-first,False,1,5000,1.551758
599,7,12,Depth-first,True,1,108,0.005676
600,6,10,Random,True,1,410,0.014462
601,6,10,No_reverse,True,1,226,0.007647
602,6,10,Breadth-first,True,1,861,0.185395
603,6,10,Depth-first,True,1,127,0.004631
604,6,11,Random,True,1,100,0.004175
605,6,11,No_reverse,True,1,19,0.000790
606,6,11,Breadth-first,True,1,399,0.091837
607,6,11,Depth-first,True,1,51,0.002163
608,6,12,Random,True,1,13,0.000496
609,6,12,No_reverse,True,1,29,0.001047
610,6,12,Breadth-first,True,1,264,0.081201
611,6,12,Depth-first,True,1,8,0.000320
612,7,10,Random,True,1,18,0.000804
613,7,10,No_reverse,True,1,30,0.001242
