,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
232,9,26,Random,Unsolved,1,500,0.055173,500
233,9,26,No_reverse,Unsolved,1,500,0.052755,500
234,9,26,Breadth-first,Unsolved,1,500,0.266455,500
235,9,26,Depth-first,Unsolved,1,500,0.055438,500
236,9,27,Random,Solved,1,372,0.038484,500
237,9,27,No_reverse,Unsolved,1,500,0.050877,500
238,9,27,Breadth-first,Unsolved,1,500,0.307826,500
239,9,27,Depth-first,Solved,1,92,0.009616,500
240,9,18,Random,Solved,1,246,0.021628,500
241,9,18,No_reverse,Unsolved,1,500,0.041422,500
242,9,18,Breadth-first,Unsolved,1,500,0.211887,500
243,9,18,Depth-first,Unsolved,1,500,0.043319,500
244,9,19,Random,Solved,1,130,0.011897,500
245,9,19,No_reverse,Solved,1,199,0.019671,500
246,9,19,Breadth-first,Unsolved,1,500,0.226720,500
247,9,19,Depth-first,Unsolved,1,500,0.045641,500
248,9,20,Random,Unsolved,1,500,0.038929,500
249,9,20,No_reverse,Solved,1,43,0.003546,500
250,9,20,Breadth-first,Solved,1,472,0.209020,500
251,9,20,Depth-first,Solved,1,64,0.005138,500
252,9,21,Random,Unsolved,1,500,0.042487,500
253,9,21,No_reverse,Unsolved,1,500,0.044178,500
254,9,21,Breadth-first,Unsolved,1,500,0.228304,500
255,9,21,Depth-first,Unsolved,1,500,0.045087,500
256,9,22,Random,Unsolved,1,500,0.048064,500
257,9,22,No_reverse,Solved,1,120,0.011874,500
258,9,22,Breadth-first,Unsolved,1,500,0.240357,500
259,9,22,Depth-first,Solved,1,169,0.017521,500
260,9,23,Random,Unsolved,1,500,0.044058,500
261,9,23,No_reverse,Unsolved,1,500,0.046294,500
262,9,23,Breadth-first,Unsolved,1,500,0.281642,500
263,9,23,Depth-first,Unsolved,1,500,0.045089,500
264,9,24,Random,Solved,1,3,0.000306,500
265,9,24,No_reverse,Solved,1,389,0.031896,500
266,9,24,Breadth-first,Solved,1,1,0.000923,500
267,9,24,Depth-first,Solved,1,139,0.012712,500
268,9,25,Random,Unsolved,1,500,0.046812,500
269,9,25,No_reverse,Unsolved,1,500,0.049065,500
270,9,25,Breadth-first,Solved,1,273,0.126728,500
271,9,25,Depth-first,Solved,1,491,0.044768,500
272,9,26,Random,Unsolved,1,500,0.040156,500
273,9,26,No_reverse,Unsolved,1,500,0.048437,500
274,9,26,Breadth-first,Unsolved,1,500,0.285247,500
275,9,26,Depth-first,Unsolved,1,500,0.044165,500
276,9,27,Random,Unsolved,1,500,0.042233,500
277,9,27,No_reverse,Unsolved,1,500,0.043254,500
278,9,27,Breadth-first,Unsolved,1,500,0.262580,500
279,9,27,Depth-first,Unsolved,1,500,0.042315,500
280,9,18,Random,Unsolved,1,500,0.042385,500
281,9,18,No_reverse,Unsolved,1,500,0.040905,500
282,9,18,Breadth-first,Unsolved,1,500,0.199626,500
283,9,18,Depth-first,Solved,1,371,0.030648,500
284,9,19,Random,Solved,1,55,0.005575,500
285,9,19,No_reverse,Solved,1,96,0.009259,500
286,9,19,Breadth-first,Unsolved,1,500,0.226824,500
287,9,19,Depth-first,Solved,1,191,0.017680,500
288,9,20,Random,Solved,1,61,0.004892,500
289,9,20,No_reverse,Solved,1,20,0.001614,500
290,9,20,Breadth-first,Solved,1,365,0.165208,500
291,9,20,Depth-first,Solved,1,195,0.015178,500
292,9,21,Random,Unsolved,1,500,0.040530,500
293,9,21,No_reverse,Solved,1,296,0.025837,500
294,9,21,Breadth-first,Unsolved,1,500,0.224893,500
295,9,21,Depth-first,Solved,1,212,0.018508,500
296,9,22,Random,Solved,1,355,0.036540,500
297,9,22,No_reverse,Unsolved,1,500,0.048854,500
298,9,22,Breadth-first,Unsolved,1,500,0.244780,500
299,9,22,Depth-first,Unsolved,1,500,0.048806,500
300,9,23,Random,Unsolved,1,500,0.049997,500
301,9,23,No_reverse,Unsolved,1,500,0.049769,500
302,9,23,Breadth-first,Unsolved,1,500,0.270728,500
303,9,23,Depth-first,Unsolved,1,500,0.048168,500
304,9,24,Random,Unsolved,1,500,0.041098,500
305,9,24,No_reverse,Unsolved,1,500,0.044220,500
306,9,24,Breadth-first,Unsolved,1,500,0.245374,500
307,9,24,Depth-first,Unsolved,1,500,0.043951,500
308,9,25,Random,Solved,1,91,0.008035,500
309,9,25,No_reverse,Unsolved,1,500,0.042577,500
310,9,25,Breadth-first,Unsolved,1,500,0.247577,500
311,9,25,Depth-first,Unsolved,1,500,0.043937,500
312,9,26,Random,Unsolved,1,500,0.046006,500
313,9,26,No_reverse,Unsolved,1,500,0.047391,500
314,9,26,Breadth-first,Unsolved,1,500,0.287580,500
315,9,26,Depth-first,Unsolved,1,500,0.047847,500
316,9,27,Random,Unsolved,1,500,0.043640,500
317,9,27,No_reverse,Unsolved,1,500,0.043667,500
318,9,27,Breadth-first,Unsolved,1,500,0.259656,500
319,9,27,Depth-first,Unsolved,1,500,0.043539,500
320,9,18,Random,Unsolved,1,500,0.040173,500
321,9,18,No_reverse,Unsolved,1,500,0.041759,500
322,9,18,Breadth-first,Unsolved,1,500,0.216450,500
323,9,18,Depth-first,Unsolved,1,500,0.041130,500
324,9,19,Random,Solved,1,411,0.042464,500
325,9,19,No_reverse,Solved,1,155,0.012887,500
326,9,19,Breadth-first,Unsolved,1,500,0.211449,500
327,9,19,Depth-first,Unsolved,1,500,0.043530,500
328,9,20,Random,Unsolved,1,500,0.045361,500
329,9,20,No_reverse,Solved,1,164,0.013535,500
330,9,20,Breadth-first,Unsolved,1,500,0.222551,500
331,9,20,Depth-first,Solved,1,190,0.016188,500
332,9,21,Random,Unsolved,1,500,0.048855,500
333,9,21,No_reverse,Unsolved,1,500,0.048996,500
334,9,21,Breadth-first,Unsolved,1,500,0.235628,500
335,9,21,Depth-first,Unsolved,1,500,0.047014,500
336,9,22,Random,Solved,1,121,0.011436,500
337,9,22,No_reverse,Unsolved,1,500,0.052828,500
338,9,22,Breadth-first,Solved,1,188,0.102626,500
339,9,22,Depth-first,Unsolved,1,500,0.051053,500
340,9,23,Random,Solved,1,271,0.024240,500
341,9,23,No_reverse,Solved,1,67,0.005879,500
342,9,23,Breadth-first,Unsolved,1,500,0.239275,500
343,9,23,Depth-first,Solved,1,164,0.015201,500
344,9,24,Random,Unsolved,1,500,0.044535,500
345,9,24,No_reverse,Unsolved,1,500,0.046701,500
346,9,24,Breadth-first,Unsolved,1,500,0.246250,500
347,9,24,Depth-first,Unsolved,1,500,0.047916,500
348,9,25,Random,Unsolved,1,500,0.046140,500
349,9,25,No_reverse,Unsolved,1,500,0.045400,500
350,9,25,Breadth-first,Unsolved,1,500,0.289849,500
351,9,25,Depth-first,Unsolved,1,500,0.045652,500
352,9,26,Random,Unsolved,1,500,0.043911,500
353,9,26,No_reverse,Solved,1,38,0.003590,500
354,9,26,Breadth-first,Unsolved,1,500,0.267392,500
355,9,26,Depth-first,Solved,1,74,0.006702,500
356,9,27,Random,Solved,1,449,0.043408,500
357,9,27,No_reverse,Solved,1,186,0.017881,500
358,9,27,Breadth-first,Unsolved,1,500,0.255475,500
359,9,27,Depth-first,Unsolved,1,500,0.048551,500
360,9,18,Random,Unsolved,1,500,0.046176,500
361,9,18,No_reverse,Solved,1,36,0.003534,500
362,9,18,Breadth-first,Unsolved,1,500,0.264261,500
363,9,18,Depth-first,Solved,1,464,0.043827,500
364,9,19,Random,Solved,1,251,0.020370,500
365,9,19,No_reverse,Solved,1,289,0.022488,500
366,9,19,Breadth-first,Unsolved,1,500,0.221719,500
367,9,19,Depth-first,Solved,1,19,0.001502,500
368,9,20,Random,Unsolved,1,500,0.044957,500
369,9,20,No_reverse,Unsolved,1,500,0.046255,500
370,9,20,Breadth-first,Unsolved,1,500,0.222007,500
371,9,20,Depth-first,Unsolved,1,500,0.045457,500
372,9,21,Random,Solved,1,161,0.012511,500
373,9,21,No_reverse,Unsolved,1,500,0.037666,500
374,9,21,Breadth-first,Unsolved,1,500,0.239475,500
375,9,21,Depth-first,Solved,1,279,0.022003,500
376,9,22,Random,Solved,1,303,0.029711,500
377,9,22,No_reverse,Unsolved,1,500,0.047429,500
378,9,22,Breadth-first,Unsolved,1,500,0.253242,500
379,9,22,Depth-first,Unsolved,1,500,0.047672,500
380,9,23,Random,Unsolved,1,500,0.043215,500
381,9,23,No_reverse,Unsolved,1,500,0.047499,500
382,9,23,Breadth-first,Unsolved,1,500,0.245045,500
383,9,23,Depth-first,Unsolved,1,500,0.050960,500
384,9,24,Random,Solved,1,445,0.040891,500
385,9,24,No_reverse,Unsolved,1,500,0.043121,500
386,9,24,Breadth-first,Unsolved,1,500,0.271265,500
387,9,24,Depth-first,Unsolved,1,500,0.044847,500
388,9,25,Random,Unsolved,1,500,0.052373,500
389,9,25,No_reverse,Unsolved,1,500,0.054893,500
390,9,25,Breadth-first,Unsolved,1,500,0.262274,500
391,9,25,Depth-first,Unsolved,1,500,0.055759,500
392,9,26,Random,Unsolved,1,500,0.044868,500
393,9,26,No_reverse,Unsolved,1,500,0.044115,500
394,9,26,Breadth-first,Unsolved,1,500,0.252324,500
395,9,26,Depth-first,Unsolved,1,500,0.045627,500
396,9,27,Random,Unsolved,1,500,0.047436,500
397,9,27,No_reverse,Unsolved,1,500,0.046697,500
398,9,27,Breadth-first,Unsolved,1,500,0.290403,500
399,9,27,Depth-first,Unsolved,1,500,0.047660,500
400,9,18,Random,Solved,1,1,0.000138,500
401,9,18,No_reverse,Solved,1,25,0.002483,500
402,9,18,Breadth-first,Solved,1,1,0.000750,500
403,9,18,Depth-first,Solved,1,2,0.000222,500
404,9,19,Random,Solved,1,14,0.001094,500
405,9,19,No_reverse,Solved,1,65,0.005234,500
406,9,19,Breadth-first,Solved,1,271,0.102385,500
407,9,19,Depth-first,Solved,1,22,0.001881,500
408,9,20,Random,Unsolved,1,500,0.045579,500
409,9,20,No_reverse,Unsolved,1,500,0.041666,500
410,9,20,Breadth-first,Unsolved,1,500,0.219501,500
411,9,20,Depth-first,Unsolved,1,500,0.044631,500
412,9,21,Random,Solved,1,385,0.031440,500
413,9,21,No_reverse,Unsolved,1,500,0.040926,500
414,9,21,Breadth-first,Unsolved,1,500,0.257830,500
415,9,21,Depth-first,Unsolved,1,500,0.040963,500
416,9,22,Random,Solved,1,7,0.000723,500
417,9,22,No_reverse,Solved,1,21,0.002063,500
418,9,22,Breadth-first,Solved,1,1,0.000803,500
419,9,22,Depth-first,Solved,1,43,0.004607,500
420,9,23,Random,Unsolved,1,500,0.048107,500
421,9,23,No_reverse,Unsolved,1,500,0.048870,500
422,9,23,Breadth-first,Unsolved,1,500,0.249516,500
423,9,23,Depth-first,Unsolved,1,500,0.048641,500
424,9,24,Random,Solved,1,163,0.016561,500
425,9,24,No_reverse,Solved,1,70,0.006764,500
426,9,24,Breadth-first,Unsolved,1,500,0.252847,500
427,9,24,Depth-first,Solved,1,62,0.006049,500
428,9,25,Random,Solved,1,377,0.031660,500
429,9,25,No_reverse,Solved,1,311,0.026932,500
430,9,25,Breadth-first,Unsolved,1,500,0.247960,500
431,9,25,Depth-first,Solved,1,358,0.031052,500
432,9,26,Random,Solved,1,98,0.009834,500
433,9,26,No_reverse,Solved,1,104,0.010836,500
434,9,26,Breadth-first,Solved,1,1,0.000864,500
435,9,26,Depth-first,Unsolved,1,500,0.053659,500
436,9,27,Random,Unsolved,1,500,0.045035,500
437,9,27,No_reverse,Unsolved,1,500,0.044379,500
438,9,27,Breadth-first,Unsolved,1,500,0.300612,500
439,9,27,Depth-first,Unsolved,1,500,0.044569,500
440,9,18,Random,Solved,1,296,0.024984,500
441,9,18,No_reverse,Solved,1,490,0.040346,500
442,9,18,Breadth-first,Unsolved,1,500,0.217274,500
443,9,18,Depth-first,Solved,1,51,0.004724,500
444,9,19,Random,Solved,1,80,0.006595,500
445,9,19,No_reverse,Solved,1,352,0.032224,500
446,9,19,Breadth-first,Solved,1,110,0.044021,500
447,9,19,Depth-first,Unsolved,1,500,0.044611,500
448,9,20,Random,Unsolved,1,500,0.039607,500
449,9,20,No_reverse,Unsolved,1,500,0.041079,500
450,9,20,Breadth-first,Unsolved,1,500,0.227366,500
451,9,20,Depth-first,Solved,1,335,0.028514,500
452,9,21,Random,Unsolved,1,500,0.037132,500
453,9,21,No_reverse,Unsolved,1,500,0.036330,500
454,9,21,Breadth-first,Solved,1,1,0.000745,500
455,9,21,Depth-first,Solved,1,335,0.025675,500
456,9,22,Random,Unsolved,1,500,0.041690,500
457,9,22,No_reverse,Unsolved,1,500,0.041081,500
458,9,22,Breadth-first,Unsolved,1,500,0.231949,500
459,9,22,Depth-first,Unsolved,1,500,0.042310,500
460,9,23,Random,Solved,1,361,0.036406,500
461,9,23,No_reverse,Solved,1,114,0.011395,500
462,9,23,Breadth-first,Unsolved,1,500,0.270720,500
463,9,23,Depth-first,Unsolved,1,500,0.049290,500
464,9,24,Random,Unsolved,1,500,0.040601,500
465,9,24,No_reverse,Unsolved,1,500,0.040705,500
466,9,24,Breadth-first,Unsolved,1,500,0.243303,500
467,9,24,Depth-first,Unsolved,1,500,0.039992,500
468,9,25,Random,Solved,1,157,0.012256,500
469,9,25,No_reverse,Solved,1,117,0.009388,500
470,9,25,Breadth-first,Solved,1,1,0.000837,500
471,9,25,Depth-first,Solved,1,405,0.033167,500
472,9,26,Random,Solved,1,53,0.005477,500
473,9,26,No_reverse,Solved,1,139,0.014135,500
474,9,26,Breadth-first,Solved,1,254,0.155850,500
475,9,26,Depth-first,Solved,1,73,0.007563,500
476,9,27,Random,Unsolved,1,500,0.049137,500
477,9,27,No_reverse,Unsolved,1,500,0.049419,500
478,9,27,Breadth-first,Unsolved,1,500,0.272915,500
479,9,27,Depth-first,Unsolved,1,500,0.047963,500
480,9,18,Random,Solved,1,304,0.026582,500
481,9,18,No_reverse,Solved,1,44,0.003238,500
482,9,18,Breadth-first,Unsolved,1,500,0.211652,500
483,9,18,Depth-first,Unsolved,1,500,0.040867,500
484,9,19,Random,Solved,1,14,0.001386,500
485,9,19,No_reverse,Unsolved,1,500,0.050185,500
486,9,19,Breadth-first,Solved,1,151,0.058778,500
487,9,19,Depth-first,Solved,1,207,0.020762,500
488,9,20,Random,Unsolved,1,500,0.044479,500
489,9,20,No_reverse,Unsolved,1,500,0.045457,500
490,9,20,Breadth-first,Solved,1,70,0.054547,500
491,9,20,Depth-first,Solved,1,285,0.026429,500
492,9,21,Random,Unsolved,1,500,0.039701,500
493,9,21,No_reverse,Solved,1,175,0.014142,500
494,9,21,Breadth-first,Unsolved,1,500,0.231279,500
495,9,21,Depth-first,Unsolved,1,500,0.041015,500
496,9,22,Random,Solved,1,219,0.019074,500
497,9,22,No_reverse,Solved,1,303,0.026297,500
498,9,22,Breadth-first,Solved,1,124,0.053306,500
499,9,22,Depth-first,Solved,1,278,0.023647,500
500,9,23,Random,Solved,1,137,0.012959,500
