,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
163,9,18,Depth-first,Unsolved,1,500,0.048926,500
164,9,19,Random,Unsolved,1,500,0.040715,500
165,9,19,No_reverse,Unsolved,1,500,0.043256,500
166,9,19,Breadth-first,Unsolved,1,500,0.211284,500
167,9,19,Depth-first,Unsolved,1,500,0.042407,500
168,9,20,Random,Unsolved,1,500,0.047240,500
169,9,20,No_reverse,Unsolved,1,500,0.047284,500
170,9,20,Breadth-first,Unsolved,1,500,0.220149,500
171,9,20,Depth-first,Unsolved,1,500,0.046807,500
172,9,21,Random,Unsolved,1,500,0.054421,500
173,9,21,No_reverse,Solved,1,348,0.037606,500
174,9,21,Breadth-first,Unsolved,1,500,0.266564,500
175,9,21,Depth-first,Unsolved,1,500,0.053432,500
176,9,22,Random,Unsolved,1,500,0.051642,500
177,9,22,No_reverse,Solved,1,309,0.031249,500
178,9,22,Breadth-first,Unsolved,1,500,0.238898,500
179,9,22,Depth-first,Unsolved,1,500,0.051716,500
180,9,23,Random,Unsolved,1,500,0.046798,500
181,9,23,No_reverse,Solved,1,277,0.028377,500
182,9,23,Breadth-first,Unsolved,1,500,0.241574,500
183,9,23,Depth-first,Unsolved,1,500,0.048216,500
184,9,24,Random,Unsolved,1,500,0.047268,500
185,9,24,No_reverse,Unsolved,1,500,0.050541,500
186,9,24,Breadth-first,Unsolved,1,500,0.248804,500
187,9,24,Depth-first,Solved,1,487,0.048381,500
188,9,25,Random,Unsolved,1,500,0.053081,500
189,9,25,No_reverse,Unsolved,1,500,0.050523,500
190,9,25,Breadth-first,Solved,1,348,0.176462,500
191,9,25,Depth-first,Unsolved,1,500,0.051913,500
192,9,26,Random,Unsolved,1,500,0.049286,500
193,9,26,No_reverse,Unsolved,1,500,0.050172,500
194,9,26,Breadth-first,Unsolved,1,500,0.260565,500
195,9,26,Depth-first,Unsolved,1,500,0.049971,500
196,9,27,Random,Unsolved,1,500,0.048043,500
197,9,27,No_reverse,Unsolved,1,500,0.048174,500
198,9,27,Breadth-first,Unsolved,1,500,0.256250,500
199,9,27,Depth-first,Unsolved,1,500,0.048278,500
200,9,18,Random,Solved,1,354,0.035418,500
201,9,18,No_reverse,Solved,1,194,0.019220,500
202,9,18,Breadth-first,Unsolved,1,500,0.215486,500
203,9,18,Depth-first,Solved,1,314,0.032377,500
204,9,19,Random,Solved,1,192,0.014363,500
205,9,19,No_reverse,Solved,1,221,0.017039,500
206,9,19,Breadth-first,Unsolved,1,500,0.206206,500
207,9,19,Depth-first,Solved,1,360,0.029106,500
208,9,20,Random,Solved,1,12,0.001083,500
209,9,20,No_reverse,Solved,1,353,0.031260,500
210,9,20,Breadth-first,Unsolved,1,500,0.218069,500
211,9,20,Depth-first,Solved,1,480,0.040137,500
212,9,21,Random,Unsolved,1,500,0.047728,500
213,9,21,No_reverse,Solved,1,449,0.041502,500
214,9,21,Breadth-first,Unsolved,1,500,0.219666,500
215,9,21,Depth-first,Solved,1,480,0.044277,500
216,9,22,Random,Solved,1,74,0.007888,500
217,9,22,No_reverse,Solved,1,116,0.012954,500
218,9,22,Breadth-first,Unsolved,1,500,0.233611,500
219,9,22,Depth-first,Solved,1,362,0.039456,500
220,9,23,Random,Solved,1,143,0.013312,500
221,9,23,No_reverse,Solved,1,137,0.012853,500
222,9,23,Breadth-first,Unsolved,1,500,0.260003,500
223,9,23,Depth-first,Solved,1,233,0.022079,500
224,9,24,Random,Solved,1,193,0.020694,500
225,9,24,No_reverse,Solved,1,98,0.010683,500
226,9,24,Breadth-first,Unsolved,1,500,0.256259,500
227,9,24,Depth-first,Solved,1,112,0.012544,500
228,9,25,Random,Unsolved,1,500,0.054659,500
229,9,25,No_reverse,Solved,1,108,0.011827,500
230,9,25,Breadth-first,Unsolved,1,500,0.253501,500
231,9,25,Depth-first,Unsolved,1,500,0.054321,500
232,9,26,Random,Solved,1,265,0.025690,500
233,9,26,No_reverse,Solved,1,214,0.019650,500
234,9,26,Breadth-first,Solved,1,137,0.084597,500
235,9,26,Depth-first,Solved,1,188,0.017330,500
236,9,27,Random,Unsolved,1,500,0.054543,500
237,9,27,No_reverse,Solved,1,171,0.018544,500
238,9,27,Breadth-first,Unsolved,1,500,0.273171,500
239,9,27,Depth-first,Unsolved,1,500,0.053688,500
240,9,18,Random,Solved,1,17,0.001561,500
241,9,18,No_reverse,Solved,1,3,0.000288,500
242,9,18,Breadth-first,Unsolved,1,500,0.212764,500
243,9,18,Depth-first,Unsolved,1,500,0.045380,500
244,9,19,Random,Unsolved,1,500,0.044471,500
245,9,19,No_reverse,Unsolved,1,500,0.041952,500
246,9,19,Breadth-first,Unsolved,1,500,0.220718,500
247,9,19,Depth-first,Solved,1,158,0.014347,500
248,9,20,Random,Unsolved,1,500,0.043412,500
249,9,20,No_reverse,Unsolved,1,500,0.043789,500
250,9,20,Breadth-first,Unsolved,1,500,0.217126,500
251,9,20,Depth-first,Unsolved,1,500,0.045108,500
252,9,21,Random,Unsolved,1,500,0.045663,500
253,9,21,No_reverse,Unsolved,1,500,0.045562,500
254,9,21,Breadth-first,Unsolved,1,500,0.228803,500
255,9,21,Depth-first,Unsolved,1,500,0.047030,500
256,9,22,Random,Unsolved,1,500,0.048273,500
257,9,22,No_reverse,Solved,1,253,0.025318,500
258,9,22,Breadth-first,Unsolved,1,500,0.233882,500
259,9,22,Depth-first,Unsolved,1,500,0.049578,500
260,9,23,Random,Solved,1,126,0.012049,500
261,9,23,No_reverse,Unsolved,1,500,0.047615,500
262,9,23,Breadth-first,Unsolved,1,500,0.267994,500
263,9,23,Depth-first,Unsolved,1,500,0.048412,500
264,9,24,Random,Unsolved,1,500,0.053572,500
265,9,24,No_reverse,Solved,1,86,0.009559,500
266,9,24,Breadth-first,Unsolved,1,500,0.249627,500
267,9,24,Depth-first,Unsolved,1,500,0.054169,500
268,9,25,Random,Unsolved,1,500,0.041475,500
269,9,25,No_reverse,Solved,1,72,0.006048,500
270,9,25,Breadth-first,Unsolved,1,500,0.242171,500
271,9,25,Depth-first,Unsolved,1,500,0.045128,500
272,9,26,Random,Unsolved,1,500,0.048533,500
273,9,26,No_reverse,Unsolved,1,500,0.048298,500
274,9,26,Breadth-first,Unsolved,1,500,0.285043,500
275,9,26,Depth-first,Unsolved,1,500,0.049364,500
276,9,27,Random,Unsolved,1,500,0.053024,500
277,9,27,No_reverse,Unsolved,1,500,0.052925,500
278,9,27,Breadth-first,Unsolved,1,500,0.276094,500
279,9,27,Depth-first,Unsolved,1,500,0.053238,500
280,9,18,Random,Solved,1,457,0.036830,500
281,9,18,No_reverse,Solved,1,271,0.022954,500
282,9,18,Breadth-first,Solved,1,258,0.089543,500
283,9,18,Depth-first,Solved,1,114,0.008648,500
284,9,19,Random,Unsolved,1,500,0.055044,500
285,9,19,No_reverse,Solved,1,103,0.011158,500
286,9,19,Breadth-first,Unsolved,1,500,0.223643,500
287,9,19,Depth-first,Unsolved,1,500,0.052811,500
288,9,20,Random,Solved,1,228,0.024178,500
289,9,20,No_reverse,Unsolved,1,500,0.052669,500
290,9,20,Breadth-first,Unsolved,1,500,0.261304,500
291,9,20,Depth-first,Unsolved,1,500,0.054100,500
292,9,21,Random,Unsolved,1,500,0.046239,500
293,9,21,No_reverse,Unsolved,1,500,0.047545,500
294,9,21,Breadth-first,Unsolved,1,500,0.234105,500
295,9,21,Depth-first,Unsolved,1,500,0.050515,500
296,9,22,Random,Unsolved,1,500,0.046783,500
297,9,22,No_reverse,Unsolved,1,500,0.047659,500
298,9,22,Breadth-first,Solved,1,78,0.032966,500
299,9,22,Depth-first,Unsolved,1,500,0.047050,500
300,9,23,Random,Unsolved,1,500,0.044750,500
301,9,23,No_reverse,Unsolved,1,500,0.043919,500
302,9,23,Breadth-first,Unsolved,1,500,0.242353,500
303,9,23,Depth-first,Unsolved,1,500,0.044054,500
304,9,24,Random,Solved,1,32,0.002729,500
305,9,24,No_reverse,Solved,1,48,0.004246,500
306,9,24,Breadth-first,Unsolved,1,500,0.237797,500
307,9,24,Depth-first,Solved,1,165,0.015216,500
308,9,25,Random,Unsolved,1,500,0.052882,500
309,9,25,No_reverse,Unsolved,1,500,0.050319,500
310,9,25,Breadth-first,Unsolved,1,500,0.281992,500
311,9,25,Depth-first,Unsolved,1,500,0.051111,500
312,9,26,Random,Solved,1,26,0.002589,500
313,9,26,No_reverse,Solved,1,68,0.006930,500
314,9,26,Breadth-first,Solved,1,1,0.000852,500
315,9,26,Depth-first,Solved,1,132,0.013613,500
316,9,27,Random,Unsolved,1,500,0.048095,500
317,9,27,No_reverse,Unsolved,1,500,0.049018,500
318,9,27,Breadth-first,Unsolved,1,500,0.264583,500
319,9,27,Depth-first,Unsolved,1,500,0.048680,500
320,9,18,Random,Solved,1,124,0.008931,500
321,9,18,No_reverse,Unsolved,1,500,0.037842,500
322,9,18,Breadth-first,Unsolved,1,500,0.208183,500
323,9,18,Depth-first,Unsolved,1,500,0.039706,500
324,9,19,Random,Solved,1,153,0.016463,500
325,9,19,No_reverse,Solved,1,34,0.003943,500
326,9,19,Breadth-first,Unsolved,1,500,0.229481,500
327,9,19,Depth-first,Unsolved,1,500,0.053037,500
328,9,20,Random,Solved,1,499,0.041971,500
329,9,20,No_reverse,Solved,1,271,0.022472,500
330,9,20,Breadth-first,Unsolved,1,500,0.212259,500
331,9,20,Depth-first,Unsolved,1,500,0.042268,500
332,9,21,Random,Unsolved,1,500,0.048037,500
333,9,21,No_reverse,Solved,1,443,0.044448,500
334,9,21,Breadth-first,Unsolved,1,500,0.232510,500
335,9,21,Depth-first,Solved,1,384,0.037933,500
336,9,22,Random,Solved,1,21,0.001867,500
337,9,22,No_reverse,Solved,1,186,0.017154,500
338,9,22,Breadth-first,Unsolved,1,500,0.264500,500
339,9,22,Depth-first,Unsolved,1,500,0.043831,500
340,9,23,Random,Unsolved,1,500,0.049001,500
341,9,23,No_reverse,Unsolved,1,500,0.050765,500
342,9,23,Breadth-first,Unsolved,1,500,0.245433,500
343,9,23,Depth-first,Unsolved,1,500,0.053109,500
344,9,24,Random,Unsolved,1,500,0.049123,500
345,9,24,No_reverse,Unsolved,1,500,0.048503,500
346,9,24,Breadth-first,Unsolved,1,500,0.243961,500
347,9,24,Depth-first,Unsolved,1,500,0.049894,500
348,9,25,Random,Unsolved,1,500,0.054396,500
349,9,25,No_reverse,Unsolved,1,500,0.052524,500
350,9,25,Breadth-first,Unsolved,1,500,0.255513,500
351,9,25,Depth-first,Unsolved,1,500,0.053554,500
352,9,26,Random,Unsolved,1,500,0.052568,500
353,9,26,No_reverse,Unsolved,1,500,0.053712,500
354,9,26,Breadth-first,Unsolved,1,500,0.300253,500
355,9,26,Depth-first,Solved,1,254,0.026497,500
356,9,27,Random,Unsolved,1,500,0.044603,500
357,9,27,No_reverse,Unsolved,1,500,0.044134,500
358,9,27,Breadth-first,Unsolved,1,500,0.263454,500
359,9,27,Depth-first,Unsolved,1,500,0.045123,500
360,9,18,Random,Solved,1,172,0.014642,500
361,9,18,No_reverse,Solved,1,136,0.011698,500
362,9,18,Breadth-first,Solved,1,255,0.129072,500
363,9,18,Depth-first,Solved,1,157,0.013593,500
364,9,19,Random,Solved,1,266,0.025803,500
365,9,19,No_reverse,Solved,1,233,0.020297,500
366,9,19,Breadth-first,Unsolved,1,500,0.232691,500
367,9,19,Depth-first,Solved,1,28,0.002572,500
368,9,20,Random,Solved,1,174,0.015485,500
369,9,20,No_reverse,Solved,1,122,0.011891,500
370,9,20,Breadth-first,Unsolved,1,500,0.222208,500
371,9,20,Depth-first,Unsolved,1,500,0.047451,500
372,9,21,Random,Unsolved,1,500,0.048070,500
373,9,21,No_reverse,Unsolved,1,500,0.047810,500
374,9,21,Breadth-first,Unsolved,1,500,0.230771,500
375,9,21,Depth-first,Unsolved,1,500,0.049335,500
376,9,22,Random,Solved,1,137,0.010895,500
377,9,22,No_reverse,Unsolved,1,500,0.042905,500
378,9,22,Breadth-first,Unsolved,1,500,0.231442,500
379,9,22,Depth-first,Unsolved,1,500,0.044039,500
380,9,23,Random,Unsolved,1,500,0.043210,500
381,9,23,No_reverse,Unsolved,1,500,0.044252,500
382,9,23,Breadth-first,Unsolved,1,500,0.233020,500
383,9,23,Depth-first,Unsolved,1,500,0.044033,500
384,9,24,Random,Unsolved,1,500,0.046657,500
385,9,24,No_reverse,Solved,1,346,0.033153,500
386,9,24,Breadth-first,Unsolved,1,500,0.272549,500
387,9,24,Depth-first,Unsolved,1,500,0.047970,500
388,9,25,Random,Unsolved,1,500,0.046535,500
389,9,25,No_reverse,Unsolved,1,500,0.046961,500
390,9,25,Breadth-first,Unsolved,1,500,0.255165,500
391,9,25,Depth-first,Unsolved,1,500,0.047420,500
392,9,26,Random,Solved,1,361,0.032064,500
393,9,26,No_reverse,Unsolved,1,500,0.043613,500
394,9,26,Breadth-first,Unsolved,1,500,0.254841,500
395,9,26,Depth-first,Solved,1,182,0.016481,500
396,9,27,Random,Unsolved,1,500,0.049666,500
397,9,27,No_reverse,Unsolved,1,500,0.050120,500
398,9,27,Breadth-first,Unsolved,1,500,0.295595,500
399,9,27,Depth-first,Unsolved,1,500,0.049870,500
400,9,18,Random,Solved,1,45,0.003659,500
401,9,18,No_reverse,Solved,1,224,0.018504,500
402,9,18,Breadth-first,Solved,1,188,0.069169,500
403,9,18,Depth-first,Unsolved,1,500,0.043475,500
404,9,19,Random,Unsolved,1,500,0.039797,500
405,9,19,No_reverse,Solved,1,153,0.012356,500
406,9,19,Breadth-first,Unsolved,1,500,0.212937,500
407,9,19,Depth-first,Unsolved,1,500,0.043389,500
408,9,20,Random,Solved,1,69,0.006901,500
409,9,20,No_reverse,Unsolved,1,500,0.047943,500
410,9,20,Breadth-first,Unsolved,1,500,0.223326,500
411,9,20,Depth-first,Unsolved,1,500,0.044893,500
412,9,21,Random,Solved,1,256,0.028944,500
413,9,21,No_reverse,Solved,1,127,0.013954,500
414,9,21,Breadth-first,Unsolved,1,500,0.234002,500
415,9,21,Depth-first,Solved,1,57,0.005894,500
416,9,22,Random,Unsolved,1,500,0.047264,500
417,9,22,No_reverse,Unsolved,1,500,0.048280,500
418,9,22,Breadth-first,Unsolved,1,500,0.258322,500
419,9,22,Depth-first,Solved,1,147,0.013887,500
420,9,23,Random,Unsolved,1,500,0.046162,500
421,9,23,No_reverse,Unsolved,1,500,0.047271,500
422,9,23,Breadth-first,Unsolved,1,500,0.243913,500
423,9,23,Depth-first,Unsolved,1,500,0.047512,500
424,9,24,Random,Unsolved,1,500,0.046257,500
425,9,24,No_reverse,Unsolved,1,500,0.046276,500
426,9,24,Breadth-first,Unsolved,1,500,0.251961,500
427,9,24,Depth-first,Unsolved,1,500,0.047352,500
428,9,25,Random,Unsolved,1,500,0.054225,500
429,9,25,No_reverse,Solved,1,262,0.028456,500
430,9,25,Breadth-first,Unsolved,1,500,0.252812,500
431,9,25,Depth-first,Solved,1,90,0.009861,500
432,9,26,Random,Unsolved,1,500,0.048309,500
433,9,26,No_reverse,Unsolved,1,500,0.046617,500
434,9,26,Breadth-first,Unsolved,1,500,0.281966,500
435,9,26,Depth-first,Unsolved,1,500,0.048022,500
436,9,27,Random,Unsolved,1,500,0.051665,500
437,9,27,No_reverse,Unsolved,1,500,0.050935,500
438,9,27,Breadth-first,Unsolved,1,500,0.273510,500
439,9,27,Depth-first,Unsolved,1,500,0.053239,500
440,9,18,Random,Unsolved,1,500,0.042980,500
441,9,18,No_reverse,Unsolved,1,500,0.044830,500
442,9,18,Breadth-first,Solved,1,39,0.015628,500
443,9,18,Depth-first,Unsolved,1,500,0.044267,500
444,9,19,Random,Solved,1,23,0.001991,500
445,9,19,No_reverse,Solved,1,143,0.013367,500
446,9,19,Breadth-first,Solved,1,1,0.000710,500
447,9,19,Depth-first,Solved,1,201,0.019211,500
448,9,20,Random,Solved,1,177,0.014942,500
449,9,20,No_reverse,Solved,1,217,0.019035,500
450,9,20,Breadth-first,Unsolved,1,500,0.214989,500
451,9,20,Depth-first,Solved,1,297,0.025726,500
452,9,21,Random,Unsolved,1,500,0.048130,500
453,9,21,No_reverse,Unsolved,1,500,0.048627,500
454,9,21,Breadth-first,Unsolved,1,500,0.237623,500
455,9,21,Depth-first,Unsolved,1,500,0.047237,500
456,9,22,Random,Unsolved,1,500,0.050688,500
457,9,22,No_reverse,Solved,1,311,0.030697,500
458,9,22,Breadth-first,Unsolved,1,500,0.277288,500
459,9,22,Depth-first,Unsolved,1,500,0.051050,500
460,9,23,Random,Unsolved,1,500,0.046353,500
461,9,23,No_reverse,Unsolved,1,500,0.048316,500
462,9,23,Breadth-first,Unsolved,1,500,0.238551,500
463,9,23,Depth-first,Unsolved,1,500,0.045974,500
464,9,24,Random,Solved,1,474,0.041301,500
465,9,24,No_reverse,Unsolved,1,500,0.044904,500
466,9,24,Breadth-first,Unsolved,1,500,0.242146,500
467,9,24,Depth-first,Solved,1,83,0.007018,500
468,9,25,Random,Unsolved,1,500,0.047575,500
469,9,25,No_reverse,Unsolved,1,500,0.049269,500
470,9,25,Breadth-first,Unsolved,1,500,0.249370,500
471,9,25,Depth-first,Solved,1,321,0.031895,500
472,9,26,Random,Solved,1,375,0.035337,500
473,9,26,No_reverse,Unsolved,1,500,0.048028,500
474,9,26,Breadth-first,Unsolved,1,500,0.300600,500
475,9,26,Depth-first,Solved,1,15,0.001483,500
476,9,27,Random,Solved,1,86,0.009388,500
477,9,27,No_reverse,Solved,1,113,0.012213,500
478,9,27,Breadth-first,Solved,1,207,0.099417,500
479,9,27,Depth-first,Unsolved,1,500,0.054218,500
480,9,18,Random,Solved,1,10,0.000789,500
481,9,18,No_reverse,Solved,1,37,0.003075,500
482,9,18,Breadth-first,Solved,1,1,0.000644,500
483,9,18,Depth-first,Solved,1,46,0.003560,500
484,9,19,Random,Unsolved,1,500,0.042356,500
485,9,19,No_reverse,Unsolved,1,500,0.043543,500
486,9,19,Breadth-first,Unsolved,1,500,0.221524,500
487,9,19,Depth-first,Unsolved,1,500,0.044135,500
488,9,20,Random,Unsolved,1,500,0.049091,500
489,9,20,No_reverse,Solved,1,125,0.011891,500
490,9,20,Breadth-first,Unsolved,1,500,0.223236,500
491,9,20,Depth-first,Solved,1,346,0.033540,500
492,9,21,Random,Unsolved,1,500,0.042939,500
493,9,21,No_reverse,Unsolved,1,500,0.042775,500
494,9,21,Breadth-first,Unsolved,1,500,0.266027,500
495,9,21,Depth-first,Unsolved,1,500,0.040683,500
496,9,22,Random,Solved,1,144,0.013911,500
497,9,22,No_reverse,Solved,1,86,0.008994,500
498,9,22,Breadth-first,Solved,1,1,0.000778,500
499,9,22,Depth-first,Solved,1,13,0.001416,500
500,9,23,Random,Unsolved,1,500,0.050431,500
