,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
40,9,22,Random,Solved,1,4447,0.428593,5000
41,9,22,No_reverse,Solved,1,1273,0.125001,5000
42,9,22,Breadth-first,Unsolved,1,5000,2.367054,5000
43,9,22,Depth-first,Solved,1,1654,0.164145,5000
44,9,23,Random,Unsolved,1,5000,0.432478,5000
45,9,23,No_reverse,Unsolved,1,5000,0.425141,5000
46,9,23,Breadth-first,Unsolved,1,5000,2.360608,5000
47,9,23,Depth-first,Unsolved,1,5000,0.419143,5000
48,9,20,Random,Solved,1,885,0.074780,5000
49,9,20,No_reverse,Solved,1,364,0.034000,5000
50,9,20,Breadth-first,Solved,1,1451,0.623861,5000
51,9,20,Depth-first,Solved,1,114,0.011085,5000
52,9,21,Random,Solved,1,43,0.003271,5000
53,9,21,No_reverse,Solved,1,4,0.000325,5000
54,9,21,Breadth-first,Solved,1,1,0.000782,5000
55,9,21,Depth-first,Solved,1,20,0.001666,5000
56,9,22,Random,Unsolved,1,5000,0.425916,5000
57,9,22,No_reverse,Solved,1,4216,0.360705,5000
58,9,22,Breadth-first,Unsolved,1,5000,2.358072,5000
59,9,22,Depth-first,Solved,1,1892,0.171854,5000
60,9,23,Random,Solved,1,5,0.000496,5000
61,9,23,No_reverse,Solved,1,23,0.002132,5000
62,9,23,Breadth-first,Solved,1,1,0.000802,5000
63,9,23,Depth-first,Solved,1,26,0.002458,5000
64,9,20,Random,Solved,1,497,0.045598,5000
65,9,20,No_reverse,Solved,1,37,0.003622,5000
66,9,20,Breadth-first,Solved,1,1,0.000725,5000
67,9,20,Depth-first,Solved,1,13,0.001354,5000
68,9,21,Random,Solved,1,24,0.002447,5000
69,9,21,No_reverse,Solved,1,225,0.022248,5000
70,9,21,Breadth-first,Solved,1,1306,0.531113,5000
71,9,21,Depth-first,Solved,1,458,0.042747,5000
72,9,22,Random,Solved,1,16,0.001407,5000
73,9,22,No_reverse,Solved,1,231,0.020224,5000
74,9,22,Breadth-first,Solved,1,144,0.055032,5000
75,9,22,Depth-first,Solved,1,277,0.023776,5000
76,9,23,Random,Solved,1,802,0.072400,5000
77,9,23,No_reverse,Solved,1,1156,0.103897,5000
78,9,23,Breadth-first,Unsolved,1,5000,2.393562,5000
79,9,23,Depth-first,Solved,1,3293,0.312401,5000
80,9,20,Random,Solved,1,877,0.076864,5000
81,9,20,No_reverse,Solved,1,669,0.057108,5000
82,9,20,Breadth-first,Unsolved,1,5000,2.119202,5000
83,9,20,Depth-first,Solved,1,813,0.070680,5000
84,9,21,Random,Solved,1,419,0.034972,5000
85,9,21,No_reverse,Solved,1,180,0.016424,5000
86,9,21,Breadth-first,Unsolved,1,5000,2.300573,5000
87,9,21,Depth-first,Solved,1,99,0.008671,5000
88,9,22,Random,Solved,1,186,0.016898,5000
89,9,22,No_reverse,Solved,1,1626,0.146219,5000
90,9,22,Breadth-first,Solved,1,648,0.241529,5000
91,9,22,Depth-first,Solved,1,1656,0.146403,5000
92,9,23,Random,Solved,1,256,0.022688,5000
93,9,23,No_reverse,Solved,1,586,0.054367,5000
94,9,23,Breadth-first,Unsolved,1,5000,2.370504,5000
95,9,23,Depth-first,Solved,1,661,0.057847,5000
96,9,20,Random,Solved,1,25,0.002008,5000
97,9,20,No_reverse,Solved,1,10,0.000914,5000
98,9,20,Breadth-first,Solved,1,1,0.000676,5000
99,9,20,Depth-first,Solved,1,6,0.000526,5000
100,9,21,Random,Solved,1,63,0.005810,5000
101,9,21,No_reverse,Solved,1,20,0.001722,5000
102,9,21,Breadth-first,Solved,1,1,0.000688,5000
103,9,21,Depth-first,Solved,1,3,0.000267,5000
104,9,22,Random,Solved,1,63,0.006186,5000
105,9,22,No_reverse,Solved,1,120,0.012004,5000
106,9,22,Breadth-first,Unsolved,1,5000,2.350242,5000
107,9,22,Depth-first,Solved,1,97,0.009146,5000
108,9,23,Random,Solved,1,87,0.007621,5000
109,9,23,No_reverse,Solved,1,301,0.026561,5000
110,9,23,Breadth-first,Solved,1,1,0.000762,5000
111,9,23,Depth-first,Solved,1,1,0.000140,5000
112,9,20,Random,Solved,1,791,0.066555,5000
113,9,20,No_reverse,Solved,1,7,0.000571,5000
114,9,20,Breadth-first,Solved,1,1,0.000709,5000
115,9,20,Depth-first,Solved,1,343,0.028852,5000
116,9,21,Random,Solved,1,12,0.001057,5000
117,9,21,No_reverse,Solved,1,54,0.004405,5000
118,9,21,Breadth-first,Solved,1,1,0.000699,5000
119,9,21,Depth-first,Solved,1,53,0.004903,5000
120,9,22,Random,Solved,1,3161,0.275698,5000
121,9,22,No_reverse,Solved,1,1505,0.134160,5000
122,9,22,Breadth-first,Unsolved,1,5000,2.259247,5000
123,9,22,Depth-first,Solved,1,867,0.076547,5000
124,9,23,Random,Solved,1,1003,0.075305,5000
125,9,23,No_reverse,Unsolved,1,5000,0.373697,5000
126,9,23,Breadth-first,Unsolved,1,5000,2.324388,5000
127,9,23,Depth-first,Solved,1,2862,0.214517,5000
128,9,20,Random,Solved,1,358,0.031052,5000
129,9,20,No_reverse,Solved,1,4203,0.379911,5000
130,9,20,Breadth-first,Unsolved,1,5000,2.167837,5000
131,9,20,Depth-first,Solved,1,324,0.029680,5000
132,9,21,Random,Solved,1,1001,0.084852,5000
133,9,21,No_reverse,Solved,1,1161,0.097110,5000
134,9,21,Breadth-first,Unsolved,1,5000,2.280793,5000
135,9,21,Depth-first,Solved,1,572,0.046949,5000
136,9,22,Random,Solved,1,330,0.033220,5000
137,9,22,No_reverse,Solved,1,2285,0.232009,5000
138,9,22,Breadth-first,Solved,1,1327,0.561438,5000
139,9,22,Depth-first,Solved,1,2646,0.262672,5000
140,9,23,Random,Unsolved,1,5000,0.522111,5000
141,9,23,No_reverse,Solved,1,3658,0.381191,5000
142,9,23,Breadth-first,Solved,1,1533,0.719714,5000
143,9,23,Depth-first,Solved,1,4083,0.425402,5000
144,9,20,Random,Solved,1,258,0.025318,5000
145,9,20,No_reverse,Solved,1,678,0.064847,5000
146,9,20,Breadth-first,Solved,1,1,0.000694,5000
147,9,20,Depth-first,Solved,1,41,0.004183,5000
148,9,21,Random,Solved,1,1331,0.118595,5000
149,9,21,No_reverse,Solved,1,1453,0.129308,5000
150,9,21,Breadth-first,Unsolved,1,5000,2.357398,5000
151,9,21,Depth-first,Solved,1,1654,0.143642,5000
152,9,22,Random,Solved,1,934,0.083551,5000
153,9,22,No_reverse,Solved,1,111,0.010131,5000
154,9,22,Breadth-first,Solved,1,145,0.058773,5000
155,9,22,Depth-first,Solved,1,234,0.021435,5000
156,9,23,Random,Solved,1,144,0.012222,5000
157,9,23,No_reverse,Solved,1,177,0.015111,5000
158,9,23,Breadth-first,Unsolved,1,5000,2.288717,5000
159,9,23,Depth-first,Solved,1,193,0.016158,5000
160,9,20,Random,Solved,1,31,0.002893,5000
161,9,20,No_reverse,Solved,1,216,0.019541,5000
162,9,20,Breadth-first,Solved,1,338,0.142760,5000
163,9,20,Depth-first,Solved,1,31,0.002703,5000
164,9,21,Random,Solved,1,469,0.033682,5000
165,9,21,No_reverse,Solved,1,500,0.034548,5000
166,9,21,Breadth-first,Unsolved,1,5000,2.212382,5000
167,9,21,Depth-first,Solved,1,380,0.025236,5000
168,9,22,Random,Solved,1,1051,0.093740,5000
169,9,22,No_reverse,Solved,1,566,0.049836,5000
170,9,22,Breadth-first,Unsolved,1,5000,2.256078,5000
171,9,22,Depth-first,Solved,1,493,0.045946,5000
172,9,23,Random,Unsolved,1,5000,0.423586,5000
173,9,23,No_reverse,Unsolved,1,5000,0.437194,5000
174,9,23,Breadth-first,Unsolved,1,5000,2.400117,5000
175,9,23,Depth-first,Unsolved,1,5000,0.430427,5000
176,9,20,Random,Solved,1,1457,0.134838,5000
177,9,20,No_reverse,Solved,1,178,0.016037,5000
178,9,20,Breadth-first,Solved,1,1,0.000715,5000
179,9,20,Depth-first,Solved,1,36,0.003222,5000
180,9,21,Random,Solved,1,1246,0.109571,5000
181,9,21,No_reverse,Solved,1,251,0.022952,5000
182,9,21,Breadth-first,Solved,1,1152,0.433275,5000
183,9,21,Depth-first,Solved,1,1448,0.124357,5000
184,9,22,Random,Solved,1,287,0.028579,5000
185,9,22,No_reverse,Solved,1,232,0.021910,5000
186,9,22,Breadth-first,Solved,1,1,0.000744,5000
187,9,22,Depth-first,Solved,1,8,0.000815,5000
188,9,23,Random,Solved,1,544,0.051816,5000
189,9,23,No_reverse,Solved,1,158,0.015140,5000
190,9,23,Breadth-first,Unsolved,1,5000,2.415143,5000
191,9,23,Depth-first,Solved,1,889,0.082786,5000
192,9,20,Random,Solved,1,40,0.003291,5000
193,9,20,No_reverse,Solved,1,99,0.008068,5000
194,9,20,Breadth-first,Solved,1,579,0.206022,5000
195,9,20,Depth-first,Solved,1,380,0.035052,5000
196,9,21,Random,Solved,1,44,0.003406,5000
197,9,21,No_reverse,Solved,1,174,0.013587,5000
198,9,21,Breadth-first,Unsolved,1,5000,2.180249,5000
199,9,21,Depth-first,Solved,1,322,0.025963,5000
200,9,22,Random,Solved,1,67,0.006135,5000
201,9,22,No_reverse,Solved,1,62,0.005346,5000
202,9,22,Breadth-first,Solved,1,1,0.000756,5000
203,9,22,Depth-first,Solved,1,415,0.036521,5000
204,9,23,Random,Solved,1,167,0.017880,5000
205,9,23,No_reverse,Solved,1,31,0.003395,5000
206,9,23,Breadth-first,Unsolved,1,5000,2.367035,5000
207,9,23,Depth-first,Solved,1,129,0.013824,5000
208,9,20,Random,Solved,1,90,0.008619,5000
209,9,20,No_reverse,Solved,1,113,0.010372,5000
210,9,20,Breadth-first,Solved,1,4469,2.015566,5000
211,9,20,Depth-first,Solved,1,349,0.032745,5000
212,9,21,Random,Solved,1,20,0.001606,5000
213,9,21,No_reverse,Solved,1,49,0.003965,5000
214,9,21,Breadth-first,Solved,1,1,0.000698,5000
215,9,21,Depth-first,Solved,1,100,0.007640,5000
216,9,22,Random,Solved,1,42,0.003497,5000
217,9,22,No_reverse,Solved,1,303,0.024183,5000
218,9,22,Breadth-first,Solved,1,573,0.232552,5000
219,9,22,Depth-first,Solved,1,477,0.039099,5000
220,9,23,Random,Solved,1,492,0.044536,5000
221,9,23,No_reverse,Solved,1,237,0.023018,5000
222,9,23,Breadth-first,Unsolved,1,5000,2.357956,5000
223,9,23,Depth-first,Solved,1,2835,0.270594,5000
224,9,20,Random,Solved,1,599,0.052117,5000
225,9,20,No_reverse,Solved,1,410,0.035776,5000
226,9,20,Breadth-first,Unsolved,1,5000,2.181600,5000
227,9,20,Depth-first,Solved,1,2067,0.178908,5000
228,9,21,Random,Solved,1,185,0.017194,5000
229,9,21,No_reverse,Solved,1,65,0.006202,5000
230,9,21,Breadth-first,Solved,1,1,0.000756,5000
231,9,21,Depth-first,Solved,1,177,0.016735,5000
232,9,22,Random,Solved,1,193,0.018071,5000
233,9,22,No_reverse,Solved,1,16,0.001482,5000
234,9,22,Breadth-first,Solved,1,801,0.337202,5000
235,9,22,Depth-first,Solved,1,36,0.003574,5000
236,9,23,Random,Solved,1,594,0.056108,5000
237,9,23,No_reverse,Solved,1,407,0.038524,5000
238,9,23,Breadth-first,Solved,1,1,0.000816,5000
239,9,23,Depth-first,Solved,1,182,0.017797,5000
240,9,20,Random,Solved,1,514,0.040471,5000
241,9,20,No_reverse,Solved,1,540,0.042181,5000
242,9,20,Breadth-first,Unsolved,1,5000,2.119520,5000
243,9,20,Depth-first,Unsolved,1,5000,0.399329,5000
244,9,21,Random,Solved,1,912,0.086235,5000
245,9,21,No_reverse,Solved,1,220,0.020447,5000
246,9,21,Breadth-first,Solved,1,3252,1.432231,5000
247,9,21,Depth-first,Solved,1,246,0.022018,5000
248,9,22,Random,Solved,1,471,0.044996,5000
249,9,22,No_reverse,Solved,1,1938,0.172582,5000
250,9,22,Breadth-first,Unsolved,1,5000,2.310550,5000
251,9,22,Depth-first,Solved,1,710,0.065333,5000
252,9,23,Random,Solved,1,709,0.070783,5000
253,9,23,No_reverse,Solved,1,1572,0.154614,5000
254,9,23,Breadth-first,Unsolved,1,5000,2.482421,5000
255,9,23,Depth-first,Solved,1,227,0.023288,5000
256,9,20,Random,Solved,1,2803,0.258398,5000
257,9,20,No_reverse,Solved,1,1006,0.096549,5000
258,9,20,Breadth-first,Unsolved,1,5000,2.273965,5000
259,9,20,Depth-first,Solved,1,3498,0.326501,5000
260,9,21,Random,Solved,1,79,0.007242,5000
261,9,21,No_reverse,Solved,1,521,0.049822,5000
262,9,21,Breadth-first,Solved,1,1221,0.511829,5000
263,9,21,Depth-first,Solved,1,157,0.015534,5000
264,9,22,Random,Unsolved,1,5000,0.462862,5000
265,9,22,No_reverse,Solved,1,1386,0.136758,5000
266,9,22,Breadth-first,Unsolved,1,5000,2.314235,5000
267,9,22,Depth-first,Solved,1,862,0.083438,5000
268,9,23,Random,Solved,1,2669,0.256980,5000
269,9,23,No_reverse,Solved,1,2425,0.241804,5000
270,9,23,Breadth-first,Unsolved,1,5000,2.465094,5000
271,9,23,Depth-first,Solved,1,3279,0.311075,5000
272,9,20,Random,Solved,1,1053,0.096284,5000
273,9,20,No_reverse,Solved,1,4668,0.419761,5000
274,9,20,Breadth-first,Unsolved,1,5000,2.291886,5000
275,9,20,Depth-first,Solved,1,3958,0.363488,5000
276,9,21,Random,Solved,1,140,0.013995,5000
277,9,21,No_reverse,Solved,1,460,0.045558,5000
278,9,21,Breadth-first,Unsolved,1,5000,2.334542,5000
279,9,21,Depth-first,Solved,1,1409,0.135998,5000
280,9,22,Random,Solved,1,138,0.011970,5000
281,9,22,No_reverse,Solved,1,56,0.004816,5000
282,9,22,Breadth-first,Solved,1,1,0.000804,5000
283,9,22,Depth-first,Solved,1,204,0.017963,5000
284,9,23,Random,Solved,1,307,0.029469,5000
285,9,23,No_reverse,Solved,1,2012,0.184600,5000
286,9,23,Breadth-first,Unsolved,1,5000,2.303841,5000
287,9,23,Depth-first,Solved,1,733,0.068003,5000
288,9,20,Random,Solved,1,30,0.002225,5000
289,9,20,No_reverse,Solved,1,77,0.005558,5000
290,9,20,Breadth-first,Solved,1,1,0.000654,5000
291,9,20,Depth-first,Solved,1,31,0.002289,5000
292,9,21,Random,Solved,1,4917,0.412229,5000
293,9,21,No_reverse,Solved,1,3483,0.294010,5000
294,9,21,Breadth-first,Unsolved,1,5000,2.298019,5000
295,9,21,Depth-first,Solved,1,661,0.057603,5000
296,9,22,Random,Solved,1,1103,0.107712,5000
297,9,22,No_reverse,Solved,1,538,0.052908,5000
298,9,22,Breadth-first,Unsolved,1,5000,2.494231,5000
299,9,22,Depth-first,Solved,1,858,0.084485,5000
300,9,23,Random,Solved,1,342,0.028835,5000
301,9,23,No_reverse,Solved,1,27,0.002223,5000
302,9,23,Breadth-first,Solved,1,23,0.009905,5000
303,9,23,Depth-first,Solved,1,96,0.008810,5000
304,9,20,Random,Solved,1,95,0.009344,5000
305,9,20,No_reverse,Solved,1,145,0.015372,5000
306,9,20,Breadth-first,Unsolved,1,5000,2.274379,5000
307,9,20,Depth-first,Solved,1,187,0.018023,5000
308,9,21,Random,Solved,1,427,0.040429,5000
309,9,21,No_reverse,Solved,1,3999,0.386580,5000
310,9,21,Breadth-first,Unsolved,1,5000,2.361792,5000
311,9,21,Depth-first,Solved,1,2406,0.230217,5000
312,9,22,Random,Solved,1,1434,0.134365,5000
313,9,22,No_reverse,Solved,1,540,0.052830,5000
314,9,22,Breadth-first,Unsolved,1,5000,2.419936,5000
315,9,22,Depth-first,Solved,1,523,0.049163,5000
316,9,23,Random,Solved,1,296,0.026916,5000
317,9,23,No_reverse,Solved,1,1308,0.116693,5000
318,9,23,Breadth-first,Solved,1,780,0.310390,5000
319,9,23,Depth-first,Solved,1,249,0.022018,5000
320,9,20,Random,Solved,1,281,0.026364,5000
321,9,20,No_reverse,Solved,1,4361,0.398818,5000
322,9,20,Breadth-first,Unsolved,1,5000,2.278398,5000
323,9,20,Depth-first,Solved,1,3157,0.291447,5000
324,9,21,Random,Solved,1,422,0.041241,5000
325,9,21,No_reverse,Solved,1,1381,0.131239,5000
326,9,21,Breadth-first,Solved,1,1023,0.387854,5000
327,9,21,Depth-first,Solved,1,203,0.019495,5000
328,9,22,Random,Solved,1,58,0.005624,5000
329,9,22,No_reverse,Solved,1,114,0.011591,5000
330,9,22,Breadth-first,Solved,1,1021,0.446839,5000
331,9,22,Depth-first,Solved,1,206,0.021268,5000
332,9,23,Random,Solved,1,464,0.040733,5000
333,9,23,No_reverse,Solved,1,478,0.041346,5000
334,9,23,Breadth-first,Unsolved,1,5000,2.428990,5000
335,9,23,Depth-first,Solved,1,551,0.047244,5000
336,9,20,Random,Solved,1,368,0.030220,5000
337,9,20,No_reverse,Solved,1,603,0.053048,5000
338,9,20,Breadth-first,Solved,1,659,0.265273,5000
339,9,20,Depth-first,Solved,1,98,0.009505,5000
340,9,21,Random,Solved,1,396,0.037930,5000
341,9,21,No_reverse,Solved,1,575,0.055737,5000
342,9,21,Breadth-first,Unsolved,1,5000,2.387525,5000
343,9,21,Depth-first,Solved,1,1011,0.092811,5000
344,9,22,Random,Solved,1,265,0.026168,5000
345,9,22,No_reverse,Solved,1,241,0.024198,5000
346,9,22,Breadth-first,Unsolved,1,5000,2.349167,5000
347,9,22,Depth-first,Solved,1,178,0.017477,5000
348,9,23,Random,Solved,1,54,0.004984,5000
349,9,23,No_reverse,Solved,1,867,0.080819,5000
350,9,23,Breadth-first,Unsolved,1,5000,2.448402,5000
351,9,23,Depth-first,Solved,1,943,0.086558,5000
352,9,20,Random,Solved,1,1140,0.086716,5000
353,9,20,No_reverse,Solved,1,4355,0.340577,5000
354,9,20,Breadth-first,Unsolved,1,5000,2.088375,5000
355,9,20,Depth-first,Unsolved,1,5000,0.381155,5000
356,9,21,Random,Solved,1,2650,0.222570,5000
357,9,21,No_reverse,Solved,1,2781,0.233637,5000
358,9,21,Breadth-first,Unsolved,1,5000,2.260590,5000
359,9,21,Depth-first,Solved,1,274,0.024072,5000
360,9,22,Random,Solved,1,129,0.011811,5000
361,9,22,No_reverse,Solved,1,594,0.055353,5000
362,9,22,Breadth-first,Solved,1,2604,1.213944,5000
363,9,22,Depth-first,Solved,1,2044,0.202466,5000
364,9,23,Random,Solved,1,220,0.021894,5000
365,9,23,No_reverse,Unsolved,1,5000,0.479710,5000
366,9,23,Breadth-first,Unsolved,1,5000,2.480452,5000
367,9,23,Depth-first,Solved,1,4408,0.424204,5000
368,9,20,Random,Solved,1,143,0.011847,5000
369,9,20,No_reverse,Solved,1,45,0.003884,5000
370,9,20,Breadth-first,Solved,1,362,0.130203,5000
371,9,20,Depth-first,Solved,1,66,0.005765,5000
372,9,21,Random,Solved,1,84,0.008564,5000
373,9,21,No_reverse,Solved,1,207,0.021334,5000
374,9,21,Breadth-first,Solved,1,955,0.393671,5000
375,9,21,Depth-first,Solved,1,777,0.075970,5000
376,9,22,Random,Solved,1,12,0.001124,5000
377,9,22,No_reverse,Solved,1,23,0.002266,5000
378,9,22,Breadth-first,Solved,1,1,0.000721,5000
379,9,22,Depth-first,Solved,1,684,0.066738,5000
380,9,23,Random,Solved,1,225,0.021508,5000
381,9,23,No_reverse,Solved,1,285,0.029104,5000
382,9,23,Breadth-first,Unsolved,1,5000,2.383412,5000
383,9,23,Depth-first,Solved,1,913,0.087954,5000
384,9,20,Random,Solved,1,1511,0.121340,5000
385,9,20,No_reverse,Solved,1,49,0.003905,5000
386,9,20,Breadth-first,Solved,1,455,0.163854,5000
387,9,20,Depth-first,Solved,1,1068,0.088512,5000
388,9,21,Random,Unsolved,1,5000,0.442084,5000
389,9,21,No_reverse,Unsolved,1,5000,0.438960,5000
390,9,21,Breadth-first,Unsolved,1,5000,2.295741,5000
391,9,21,Depth-first,Unsolved,1,5000,0.447404,5000
392,9,22,Random,Solved,1,1895,0.165720,5000
393,9,22,No_reverse,Solved,1,191,0.016144,5000
394,9,22,Breadth-first,Unsolved,1,5000,2.269491,5000
395,9,22,Depth-first,Solved,1,203,0.017870,5000
396,9,23,Random,Solved,1,160,0.015216,5000
397,9,23,No_reverse,Solved,1,180,0.017082,5000
398,9,23,Breadth-first,Solved,1,1114,0.503851,5000
399,9,23,Depth-first,Solved,1,188,0.017523,5000
400,9,20,Random,Solved,1,1698,0.144251,5000
401,9,20,No_reverse,Solved,1,1018,0.088222,5000
402,9,20,Breadth-first,Solved,1,413,0.174426,5000
403,9,20,Depth-first,Solved,1,3199,0.291254,5000
404,9,21,Random,Solved,1,20,0.001617,5000
405,9,21,No_reverse,Solved,1,99,0.007567,5000
406,9,21,Breadth-first,Unsolved,1,5000,2.229299,5000
407,9,21,Depth-first,Solved,1,217,0.015689,5000
408,9,22,Random,Solved,1,1383,0.132621,5000
409,9,22,No_reverse,Solved,1,2232,0.220500,5000
410,9,22,Breadth-first,Unsolved,1,5000,2.389607,5000
411,9,22,Depth-first,Solved,1,1886,0.191793,5000
412,9,23,Random,Solved,1,116,0.010282,5000
413,9,23,No_reverse,Solved,1,393,0.037868,5000
414,9,23,Breadth-first,Unsolved,1,5000,2.409442,5000
415,9,23,Depth-first,Solved,1,269,0.025080,5000
416,9,20,Random,Solved,1,850,0.076629,5000
417,9,20,No_reverse,Solved,1,1525,0.139493,5000
418,9,20,Breadth-first,Solved,1,670,0.250897,5000
419,9,20,Depth-first,Unsolved,1,5000,0.453033,5000
420,9,21,Random,Solved,1,8,0.000654,5000
421,9,21,No_reverse,Solved,1,235,0.021196,5000
422,9,21,Breadth-first,Solved,1,677,0.279602,5000
423,9,21,Depth-first,Solved,1,98,0.008367,5000
424,9,22,Random,Solved,1,156,0.014295,5000
425,9,22,No_reverse,Solved,1,1788,0.158028,5000
426,9,22,Breadth-first,Unsolved,1,5000,2.384297,5000
427,9,22,Depth-first,Solved,1,414,0.038572,5000
428,9,23,Random,Solved,1,3014,0.257495,5000
429,9,23,No_reverse,Solved,1,4761,0.407786,5000
430,9,23,Breadth-first,Unsolved,1,5000,2.336428,5000
431,9,23,Depth-first,Unsolved,1,5000,0.427396,5000
432,9,20,Random,Solved,1,8,0.000707,5000
433,9,20,No_reverse,Solved,1,320,0.028316,5000
434,9,20,Breadth-first,Solved,1,165,0.061082,5000
435,9,20,Depth-first,Solved,1,919,0.080783,5000
436,9,21,Random,Solved,1,1465,0.129595,5000
437,9,21,No_reverse,Unsolved,1,5000,0.444094,5000
438,9,21,Breadth-first,Unsolved,1,5000,2.297120,5000
439,9,21,Depth-first,Solved,1,2817,0.251525,5000
440,9,22,Random,Solved,1,102,0.010229,5000
441,9,22,No_reverse,Solved,1,174,0.018281,5000
442,9,22,Breadth-first,Unsolved,1,5000,2.431768,5000
443,9,22,Depth-first,Solved,1,2858,0.277215,5000
444,9,23,Random,Solved,1,1246,0.131827,5000
445,9,23,No_reverse,Solved,1,14,0.001504,5000
446,9,23,Breadth-first,Solved,1,466,0.214788,5000
447,9,23,Depth-first,Solved,1,68,0.007013,5000
448,9,20,Random,Unsolved,1,5000,0.389307,5000
449,9,20,No_reverse,Solved,1,4221,0.330800,5000
450,9,20,Breadth-first,Unsolved,1,5000,2.161269,5000
451,9,20,Depth-first,Solved,1,2346,0.184892,5000
452,9,21,Random,Solved,1,13,0.001274,5000
453,9,21,No_reverse,Solved,1,597,0.060547,5000
454,9,21,Breadth-first,Solved,1,484,0.189806,5000
455,9,21,Depth-first,Solved,1,745,0.075392,5000
456,9,22,Random,Solved,1,28,0.002635,5000
457,9,22,No_reverse,Solved,1,19,0.001834,5000
458,9,22,Breadth-first,Solved,1,1,0.000721,5000
459,9,22,Depth-first,Solved,1,51,0.004761,5000
460,9,23,Random,Solved,1,531,0.048544,5000
461,9,23,No_reverse,Solved,1,808,0.075340,5000
462,9,23,Breadth-first,Solved,1,1,0.000784,5000
463,9,23,Depth-first,Solved,1,164,0.015416,5000
464,9,20,Random,Solved,1,706,0.062750,5000
465,9,20,No_reverse,Solved,1,110,0.009765,5000
466,9,20,Breadth-first,Solved,1,306,0.134827,5000
467,9,20,Depth-first,Solved,1,101,0.008447,5000
468,9,21,Random,Solved,1,2636,0.224507,5000
469,9,21,No_reverse,Solved,1,1985,0.173619,5000
470,9,21,Breadth-first,Unsolved,1,5000,2.388068,5000
471,9,21,Depth-first,Solved,1,4275,0.373578,5000
472,9,22,Random,Solved,1,978,0.094495,5000
473,9,22,No_reverse,Solved,1,140,0.013545,5000
474,9,22,Breadth-first,Unsolved,1,5000,2.357594,5000
475,9,22,Depth-first,Solved,1,70,0.007058,5000
476,9,23,Random,Unsolved,1,5000,0.459760,5000
477,9,23,No_reverse,Solved,1,4317,0.408119,5000
478,9,23,Breadth-first,Unsolved,1,5000,2.385097,5000
479,9,23,Depth-first,Solved,1,2544,0.251980,5000
480,9,20,Random,Unsolved,1,5000,0.462318,5000
481,9,20,No_reverse,Solved,1,471,0.045650,5000
482,9,20,Breadth-first,Unsolved,1,5000,2.371471,5000
483,9,20,Depth-first,Solved,1,4614,0.431620,5000
484,9,21,Random,Solved,1,2037,0.204104,5000
485,9,21,No_reverse,Solved,1,365,0.038171,5000
486,9,21,Breadth-first,Unsolved,1,5000,2.464151,5000
487,9,21,Depth-first,Solved,1,286,0.028832,5000
488,9,22,Random,Solved,1,761,0.071587,5000
489,9,22,No_reverse,Solved,1,534,0.049529,5000
490,9,22,Breadth-first,Solved,1,306,0.115618,5000
491,9,22,Depth-first,Solved,1,36,0.003137,5000
492,9,23,Random,Solved,1,2407,0.207867,5000
