,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
244,9,19,Random,Unsolved,1,500,0.049105,500
245,9,19,No_reverse,Unsolved,1,500,0.047998,500
246,9,19,Breadth-first,Unsolved,1,500,0.228818,500
247,9,19,Depth-first,Unsolved,1,500,0.047620,500
248,9,20,Random,Solved,1,207,0.022157,500
249,9,20,No_reverse,Solved,1,110,0.010346,500
250,9,20,Breadth-first,Unsolved,1,500,0.237914,500
251,9,20,Depth-first,Solved,1,33,0.003046,500
252,9,21,Random,Unsolved,1,500,0.049899,500
253,9,21,No_reverse,Solved,1,485,0.045997,500
254,9,21,Breadth-first,Unsolved,1,500,0.233633,500
255,9,21,Depth-first,Unsolved,1,500,0.049883,500
256,9,22,Random,Unsolved,1,500,0.046921,500
257,9,22,No_reverse,Solved,1,273,0.026362,500
258,9,22,Breadth-first,Unsolved,1,500,0.258280,500
259,9,22,Depth-first,Unsolved,1,500,0.047579,500
260,9,23,Random,Unsolved,1,500,0.053439,500
261,9,23,No_reverse,Solved,1,492,0.051339,500
262,9,23,Breadth-first,Unsolved,1,500,0.257468,500
263,9,23,Depth-first,Unsolved,1,500,0.052040,500
264,9,24,Random,Unsolved,1,500,0.048597,500
265,9,24,No_reverse,Unsolved,1,500,0.049570,500
266,9,24,Breadth-first,Unsolved,1,500,0.274202,500
267,9,24,Depth-first,Unsolved,1,500,0.049774,500
268,9,25,Random,Unsolved,1,500,0.077996,500
269,9,25,No_reverse,Unsolved,1,500,0.052639,500
270,9,25,Breadth-first,Unsolved,1,500,0.262610,500
271,9,25,Depth-first,Unsolved,1,500,0.055794,500
272,9,26,Random,Unsolved,1,500,0.051336,500
273,9,26,No_reverse,Unsolved,1,500,0.053867,500
274,9,26,Breadth-first,Unsolved,1,500,0.273699,500
275,9,26,Depth-first,Solved,1,179,0.019557,500
276,9,27,Random,Unsolved,1,500,0.046680,500
277,9,27,No_reverse,Solved,1,34,0.003178,500
278,9,27,Breadth-first,Unsolved,1,500,0.296685,500
279,9,27,Depth-first,Unsolved,1,500,0.048439,500
280,9,18,Random,Unsolved,1,500,0.038612,500
281,9,18,No_reverse,Solved,1,271,0.023762,500
282,9,18,Breadth-first,Unsolved,1,500,0.217224,500
283,9,18,Depth-first,Unsolved,1,500,0.038851,500
284,9,19,Random,Unsolved,1,500,0.052827,500
285,9,19,No_reverse,Unsolved,1,500,0.063689,500
286,9,19,Breadth-first,Solved,1,1,0.000816,500
287,9,19,Depth-first,Unsolved,1,500,0.050592,500
288,9,20,Random,Unsolved,1,500,0.040536,500
289,9,20,No_reverse,Unsolved,1,500,0.040249,500
290,9,20,Breadth-first,Unsolved,1,500,0.231646,500
291,9,20,Depth-first,Unsolved,1,500,0.039194,500
292,9,21,Random,Solved,1,386,0.035853,500
293,9,21,No_reverse,Unsolved,1,500,0.047393,500
294,9,21,Breadth-first,Unsolved,1,500,0.230513,500
295,9,21,Depth-first,Solved,1,448,0.042463,500
296,9,22,Random,Unsolved,1,500,0.049061,500
297,9,22,No_reverse,Unsolved,1,500,0.049881,500
298,9,22,Breadth-first,Unsolved,1,500,0.231485,500
299,9,22,Depth-first,Unsolved,1,500,0.048568,500
300,9,23,Random,Unsolved,1,500,0.045189,500
301,9,23,No_reverse,Unsolved,1,500,0.069072,500
302,9,23,Breadth-first,Unsolved,1,500,0.286549,500
303,9,23,Depth-first,Unsolved,1,500,0.044113,500
304,9,24,Random,Unsolved,1,500,0.050103,500
305,9,24,No_reverse,Unsolved,1,500,0.051192,500
306,9,24,Breadth-first,Unsolved,1,500,0.247214,500
307,9,24,Depth-first,Unsolved,1,500,0.048664,500
308,9,25,Random,Unsolved,1,500,0.052275,500
309,9,25,No_reverse,Unsolved,1,500,0.049831,500
310,9,25,Breadth-first,Unsolved,1,500,0.297310,500
311,9,25,Depth-first,Unsolved,1,500,0.047461,500
312,9,26,Random,Unsolved,1,500,0.051297,500
313,9,26,No_reverse,Unsolved,1,500,0.050478,500
314,9,26,Breadth-first,Unsolved,1,500,0.310546,500
315,9,26,Depth-first,Unsolved,1,500,0.054820,500
316,9,27,Random,Unsolved,1,500,0.046814,500
317,9,27,No_reverse,Unsolved,1,500,0.048063,500
318,9,27,Breadth-first,Unsolved,1,500,0.261383,500
319,9,27,Depth-first,Solved,1,452,0.045761,500
320,9,18,Random,Solved,1,477,0.041855,500
321,9,18,No_reverse,Unsolved,1,500,0.041594,500
322,9,18,Breadth-first,Unsolved,1,500,0.215842,500
323,9,18,Depth-first,Solved,1,124,0.010605,500
324,9,19,Random,Solved,1,244,0.029003,500
325,9,19,No_reverse,Unsolved,1,500,0.050211,500
326,9,19,Breadth-first,Unsolved,1,500,0.231577,500
327,9,19,Depth-first,Unsolved,1,500,0.051206,500
328,9,20,Random,Unsolved,1,500,0.046316,500
329,9,20,No_reverse,Unsolved,1,500,0.053149,500
330,9,20,Breadth-first,Unsolved,1,500,0.231439,500
331,9,20,Depth-first,Unsolved,1,500,0.043214,500
332,9,21,Random,Unsolved,1,500,0.050930,500
333,9,21,No_reverse,Unsolved,1,500,0.050064,500
334,9,21,Breadth-first,Unsolved,1,500,0.227672,500
335,9,21,Depth-first,Unsolved,1,500,0.051428,500
336,9,22,Random,Unsolved,1,500,0.041954,500
337,9,22,No_reverse,Unsolved,1,500,0.042497,500
338,9,22,Breadth-first,Unsolved,1,500,0.271912,500
339,9,22,Depth-first,Unsolved,1,500,0.045942,500
340,9,23,Random,Unsolved,1,500,0.046105,500
341,9,23,No_reverse,Unsolved,1,500,0.043698,500
342,9,23,Breadth-first,Unsolved,1,500,0.241073,500
343,9,23,Depth-first,Unsolved,1,500,0.042497,500
344,9,24,Random,Unsolved,1,500,0.050406,500
345,9,24,No_reverse,Unsolved,1,500,0.049894,500
346,9,24,Breadth-first,Unsolved,1,500,0.242093,500
347,9,24,Depth-first,Unsolved,1,500,0.050802,500
348,9,25,Random,Unsolved,1,500,0.050697,500
349,9,25,No_reverse,Unsolved,1,500,0.045863,500
350,9,25,Breadth-first,Unsolved,1,500,0.262658,500
351,9,25,Depth-first,Unsolved,1,500,0.046862,500
352,9,26,Random,Unsolved,1,500,0.049199,500
353,9,26,No_reverse,Unsolved,1,500,0.050147,500
354,9,26,Breadth-first,Unsolved,1,500,0.297714,500
355,9,26,Depth-first,Unsolved,1,500,0.050389,500
356,9,27,Random,Unsolved,1,500,0.046019,500
357,9,27,No_reverse,Unsolved,1,500,0.046901,500
358,9,27,Breadth-first,Unsolved,1,500,0.270781,500
359,9,27,Depth-first,Unsolved,1,500,0.047152,500
360,9,18,Random,Unsolved,1,500,0.040000,500
361,9,18,No_reverse,Solved,1,464,0.037125,500
362,9,18,Breadth-first,Unsolved,1,500,0.210293,500
363,9,18,Depth-first,Solved,1,386,0.030747,500
364,9,19,Random,Solved,1,166,0.015392,500
365,9,19,No_reverse,Solved,1,114,0.010557,500
366,9,19,Breadth-first,Solved,1,1,0.000712,500
367,9,19,Depth-first,Solved,1,28,0.002565,500
368,9,20,Random,Solved,1,124,0.010517,500
369,9,20,No_reverse,Solved,1,55,0.004477,500
370,9,20,Breadth-first,Unsolved,1,500,0.225583,500
371,9,20,Depth-first,Solved,1,77,0.006712,500
372,9,21,Random,Unsolved,1,500,0.049969,500
373,9,21,No_reverse,Unsolved,1,500,0.049380,500
374,9,21,Breadth-first,Unsolved,1,500,0.260570,500
375,9,21,Depth-first,Unsolved,1,500,0.048393,500
376,9,22,Random,Solved,1,63,0.005873,500
377,9,22,No_reverse,Unsolved,1,500,0.048672,500
378,9,22,Breadth-first,Unsolved,1,500,0.255194,500
379,9,22,Depth-first,Solved,1,414,0.042173,500
380,9,23,Random,Unsolved,1,500,0.050813,500
381,9,23,No_reverse,Unsolved,1,500,0.052238,500
382,9,23,Breadth-first,Unsolved,1,500,0.248310,500
383,9,23,Depth-first,Unsolved,1,500,0.052657,500
384,9,24,Random,Unsolved,1,500,0.052184,500
385,9,24,No_reverse,Unsolved,1,500,0.050911,500
386,9,24,Breadth-first,Unsolved,1,500,0.248761,500
387,9,24,Depth-first,Unsolved,1,500,0.054253,500
388,9,25,Random,Unsolved,1,500,0.047158,500
389,9,25,No_reverse,Unsolved,1,500,0.044065,500
390,9,25,Breadth-first,Unsolved,1,500,0.296356,500
391,9,25,Depth-first,Unsolved,1,500,0.065288,500
392,9,26,Random,Unsolved,1,500,0.046935,500
393,9,26,No_reverse,Unsolved,1,500,0.053131,500
394,9,26,Breadth-first,Unsolved,1,500,0.273718,500
395,9,26,Depth-first,Unsolved,1,500,0.050110,500
396,9,27,Random,Unsolved,1,500,0.050799,500
397,9,27,No_reverse,Solved,1,98,0.009652,500
398,9,27,Breadth-first,Unsolved,1,500,0.268798,500
399,9,27,Depth-first,Unsolved,1,500,0.049571,500
400,9,18,Random,Unsolved,1,500,0.043846,500
401,9,18,No_reverse,Unsolved,1,500,0.044934,500
402,9,18,Breadth-first,Unsolved,1,500,0.220099,500
403,9,18,Depth-first,Unsolved,1,500,0.042630,500
404,9,19,Random,Unsolved,1,500,0.046644,500
405,9,19,No_reverse,Unsolved,1,500,0.047100,500
406,9,19,Breadth-first,Unsolved,1,500,0.233960,500
407,9,19,Depth-first,Unsolved,1,500,0.047848,500
408,9,20,Random,Unsolved,1,500,0.035807,500
409,9,20,No_reverse,Unsolved,1,500,0.034814,500
410,9,20,Breadth-first,Unsolved,1,500,0.261048,500
411,9,20,Depth-first,Unsolved,1,500,0.036599,500
412,9,21,Random,Unsolved,1,500,0.050197,500
413,9,21,No_reverse,Unsolved,1,500,0.050250,500
414,9,21,Breadth-first,Unsolved,1,500,0.262765,500
415,9,21,Depth-first,Solved,1,243,0.039488,500
416,9,22,Random,Unsolved,1,500,0.049121,500
417,9,22,No_reverse,Unsolved,1,500,0.051284,500
418,9,22,Breadth-first,Solved,1,349,0.178788,500
419,9,22,Depth-first,Solved,1,5,0.000507,500
420,9,23,Random,Unsolved,1,500,0.052869,500
421,9,23,No_reverse,Unsolved,1,500,0.049708,500
422,9,23,Breadth-first,Unsolved,1,500,0.252311,500
423,9,23,Depth-first,Unsolved,1,500,0.071622,500
424,9,24,Random,Solved,1,28,0.002646,500
425,9,24,No_reverse,Unsolved,1,500,0.050132,500
426,9,24,Breadth-first,Unsolved,1,500,0.252734,500
427,9,24,Depth-first,Solved,1,22,0.002121,500
428,9,25,Random,Solved,1,417,0.035994,500
429,9,25,No_reverse,Unsolved,1,500,0.046636,500
430,9,25,Breadth-first,Unsolved,1,500,0.257176,500
431,9,25,Depth-first,Unsolved,1,500,0.045146,500
432,9,26,Random,Unsolved,1,500,0.048863,500
433,9,26,No_reverse,Unsolved,1,500,0.047017,500
434,9,26,Breadth-first,Unsolved,1,500,0.295125,500
435,9,26,Depth-first,Unsolved,1,500,0.049277,500
436,9,27,Random,Unsolved,1,500,0.045185,500
437,9,27,No_reverse,Unsolved,1,500,0.047204,500
438,9,27,Breadth-first,Unsolved,1,500,0.274258,500
439,9,27,Depth-first,Unsolved,1,500,0.048445,500
440,9,18,Random,Unsolved,1,500,0.048207,500
441,9,18,No_reverse,Solved,1,428,0.042067,500
442,9,18,Breadth-first,Unsolved,1,500,0.226887,500
443,9,18,Depth-first,Unsolved,1,500,0.049220,500
444,9,19,Random,Solved,1,107,0.008651,500
445,9,19,No_reverse,Solved,1,187,0.018718,500
446,9,19,Breadth-first,Unsolved,1,500,0.225961,500
447,9,19,Depth-first,Solved,1,49,0.003989,500
448,9,20,Random,Unsolved,1,500,0.048931,500
449,9,20,No_reverse,Unsolved,1,500,0.048472,500
450,9,20,Breadth-first,Unsolved,1,500,0.230313,500
451,9,20,Depth-first,Unsolved,1,500,0.049634,500
452,9,21,Random,Solved,1,64,0.005503,500
453,9,21,No_reverse,Unsolved,1,500,0.040404,500
454,9,21,Breadth-first,Solved,1,1,0.000797,500
455,9,21,Depth-first,Solved,1,32,0.002864,500
456,9,22,Random,Solved,1,8,0.000653,500
457,9,22,No_reverse,Solved,1,47,0.004035,500
458,9,22,Breadth-first,Solved,1,1,0.000726,500
459,9,22,Depth-first,Solved,1,73,0.005871,500
460,9,23,Random,Unsolved,1,500,0.055070,500
461,9,23,No_reverse,Solved,1,232,0.029168,500
462,9,23,Breadth-first,Unsolved,1,500,0.304622,500
463,9,23,Depth-first,Solved,1,306,0.034169,500
464,9,24,Random,Unsolved,1,500,0.043292,500
465,9,24,No_reverse,Unsolved,1,500,0.047161,500
466,9,24,Breadth-first,Unsolved,1,500,0.257534,500
467,9,24,Depth-first,Unsolved,1,500,0.045920,500
468,9,25,Random,Unsolved,1,500,0.056597,500
469,9,25,No_reverse,Unsolved,1,500,0.054142,500
470,9,25,Breadth-first,Unsolved,1,500,0.258099,500
471,9,25,Depth-first,Unsolved,1,500,0.054014,500
472,9,26,Random,Unsolved,1,500,0.049587,500
473,9,26,No_reverse,Unsolved,1,500,0.047235,500
474,9,26,Breadth-first,Unsolved,1,500,0.309097,500
475,9,26,Depth-first,Solved,1,425,0.041566,500
476,9,27,Random,Unsolved,1,500,0.045477,500
477,9,27,No_reverse,Unsolved,1,500,0.046073,500
478,9,27,Breadth-first,Unsolved,1,500,0.272492,500
479,9,27,Depth-first,Unsolved,1,500,0.044348,500
480,9,18,Random,Unsolved,1,500,0.041592,500
481,9,18,No_reverse,Unsolved,1,500,0.042124,500
482,9,18,Breadth-first,Unsolved,1,500,0.212334,500
483,9,18,Depth-first,Unsolved,1,500,0.042330,500
484,9,19,Random,Solved,1,297,0.024480,500
485,9,19,No_reverse,Solved,1,206,0.048374,500
486,9,19,Breadth-first,Unsolved,1,500,0.230855,500
487,9,19,Depth-first,Unsolved,1,500,0.042933,500
488,9,20,Random,Solved,1,67,0.008098,500
489,9,20,No_reverse,Solved,1,71,0.006947,500
490,9,20,Breadth-first,Unsolved,1,500,0.237895,500
491,9,20,Depth-first,Solved,1,241,0.026475,500
492,9,21,Random,Solved,1,115,0.012740,500
493,9,21,No_reverse,Solved,1,202,0.025941,500
494,9,21,Breadth-first,Unsolved,1,500,0.245560,500
495,9,21,Depth-first,Solved,1,262,0.030900,500
496,9,22,Random,Solved,1,190,0.019824,500
497,9,22,No_reverse,Unsolved,1,500,0.051134,500
