,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
58,9,22,Breadth-first,Unsolved,1,500,0.243056,500
59,9,22,Depth-first,Solved,1,444,0.039525,500
60,9,23,Random,Unsolved,1,500,0.046452,500
61,9,23,No_reverse,Unsolved,1,500,0.046041,500
62,9,23,Breadth-first,Unsolved,1,500,0.249698,500
63,9,23,Depth-first,Unsolved,1,500,0.048296,500
64,9,24,Random,Solved,1,166,0.017407,500
65,9,24,No_reverse,Solved,1,328,0.031626,500
66,9,24,Breadth-first,Solved,1,1,0.000897,500
67,9,24,Depth-first,Solved,1,23,0.002354,500
68,9,25,Random,Unsolved,1,500,0.044908,500
69,9,25,No_reverse,Unsolved,1,500,0.044472,500
70,9,25,Breadth-first,Unsolved,1,500,0.271628,500
71,9,25,Depth-first,Unsolved,1,500,0.045197,500
72,9,26,Random,Unsolved,1,500,0.041890,500
73,9,26,No_reverse,Unsolved,1,500,0.041483,500
74,9,26,Breadth-first,Unsolved,1,500,0.266999,500
75,9,26,Depth-first,Unsolved,1,500,0.042148,500
76,9,27,Random,Unsolved,1,500,0.045527,500
77,9,27,No_reverse,Unsolved,1,500,0.046709,500
78,9,27,Breadth-first,Unsolved,1,500,0.298185,500
79,9,27,Depth-first,Solved,1,27,0.002580,500
80,9,18,Random,Solved,1,172,0.015996,500
81,9,18,No_reverse,Solved,1,176,0.016932,500
82,9,18,Breadth-first,Unsolved,1,500,0.227736,500
83,9,18,Depth-first,Unsolved,1,500,0.046411,500
84,9,19,Random,Unsolved,1,500,0.041099,500
85,9,19,No_reverse,Unsolved,1,500,0.042010,500
86,9,19,Breadth-first,Unsolved,1,500,0.236281,500
87,9,19,Depth-first,Unsolved,1,500,0.045133,500
88,9,20,Random,Unsolved,1,500,0.048004,500
89,9,20,No_reverse,Unsolved,1,500,0.047637,500
90,9,20,Breadth-first,Unsolved,1,500,0.232806,500
91,9,20,Depth-first,Solved,1,133,0.012274,500
92,9,21,Random,Solved,1,193,0.017411,500
93,9,21,No_reverse,Solved,1,114,0.010625,500
94,9,21,Breadth-first,Solved,1,427,0.194786,500
95,9,21,Depth-first,Solved,1,71,0.006448,500
96,9,22,Random,Solved,1,253,0.022501,500
97,9,22,No_reverse,Solved,1,190,0.018065,500
98,9,22,Breadth-first,Unsolved,1,500,0.256421,500
99,9,22,Depth-first,Solved,1,273,0.024305,500
100,9,23,Random,Solved,1,25,0.002385,500
101,9,23,No_reverse,Solved,1,12,0.001152,500
102,9,23,Breadth-first,Unsolved,1,500,0.240742,500
103,9,23,Depth-first,Unsolved,1,500,0.046581,500
104,9,24,Random,Solved,1,387,0.036825,500
105,9,24,No_reverse,Solved,1,152,0.014112,500
106,9,24,Breadth-first,Unsolved,1,500,0.282109,500
107,9,24,Depth-first,Solved,1,185,0.017139,500
108,9,25,Random,Solved,1,37,0.003826,500
109,9,25,No_reverse,Solved,1,4,0.000442,500
110,9,25,Breadth-first,Solved,1,1,0.000874,500
111,9,25,Depth-first,Solved,1,123,0.013368,500
112,9,26,Random,Solved,1,170,0.016844,500
113,9,26,No_reverse,Solved,1,309,0.029546,500
114,9,26,Breadth-first,Unsolved,1,500,0.256063,500
115,9,26,Depth-first,Solved,1,315,0.030977,500
116,9,27,Random,Unsolved,1,500,0.044048,500
117,9,27,No_reverse,Unsolved,1,500,0.044876,500
118,9,27,Breadth-first,Unsolved,1,500,0.261852,500
119,9,27,Depth-first,Unsolved,1,500,0.047275,500
120,9,18,Random,Solved,1,380,0.038026,500
121,9,18,No_reverse,Solved,1,99,0.009919,500
122,9,18,Breadth-first,Unsolved,1,500,0.223896,500
123,9,18,Depth-first,Solved,1,84,0.008791,500
124,9,19,Random,Solved,1,230,0.021137,500
125,9,19,No_reverse,Solved,1,12,0.001157,500
126,9,19,Breadth-first,Solved,1,1,0.000742,500
127,9,19,Depth-first,Solved,1,129,0.011854,500
128,9,20,Random,Solved,1,120,0.010661,500
129,9,20,No_reverse,Solved,1,201,0.017688,500
130,9,20,Breadth-first,Solved,1,89,0.060336,500
131,9,20,Depth-first,Solved,1,147,0.013577,500
132,9,21,Random,Unsolved,1,500,0.043962,500
133,9,21,No_reverse,Solved,1,93,0.007938,500
134,9,21,Breadth-first,Unsolved,1,500,0.231489,500
135,9,21,Depth-first,Unsolved,1,500,0.044240,500
136,9,22,Random,Unsolved,1,500,0.042309,500
137,9,22,No_reverse,Unsolved,1,500,0.044168,500
138,9,22,Breadth-first,Unsolved,1,500,0.265027,500
139,9,22,Depth-first,Solved,1,325,0.030171,500
140,9,23,Random,Solved,1,84,0.007978,500
141,9,23,No_reverse,Solved,1,64,0.005605,500
142,9,23,Breadth-first,Solved,1,1,0.000829,500
143,9,23,Depth-first,Solved,1,4,0.000387,500
144,9,24,Random,Solved,1,84,0.008863,500
145,9,24,No_reverse,Solved,1,346,0.036776,500
146,9,24,Breadth-first,Solved,1,284,0.163276,500
147,9,24,Depth-first,Unsolved,1,500,0.051242,500
148,9,25,Random,Solved,1,111,0.011408,500
149,9,25,No_reverse,Unsolved,1,500,0.052750,500
150,9,25,Breadth-first,Unsolved,1,500,0.277861,500
151,9,25,Depth-first,Solved,1,370,0.040551,500
152,9,26,Random,Solved,1,34,0.003660,500
153,9,26,No_reverse,Solved,1,44,0.004592,500
154,9,26,Breadth-first,Solved,1,1,0.000893,500
155,9,26,Depth-first,Unsolved,1,500,0.053822,500
156,9,27,Random,Unsolved,1,500,0.047021,500
157,9,27,No_reverse,Unsolved,1,500,0.047598,500
158,9,27,Breadth-first,Unsolved,1,500,0.287260,500
159,9,27,Depth-first,Unsolved,1,500,0.047523,500
160,9,18,Random,Unsolved,1,500,0.041539,500
161,9,18,No_reverse,Unsolved,1,500,0.042267,500
162,9,18,Breadth-first,Unsolved,1,500,0.218912,500
163,9,18,Depth-first,Unsolved,1,500,0.042397,500
164,9,19,Random,Unsolved,1,500,0.040912,500
165,9,19,No_reverse,Unsolved,1,500,0.042031,500
166,9,19,Breadth-first,Unsolved,1,500,0.213765,500
167,9,19,Depth-first,Unsolved,1,500,0.041722,500
168,9,20,Random,Solved,1,42,0.003979,500
169,9,20,No_reverse,Unsolved,1,500,0.063391,500
170,9,20,Breadth-first,Unsolved,1,500,0.225027,500
171,9,20,Depth-first,Solved,1,123,0.011057,500
172,9,21,Random,Solved,1,304,0.028354,500
173,9,21,No_reverse,Unsolved,1,500,0.048677,500
174,9,21,Breadth-first,Unsolved,1,500,0.231785,500
175,9,21,Depth-first,Solved,1,54,0.005115,500
176,9,22,Random,Solved,1,59,0.005587,500
177,9,22,No_reverse,Solved,1,45,0.004900,500
178,9,22,Breadth-first,Unsolved,1,500,0.240557,500
179,9,22,Depth-first,Unsolved,1,500,0.048534,500
180,9,23,Random,Unsolved,1,500,0.040878,500
181,9,23,No_reverse,Unsolved,1,500,0.041422,500
182,9,23,Breadth-first,Unsolved,1,500,0.260875,500
183,9,23,Depth-first,Unsolved,1,500,0.043175,500
184,9,24,Random,Unsolved,1,500,0.052047,500
185,9,24,No_reverse,Unsolved,1,500,0.052365,500
186,9,24,Breadth-first,Unsolved,1,500,0.290441,500
187,9,24,Depth-first,Solved,1,274,0.027448,500
188,9,25,Random,Unsolved,1,500,0.042956,500
189,9,25,No_reverse,Unsolved,1,500,0.043799,500
190,9,25,Breadth-first,Unsolved,1,500,0.257559,500
191,9,25,Depth-first,Solved,1,459,0.040461,500
192,9,26,Random,Unsolved,1,500,0.049460,500
193,9,26,No_reverse,Unsolved,1,500,0.049674,500
194,9,26,Breadth-first,Unsolved,1,500,0.260770,500
195,9,26,Depth-first,Unsolved,1,500,0.049909,500
196,9,27,Random,Solved,1,33,0.003356,500
197,9,27,No_reverse,Solved,1,13,0.001307,500
198,9,27,Breadth-first,Solved,1,472,0.279939,500
199,9,27,Depth-first,Solved,1,449,0.043474,500
200,9,18,Random,Unsolved,1,500,0.040321,500
201,9,18,No_reverse,Solved,1,47,0.003525,500
202,9,18,Breadth-first,Solved,1,1,0.000746,500
203,9,18,Depth-first,Solved,1,25,0.002034,500
204,9,19,Random,Solved,1,2,0.000234,500
205,9,19,No_reverse,Solved,1,23,0.002295,500
206,9,19,Breadth-first,Solved,1,1,0.000732,500
207,9,19,Depth-first,Solved,1,286,0.026453,500
208,9,20,Random,Unsolved,1,500,0.038371,500
209,9,20,No_reverse,Unsolved,1,500,0.037996,500
210,9,20,Breadth-first,Unsolved,1,500,0.216391,500
211,9,20,Depth-first,Unsolved,1,500,0.039872,500
212,9,21,Random,Unsolved,1,500,0.046581,500
213,9,21,No_reverse,Unsolved,1,500,0.046254,500
214,9,21,Breadth-first,Unsolved,1,500,0.240258,500
215,9,21,Depth-first,Unsolved,1,500,0.043894,500
216,9,22,Random,Unsolved,1,500,0.041910,500
217,9,22,No_reverse,Solved,1,108,0.008651,500
218,9,22,Breadth-first,Solved,1,183,0.074271,500
219,9,22,Depth-first,Solved,1,175,0.014442,500
220,9,23,Random,Solved,1,219,0.021672,500
221,9,23,No_reverse,Unsolved,1,500,0.048819,500
222,9,23,Breadth-first,Unsolved,1,500,0.274782,500
223,9,23,Depth-first,Solved,1,84,0.008331,500
224,9,24,Random,Solved,1,6,0.000610,500
225,9,24,No_reverse,Solved,1,17,0.001586,500
226,9,24,Breadth-first,Solved,1,1,0.000837,500
227,9,24,Depth-first,Solved,1,8,0.000795,500
228,9,25,Random,Solved,1,388,0.037495,500
229,9,25,No_reverse,Unsolved,1,500,0.049238,500
230,9,25,Breadth-first,Unsolved,1,500,0.276384,500
231,9,25,Depth-first,Solved,1,353,0.034549,500
232,9,26,Random,Unsolved,1,500,0.049642,500
233,9,26,No_reverse,Unsolved,1,500,0.049810,500
234,9,26,Breadth-first,Unsolved,1,500,0.274942,500
235,9,26,Depth-first,Unsolved,1,500,0.050327,500
236,9,27,Random,Solved,1,135,0.012011,500
237,9,27,No_reverse,Solved,1,57,0.005533,500
238,9,27,Breadth-first,Solved,1,1,0.000904,500
239,9,27,Depth-first,Solved,1,183,0.017142,500
240,9,18,Random,Unsolved,1,500,0.040701,500
241,9,18,No_reverse,Solved,1,162,0.013327,500
242,9,18,Breadth-first,Unsolved,1,500,0.201219,500
243,9,18,Depth-first,Unsolved,1,500,0.040202,500
244,9,19,Random,Solved,1,307,0.027959,500
245,9,19,No_reverse,Solved,1,57,0.005311,500
246,9,19,Breadth-first,Unsolved,1,500,0.227374,500
247,9,19,Depth-first,Solved,1,99,0.009982,500
248,9,20,Random,Solved,1,226,0.018418,500
249,9,20,No_reverse,Solved,1,156,0.011662,500
250,9,20,Breadth-first,Solved,1,163,0.082098,500
251,9,20,Depth-first,Solved,1,111,0.009045,500
252,9,21,Random,Unsolved,1,500,0.044251,500
253,9,21,No_reverse,Solved,1,24,0.002234,500
254,9,21,Breadth-first,Solved,1,248,0.102236,500
255,9,21,Depth-first,Unsolved,1,500,0.048082,500
256,9,22,Random,Unsolved,1,500,0.046955,500
257,9,22,No_reverse,Unsolved,1,500,0.046295,500
258,9,22,Breadth-first,Unsolved,1,500,0.262567,500
259,9,22,Depth-first,Unsolved,1,500,0.046322,500
260,9,23,Random,Solved,1,168,0.015841,500
261,9,23,No_reverse,Solved,1,88,0.008105,500
262,9,23,Breadth-first,Unsolved,1,500,0.246647,500
263,9,23,Depth-first,Unsolved,1,500,0.046411,500
264,9,24,Random,Unsolved,1,500,0.050119,500
265,9,24,No_reverse,Unsolved,1,500,0.050253,500
266,9,24,Breadth-first,Unsolved,1,500,0.249632,500
267,9,24,Depth-first,Unsolved,1,500,0.050804,500
268,9,25,Random,Solved,1,26,0.002390,500
269,9,25,No_reverse,Solved,1,46,0.004104,500
270,9,25,Breadth-first,Solved,1,1,0.000851,500
271,9,25,Depth-first,Solved,1,24,0.002188,500
272,9,26,Random,Solved,1,251,0.024060,500
273,9,26,No_reverse,Solved,1,482,0.044898,500
274,9,26,Breadth-first,Unsolved,1,500,0.259334,500
275,9,26,Depth-first,Solved,1,483,0.045863,500
276,9,27,Random,Unsolved,1,500,0.042356,500
277,9,27,No_reverse,Unsolved,1,500,0.042120,500
278,9,27,Breadth-first,Unsolved,1,500,0.440711,500
279,9,27,Depth-first,Unsolved,1,500,0.043466,500
280,9,18,Random,Solved,1,222,0.018797,500
281,9,18,No_reverse,Solved,1,65,0.005196,500
282,9,18,Breadth-first,Solved,1,1,0.000711,500
283,9,18,Depth-first,Solved,1,14,0.001122,500
284,9,19,Random,Solved,1,10,0.000990,500
285,9,19,No_reverse,Solved,1,74,0.007552,500
286,9,19,Breadth-first,Solved,1,1,0.000737,500
287,9,19,Depth-first,Solved,1,40,0.003970,500
288,9,20,Random,Unsolved,1,500,0.038329,500
289,9,20,No_reverse,Unsolved,1,500,0.091917,500
290,9,20,Breadth-first,Solved,1,1,0.000717,500
291,9,20,Depth-first,Solved,1,62,0.030302,500
292,9,21,Random,Solved,1,51,0.024081,500
293,9,21,No_reverse,Solved,1,105,0.009807,500
294,9,21,Breadth-first,Unsolved,1,500,0.264456,500
295,9,21,Depth-first,Solved,1,47,0.003964,500
296,9,22,Random,Solved,1,149,0.017260,500
297,9,22,No_reverse,Solved,1,48,0.004991,500
298,9,22,Breadth-first,Solved,1,1,0.000813,500
299,9,22,Depth-first,Solved,1,2,0.000235,500
300,9,23,Random,Solved,1,53,0.004420,500
301,9,23,No_reverse,Solved,1,8,0.000695,500
302,9,23,Breadth-first,Solved,1,1,0.000769,500
303,9,23,Depth-first,Solved,1,24,0.002051,500
304,9,24,Random,Unsolved,1,500,0.047239,500
305,9,24,No_reverse,Unsolved,1,500,0.047412,500
306,9,24,Breadth-first,Unsolved,1,500,0.256311,500
307,9,24,Depth-first,Unsolved,1,500,0.047631,500
308,9,25,Random,Unsolved,1,500,0.062403,500
309,9,25,No_reverse,Unsolved,1,500,0.049387,500
310,9,25,Breadth-first,Unsolved,1,500,0.311714,500
311,9,25,Depth-first,Unsolved,1,500,0.049405,500
312,9,26,Random,Solved,1,48,0.004543,500
313,9,26,No_reverse,Solved,1,314,0.028932,500
314,9,26,Breadth-first,Unsolved,1,500,0.260329,500
315,9,26,Depth-first,Solved,1,287,0.026466,500
316,9,27,Random,Solved,1,8,0.000873,500
317,9,27,No_reverse,Unsolved,1,500,0.052675,500
318,9,27,Breadth-first,Solved,1,1,0.000905,500
319,9,27,Depth-first,Solved,1,115,0.012039,500
320,9,18,Random,Solved,1,258,0.022731,500
321,9,18,No_reverse,Solved,1,119,0.010597,500
322,9,18,Breadth-first,Solved,1,1,0.000691,500
323,9,18,Depth-first,Solved,1,105,0.009171,500
324,9,19,Random,Solved,1,155,0.013306,500
325,9,19,No_reverse,Solved,1,101,0.008587,500
326,9,19,Breadth-first,Unsolved,1,500,0.217590,500
327,9,19,Depth-first,Solved,1,174,0.014491,500
328,9,20,Random,Unsolved,1,500,0.049038,500
329,9,20,No_reverse,Unsolved,1,500,0.048355,500
330,9,20,Breadth-first,Unsolved,1,500,0.229249,500
331,9,20,Depth-first,Solved,1,220,0.020624,500
332,9,21,Random,Unsolved,1,500,0.044733,500
333,9,21,No_reverse,Unsolved,1,500,0.044337,500
334,9,21,Breadth-first,Unsolved,1,500,0.226907,500
335,9,21,Depth-first,Unsolved,1,500,0.045744,500
336,9,22,Random,Unsolved,1,500,0.046781,500
337,9,22,No_reverse,Unsolved,1,500,0.046755,500
338,9,22,Breadth-first,Unsolved,1,500,0.266616,500
339,9,22,Depth-first,Solved,1,228,0.021571,500
340,9,23,Random,Unsolved,1,500,0.039610,500
341,9,23,No_reverse,Solved,1,37,0.003147,500
342,9,23,Breadth-first,Solved,1,108,0.047484,500
343,9,23,Depth-first,Solved,1,50,0.004221,500
344,9,24,Random,Unsolved,1,500,0.044532,500
345,9,24,No_reverse,Solved,1,243,0.022753,500
346,9,24,Breadth-first,Unsolved,1,500,0.251128,500
347,9,24,Depth-first,Solved,1,323,0.030331,500
348,9,25,Random,Unsolved,1,500,0.040414,500
349,9,25,No_reverse,Unsolved,1,500,0.041538,500
350,9,25,Breadth-first,Unsolved,1,500,0.242374,500
351,9,25,Depth-first,Unsolved,1,500,0.041037,500
352,9,26,Random,Unsolved,1,500,0.042942,500
353,9,26,No_reverse,Unsolved,1,500,0.043253,500
354,9,26,Breadth-first,Unsolved,1,500,0.288642,500
355,9,26,Depth-first,Unsolved,1,500,0.044185,500
356,9,27,Random,Unsolved,1,500,0.045436,500
357,9,27,No_reverse,Unsolved,1,500,0.045310,500
358,9,27,Breadth-first,Unsolved,1,500,0.263919,500
359,9,27,Depth-first,Unsolved,1,500,0.045494,500
360,9,18,Random,Solved,1,311,0.023964,500
361,9,18,No_reverse,Solved,1,499,0.039445,500
362,9,18,Breadth-first,Unsolved,1,500,0.208556,500
363,9,18,Depth-first,Solved,1,119,0.009461,500
364,9,19,Random,Unsolved,1,500,0.036995,500
365,9,19,No_reverse,Unsolved,1,500,0.034315,500
366,9,19,Breadth-first,Unsolved,1,500,0.212382,500
367,9,19,Depth-first,Unsolved,1,500,0.035350,500
368,9,20,Random,Solved,1,8,0.000751,500
369,9,20,No_reverse,Unsolved,1,500,0.046765,500
370,9,20,Breadth-first,Solved,1,1,0.000759,500
371,9,20,Depth-first,Solved,1,146,0.013648,500
372,9,21,Random,Solved,1,280,0.027719,500
373,9,21,No_reverse,Unsolved,1,500,0.049587,500
374,9,21,Breadth-first,Unsolved,1,500,0.226706,500
375,9,21,Depth-first,Unsolved,1,500,0.046622,500
376,9,22,Random,Solved,1,1,0.000126,500
377,9,22,No_reverse,Solved,1,2,0.000224,500
378,9,22,Breadth-first,Solved,1,1,0.000791,500
379,9,22,Depth-first,Solved,1,157,0.015162,500
380,9,23,Random,Solved,1,26,0.002411,500
381,9,23,No_reverse,Solved,1,17,0.001625,500
382,9,23,Breadth-first,Solved,1,199,0.108101,500
383,9,23,Depth-first,Solved,1,75,0.007176,500
384,9,24,Random,Unsolved,1,500,0.052430,500
385,9,24,No_reverse,Unsolved,1,500,0.070980,500
386,9,24,Breadth-first,Unsolved,1,500,0.279072,500
387,9,24,Depth-first,Solved,1,137,0.015041,500
388,9,25,Random,Unsolved,1,500,0.042774,500
389,9,25,No_reverse,Unsolved,1,500,0.042669,500
390,9,25,Breadth-first,Unsolved,1,500,0.256584,500
391,9,25,Depth-first,Unsolved,1,500,0.043072,500
392,9,26,Random,Unsolved,1,500,0.048295,500
393,9,26,No_reverse,Unsolved,1,500,0.051497,500
394,9,26,Breadth-first,Unsolved,1,500,0.277239,500
395,9,26,Depth-first,Unsolved,1,500,0.050007,500
396,9,27,Random,Unsolved,1,500,0.045945,500
397,9,27,No_reverse,Unsolved,1,500,0.046145,500
398,9,27,Breadth-first,Unsolved,1,500,0.282814,500
399,9,27,Depth-first,Unsolved,1,500,0.046166,500
400,9,18,Random,Solved,1,19,0.001846,500
401,9,18,No_reverse,Solved,1,34,0.003113,500
402,9,18,Breadth-first,Solved,1,1,0.000743,500
403,9,18,Depth-first,Unsolved,1,500,0.042133,500
404,9,19,Random,Solved,1,189,0.021333,500
405,9,19,No_reverse,Unsolved,1,500,0.050931,500
406,9,19,Breadth-first,Unsolved,1,500,0.219889,500
407,9,19,Depth-first,Solved,1,122,0.010505,500
408,9,20,Random,Solved,1,145,0.014090,500
409,9,20,No_reverse,Solved,1,370,0.033950,500
410,9,20,Breadth-first,Solved,1,136,0.076821,500
411,9,20,Depth-first,Solved,1,81,0.008015,500
412,9,21,Random,Unsolved,1,500,0.042629,500
413,9,21,No_reverse,Solved,1,483,0.039004,500
414,9,21,Breadth-first,Unsolved,1,500,0.226896,500
415,9,21,Depth-first,Unsolved,1,500,0.042677,500
416,9,22,Random,Solved,1,60,0.005513,500
417,9,22,No_reverse,Solved,1,15,0.001395,500
418,9,22,Breadth-first,Solved,1,1,0.000780,500
419,9,22,Depth-first,Solved,1,161,0.014849,500
420,9,23,Random,Solved,1,1,0.000135,500
421,9,23,No_reverse,Solved,1,3,0.000303,500
422,9,23,Breadth-first,Solved,1,1,0.000812,500
423,9,23,Depth-first,Solved,1,1,0.000117,500
424,9,24,Random,Solved,1,1,0.000123,500
425,9,24,No_reverse,Solved,1,8,0.000670,500
426,9,24,Breadth-first,Solved,1,1,0.000825,500
427,9,24,Depth-first,Solved,1,10,0.000853,500
428,9,25,Random,Unsolved,1,500,0.043282,500
429,9,25,No_reverse,Unsolved,1,500,0.043432,500
430,9,25,Breadth-first,Unsolved,1,500,0.252196,500
431,9,25,Depth-first,Unsolved,1,500,0.043431,500
432,9,26,Random,Unsolved,1,500,0.046801,500
433,9,26,No_reverse,Unsolved,1,500,0.046303,500
434,9,26,Breadth-first,Unsolved,1,500,0.253692,500
435,9,26,Depth-first,Unsolved,1,500,0.045678,500
436,9,27,Random,Unsolved,1,500,0.047721,500
437,9,27,No_reverse,Solved,1,158,0.015290,500
438,9,27,Breadth-first,Unsolved,1,500,0.300079,500
439,9,27,Depth-first,Solved,1,162,0.015522,500
440,9,18,Random,Solved,1,147,0.012794,500
441,9,18,No_reverse,Solved,1,103,0.010121,500
442,9,18,Breadth-first,Unsolved,1,500,0.219167,500
443,9,18,Depth-first,Solved,1,154,0.013492,500
444,9,19,Random,Unsolved,1,500,0.050547,500
445,9,19,No_reverse,Solved,1,189,0.019852,500
446,9,19,Breadth-first,Unsolved,1,500,0.232395,500
447,9,19,Depth-first,Unsolved,1,500,0.048637,500
448,9,20,Random,Unsolved,1,500,0.044045,500
449,9,20,No_reverse,Solved,1,128,0.011196,500
450,9,20,Breadth-first,Unsolved,1,500,0.234693,500
451,9,20,Depth-first,Solved,1,285,0.027142,500
452,9,21,Random,Solved,1,25,0.002657,500
453,9,21,No_reverse,Solved,1,181,0.017522,500
454,9,21,Breadth-first,Solved,1,1,0.000777,500
455,9,21,Depth-first,Solved,1,178,0.017409,500
456,9,22,Random,Unsolved,1,500,0.042515,500
457,9,22,No_reverse,Unsolved,1,500,0.045634,500
458,9,22,Breadth-first,Unsolved,1,500,0.236835,500
459,9,22,Depth-first,Solved,1,483,0.043588,500
460,9,23,Random,Solved,1,377,0.033863,500
461,9,23,No_reverse,Solved,1,155,0.013441,500
462,9,23,Breadth-first,Unsolved,1,500,0.272701,500
463,9,23,Depth-first,Unsolved,1,500,0.041743,500
464,9,24,Random,Unsolved,1,500,0.045720,500
465,9,24,No_reverse,Unsolved,1,500,0.047858,500
466,9,24,Breadth-first,Unsolved,1,500,0.293668,500
467,9,24,Depth-first,Unsolved,1,500,0.048607,500
468,9,25,Random,Unsolved,1,500,0.052142,500
469,9,25,No_reverse,Solved,1,475,0.049056,500
470,9,25,Breadth-first,Unsolved,1,500,0.270848,500
471,9,25,Depth-first,Solved,1,168,0.017826,500
472,9,26,Random,Solved,1,152,0.015202,500
473,9,26,No_reverse,Solved,1,31,0.002955,500
474,9,26,Breadth-first,Unsolved,1,500,0.310599,500
475,9,26,Depth-first,Solved,1,175,0.017301,500
476,9,27,Random,Unsolved,1,500,0.052968,500
477,9,27,No_reverse,Unsolved,1,500,0.052603,500
478,9,27,Breadth-first,Unsolved,1,500,0.287894,500
479,9,27,Depth-first,Unsolved,1,500,0.052251,500
480,9,18,Random,Solved,1,176,0.016502,500
481,9,18,No_reverse,Solved,1,474,0.045793,500
482,9,18,Breadth-first,Unsolved,1,500,0.222349,500
483,9,18,Depth-first,Unsolved,1,500,0.047163,500
484,9,19,Random,Unsolved,1,500,0.048055,500
485,9,19,No_reverse,Unsolved,1,500,0.052022,500
486,9,19,Breadth-first,Unsolved,1,500,0.236512,500
487,9,19,Depth-first,Unsolved,1,500,0.044581,500
488,9,20,Random,Solved,1,372,0.033141,500
489,9,20,No_reverse,Solved,1,444,0.040121,500
490,9,20,Breadth-first,Solved,1,1,0.000775,500
491,9,20,Depth-first,Solved,1,384,0.034650,500
492,9,21,Random,Solved,1,70,0.006366,500
493,9,21,No_reverse,Solved,1,47,0.004261,500
494,9,21,Breadth-first,Solved,1,1,0.000775,500
495,9,21,Depth-first,Solved,1,19,0.001827,500
496,9,22,Random,Unsolved,1,500,0.041074,500
497,9,22,No_reverse,Solved,1,100,0.008174,500
498,9,22,Breadth-first,Unsolved,1,500,0.230737,500
499,9,22,Depth-first,Unsolved,1,500,0.041220,500
500,9,23,Random,Solved,1,255,0.024366,500
501,9,23,No_reverse,Unsolved,1,500,0.051666,500
502,9,23,Breadth-first,Unsolved,1,500,0.299571,500
503,9,23,Depth-first,Solved,1,147,0.017154,500
504,9,24,Random,Solved,1,15,0.001475,500
505,9,24,No_reverse,Solved,1,23,0.002283,500
506,9,24,Breadth-first,Solved,1,1,0.000866,500
